 	la	casa	la	costruirono	i	muratori	</S>
a31	0.29060869	0.0111784398	0.068881001	0.097259727	0.44445354	0.001200455375	0.0864181913
a17	0.132096736667	0.1730305426	0.190666463667	0.102670864	0.370800595	0.000683416905	0.0300514537567
a39	0.091659230889	0.289830407533	0.408103821222	0.0699446936667	0.129075989833	0.000368465655	0.0110174273756
a3	0.085369678963	0.202963580844	0.575059290407	0.0592077058889	0.0725967664443	0.000261100188333	0.00454188880187
a35	0.166588476321	0.109801569948	0.490246363469	0.0453204292963	0.185862752148	0.000529567742778	0.00165087227062
a31	0.183035738774	0.0465435399827	0.26057914449	0.0353304797654	0.463640550716	0.00881909938093	0.00205147041687
a24	0.095281428258	0.0202367163276	0.119224801497	0.0354810405885	0.710202943572	0.014950653127	0.00462243397229
a31	0.053903650086	0.0132443287759	0.0704399148323	0.0444458475295	0.784081881191	0.025834515709	0.0080498778241
a39	0.0323965506953	0.011393412792	0.0496781392774	0.13090174251	0.69149571373	0.0756175352363	0.0085169251747
a31	0.0227821698984	0.0120707061307	0.0614697264258	0.224899347503	0.56570312791	0.0964472417454	0.0166276819582
a24	0.0215250212995	0.0131392287102	0.0619705794753	0.249440282501	0.434998432637	0.195715750582	0.0232106889861
a31	0.0258587674332	0.0188371232367	0.0661051904918	0.3004748075	0.310266004212	0.240904963527	0.0375531313287
a28	0.0390284358111	0.0322184410789	0.0776130401639	0.313824025833	0.237788538071	0.248300127842	0.0512273871096
a45	0.031340054437	0.0246592291596	0.050365993388	0.320507968611	0.245593956024	0.295812199281	0.0317206087932
a31	0.0188937523123	0.0154238385199	0.0406001531293	0.27958012287	0.225849205341	0.18531591776	0.234337019354
a20	0.0322274864374	0.02994685584	0.0505102170431	0.276405570957	0.13658000678	0.125097110587	0.349232759785
a31	0.0575804894791	0.0557128846133	0.0652169030144	0.264995850319	0.105462140593	0.125036146862	0.325995596595
a8	0.072475586493	0.0715346098711	0.0755560876715	0.15397986344	0.0909883701977	0.0977818256207	0.437683675532
a31	0.0881497254977	0.0876043732904	0.0891193525572	0.109515097813	0.0953952320659	0.0958177505402	0.434398491844
a20	0.0986287984992	0.0982132957635	0.0985616855191	0.0851688059377	0.101466106022	0.0983900721801	0.419571243948
a18	0.0947283141664	0.0943205912545	0.0943479198397	0.0793072933126	0.0963080153407	0.0944834107267	0.446504471316
a31	0.104242941055	0.103904065085	0.103597067947	0.0739612391042	0.104933953447	0.100186490242	0.409174283772
a11	0.107910312018	0.107502755028	0.107111800649	0.0752537330347	0.108282429482	0.103921426747	0.390017567924
a27	0.092175264006	0.0917067083427	0.0916174835497	0.0841670710116	0.093253646494	0.0934758375823	0.453603962641
a31	0.093633098002	0.0932687361142	0.0932112711832	0.0878423870039	0.0947015921647	0.0943633828608	0.442979504214
a0	0.0957680926673	0.0952844153714	0.0952078403944	0.085200185668	0.0967814420549	0.0968325509536	0.434925451405
a31	0.0959828562224	0.0954588584571	0.0953665047981	0.0841907452227	0.096979398685	0.0972197819845	0.434801823802
a18	0.0959414090741	0.095580032819	0.0954725729327	0.0865412234076	0.0967260895617	0.0961740106615	0.433564664601
a31	0.0950693246914	0.0947677309397	0.0947023126442	0.0914679994692	0.0958314398539	0.0958435502205	0.432317644867
a46	0.0970759115638	0.0968165969799	0.0967640058814	0.0951469264897	0.0977469932846	0.0977593600735	0.418690204956
a14	0.0892555571879	0.08900598566	0.0890220486271	0.0949787408299	0.0901072344282	0.0912384366912	0.456392008319
a8	0.0837166957293	0.0834864385533	0.083554696209	0.0947175172766	0.0847382601427	0.0862804608971	0.48350592944
a31	0.0901741869098	0.0899488741844	0.0900052787363	0.0987694487589	0.0910787387142	0.0921003706324	0.447923103147
</S>	0.100396690955	0.100174984092	0.100162989368	0.101655021379	0.101045339357	0.101078627816	0.395486361574
