 	le	melanzane	vogliono	ee	girate	</S>
a31	0.202822382712	0.098775878486	0.002047479973	0.50160766	0.068501678	0.12624497968
a20	0.0812206987123	0.0357324381527	0.00201728610633	0.7813539	0.0573680186667	0.0423076964967
a18	0.0450564764041	0.0157728181509	0.00273346503544	0.89459039	0.0273513362222	0.0144955215156
a20	0.0206539422014	0.0066929321503	0.00293799434515	0.946063986667	0.0185833650741	0.00506778941187
a38	0.0197919933005	0.00661984638343	0.0355701662484	0.919111672222	0.0171369296914	0.00176938397896
a17	0.0458750677668	0.0242237741278	0.111493324083	0.769178987407	0.0481308575638	0.00109799329465
a31	0.0689005959223	0.0475177213759	0.139769878028	0.613745869136	0.128513825855	0.00155211883155
a20	0.0785133539741	0.0674861104586	0.212193596009	0.493128836379	0.146699183618	0.00197890601052
a41	0.0819071099914	0.0844820468195	0.330736612003	0.358185922126	0.141477159539	0.00321109750351
a29	0.0755114066638	0.0848054656065	0.270129445334	0.267193024042	0.282474949846	0.0198856671678
a11	0.0689073822213	0.0769243252022	0.141037475111	0.229616401347	0.440742816615	0.0427715817226
a31	0.0678850640738	0.0729544434007	0.087427415037	0.212226727116	0.476635405538	0.0828709079075
a8	0.0668555746913	0.0710825494669	0.0813952450123	0.172432912372	0.429484111846	0.178749569302
a31	0.0784804048971	0.0821829231556	0.0942298903374	0.141670774124	0.300690445949	0.302745529767
a1	0.0874321866324	0.0890277010519	0.0925982001125	0.127071478041	0.18251548065	0.421354909922
a31	0.0972731905441	0.098180593684	0.0995744333708	0.11878282268	0.12636325355	0.459825653307
a3	0.101636423515	0.102743722895	0.104481664457	0.110719772893	0.0953145111833	0.485103851102
a31	0.0945688511717	0.0957116626317	0.098429216819	0.0975904349643	0.0909451470611	0.522754633701
a8	0.0873588150572	0.0880782908772	0.0899978129397	0.0887398336548	0.0945261590204	0.5512990679
a23	0.0781323776857	0.0787621502924	0.0812004796466	0.0802978598849	0.101012931673	0.580594212633
a31	0.0888486638952	0.0892127367641	0.0905517932155	0.091098445295	0.0996310825577	0.540657304211
a46	0.0914691046317	0.091973445588	0.0936416494052	0.0924952350983	0.0962185841859	0.534201981404
a37	0.0861870882106	0.0867694565293	0.0888896048017	0.0868686716994	0.0958208393953	0.555464307135
a46	0.0826839694035	0.0832075285098	0.0852781999339	0.0834152222331	0.0970970211318	0.568318035712
a24	0.0790208231345	0.0800251698366	0.083720084978	0.0796677310777	0.0956678570439	0.581898311904
a31	0.0868421530448	0.0878588072789	0.0911283949927	0.0871290090259	0.092240682348	0.554800937301
a46	0.0828740263483	0.0836990644263	0.0864937936642	0.0831968180086	0.0963286407827	0.567407645767
a31	0.0793269167828	0.0800326681421	0.0827840498881	0.0797652030029	0.101815143594	0.576276015256
a8	0.0767634389276	0.0772871493807	0.0796710499627	0.077328129001	0.106276329198	0.582673895085
a24	0.0671408783092	0.0681311831269	0.0724677333209	0.0678557573337	0.110427356066	0.613977071695
a8	0.0645620727697	0.065974807709	0.0726327344403	0.0671667991112	0.133667733689	0.595995840565
a31	0.0754035309232	0.0764357225697	0.0816454981468	0.0786827213704	0.136269854563	0.551562646855
</S>	0.0883380554616	0.0889138912848	0.0915597690734	0.0904063106852	0.116224102281	0.524557823428
