 	devo	pulire	l'	albero	</S>
a39	0.04401116225	0.07278848827	0.480152035	0.202373915	0.20067436093
a31	0.05779274575	0.0246542567533	0.741352678333	0.101255087	0.0749452175967
a35	0.34354503525	0.00845871423243	0.556911679444	0.0579088416667	0.0331757398656
a31	0.44277543075	0.00283190546548	0.220150676481	0.319553827889	0.0146881486219
a20	0.227243342583	0.00104142322516	0.162931378827	0.598317155963	0.010466683674
a31	0.150143534194	0.000774010255053	0.145757801609	0.657722098654	0.0456025490247
a37	0.0777026647313	0.000871950018351	0.0962611908697	0.670913749551	0.154250434675
a1	0.0968899849104	0.00202488927278	0.11978413529	0.54359703985	0.237703961558
a20	0.105629733303	0.00297089745759	0.120076881763	0.46850141995	0.302821093853
a31	0.0600261187677	0.0026139617192	0.0686221045877	0.539828739983	0.328909077951
a39	0.120696205589	0.00859857077307	0.0619904021959	0.511753029994	0.296961769317
a10	0.187417365196	0.0162869669244	0.065076940732	0.430148859998	0.301069863106
a29	0.218038025065	0.0340878899748	0.0807582035773	0.385842893333	0.281272997702
a46	0.361639661688	0.0601856986583	0.117681914526	0.269719894444	0.190772825901
a31	0.458444203896	0.0824433328861	0.129415528175	0.198655768148	0.1310411653
a20	0.409655011299	0.112364320962	0.154392606058	0.196850046049	0.126738011767
a13	0.3018392871	0.134245640321	0.186623402019	0.229353978683	0.147937673922
a20	0.272101542367	0.146905720107	0.191289174006	0.227978079561	0.161725461307
a31	0.279874967456	0.170249806702	0.198401814669	0.199248479854	0.152224907102
a11	0.231037119152	0.184497542234	0.209263591556	0.204021039951	0.171180702367
a17	0.207101016384	0.186636437411	0.210660867185	0.211524059984	0.184077627456
a20	0.200852128795	0.186312429137	0.205840949062	0.201538326661	0.205456179152
</S>	0.194946334398	0.183061974568	0.199495079531	0.19405399333	0.228442629576
