 	cosa	fa	Anna	il	sabato	mattina	</S>
a46	0.1263504509	0.0304887181	0.4741763785	0.102491455	0.23586995775	0.02586802185	0.004755029845
a31	0.0933214209	0.0107429898667	0.731635326167	0.057878905	0.0919138820833	0.0122487835167	0.002258753645
a6	0.108948166967	0.00925201572223	0.798987642056	0.0288641166667	0.0443869423611	0.00800710237223	0.001554087415
a31	0.131566228989	0.0804903892407	0.634751564019	0.0857379605556	0.018782501787	0.0405942646574	0.00807712653833
a37	0.337556932996	0.103261786414	0.31543302134	0.155495996852	0.0119137042623	0.0657017482191	0.0106368558461
a31	0.427749460999	0.048801198138	0.187287920447	0.252900462284	0.0154126180874	0.060868646073	0.00697971361537
a17	0.281775097	0.027429217046	0.179521770149	0.404101467428	0.0316425660291	0.0670926520243	0.00843723587179
a31	0.160747120333	0.012637060582	0.174044316716	0.499329335809	0.0599934020097	0.0829988223414	0.0102499586239
a17	0.0758093287777	0.00757214496067	0.165121612239	0.516978368603	0.10562852067	0.11955453578	0.00933549920797
a31	0.0360353402592	0.00674719485356	0.14519220908	0.485695296201	0.138968590223	0.178113351927	0.00924801473599
a8	0.0216082750864	0.00784519848452	0.0973344680267	0.3847213154	0.212994423408	0.262170917309	0.0133253785787
a31	0.0321744000288	0.0251437926948	0.0856858943422	0.255712085133	0.244925071136	0.25610507577	0.100253660193
a28	0.0703094266763	0.0655164755649	0.103071259781	0.196095365044	0.186982333712	0.169592385257	0.208432746731
a0	0.0875718272254	0.0826679885216	0.096997049927	0.172907585015	0.192503784571	0.152784951752	0.21456680891
a41	0.0805483924085	0.0753663195072	0.093654308309	0.165509678338	0.21182013819	0.165223443917	0.207877719637
a39	0.0731403711362	0.0683863115024	0.0882534977697	0.138973744779	0.195551599397	0.153816881306	0.281877596546
a31	0.0802549623787	0.0767343988341	0.0862158059232	0.11650124526	0.167303193132	0.132428071769	0.340562312182
a39	0.0826960487929	0.080265540278	0.0851463119744	0.106724710087	0.153749247711	0.12319642859	0.368221684061
a31	0.0844396795976	0.0825367220927	0.0853293639915	0.102778978362	0.14997901257	0.122294642863	0.372641571354
a18	0.0859820951992	0.0847707720309	0.0866856446638	0.103262927787	0.14839368419	0.120409130954	0.370495733785
a31	0.0871876717331	0.0861913123436	0.0876554015546	0.103508345929	0.147713908063	0.120299973651	0.367443384595
a18	0.089400703911	0.0886864691145	0.0898296238515	0.104897658643	0.144557586021	0.118297519884	0.364330451532
a31	0.0910407863037	0.0903641430382	0.0913417446172	0.105758366214	0.14364338534	0.118452738628	0.359398867177
a39	0.0952473971012	0.0946500443461	0.0953797482057	0.108224646738	0.139993458447	0.117517086209	0.348987649059
a41	0.0843776177004	0.083890414782	0.0852700927352	0.100914813579	0.146935669482	0.119839845403	0.378771569686
a8	0.0763585299001	0.075993826594	0.0782206675784	0.0984270278597	0.161363216494	0.125099608468	0.384537116562
a31	0.0850780939667	0.0846704705313	0.0864516725261	0.10524716262	0.157671315498	0.123180149489	0.357701112187
a46	0.0906289279889	0.0900956401771	0.091202900842	0.107088720873	0.146487808499	0.117805083163	0.356690910729
a8	0.0803305273296	0.079847790059	0.0819162069473	0.101537423624	0.1566879195	0.121546391054	0.37813373691
</S>	0.0767800386648	0.0764014250295	0.0791288784736	0.101240801812	0.16453571975	0.124564960527	0.377348168455
