 	le	melanzane	vogliono	girate	</S>
a20	0.1273913935	0.2508069565	0.55479805	0.06101825825	0.005985425995
a31	0.1415597095	0.453001932167	0.33814218	0.0612225813167	0.006073629365
a39	0.0897776181667	0.448853557389	0.320887776667	0.0621086623389	0.0783723814883
a41	0.0692360280556	0.250313255796	0.287405695556	0.27570532078	0.117339687163
a18	0.126340028019	0.121851298599	0.191150999852	0.50310224026	0.0575554453877
a28	0.152751396006	0.0829781761997	0.116335399284	0.621447780087	0.0264872717959
a13	0.104113745335	0.0898347753999	0.153104401095	0.624186520029	0.028760560932
a14	0.067376329445	0.0768373334666	0.283205527032	0.539108366676	0.033472448644
a39	0.0410414844817	0.0526840311555	0.413416635677	0.460739332225	0.0321185098813
a31	0.0479347418272	0.0565802553852	0.417224605226	0.325360304075	0.152900088627
a6	0.0599899906091	0.0663144417951	0.421536171742	0.227836061358	0.224323366209
a20	0.0707353648697	0.0760018689317	0.435584393914	0.199708120453	0.217970288736
a31	0.0827408162899	0.0859755946439	0.294524237971	0.167733141818	0.369026226245
a46	0.09238471743	0.0943092498813	0.223816812657	0.144330448939	0.445158775415
a18	0.10276387781	0.106882006627	0.315243444219	0.161517879646	0.313592798472
a24	0.08698594927	0.0990721838757	0.50169123474	0.159766689882	0.152483932824
a31	0.0706480597567	0.0830237012919	0.45120242158	0.131053307961	0.264072497608
a17	0.0682485632522	0.0751008704306	0.305391217193	0.10856558732	0.442693795869
a11	0.0627258187507	0.0708636834769	0.355371012398	0.0993791811067	0.411660351956
a20	0.0540596729169	0.0652845754923	0.447448597466	0.0922954990356	0.340911690652
a24	0.053872466639	0.0751401261641	0.526841719155	0.117263976345	0.226881743551
a31	0.060155381213	0.0809966640547	0.428842706385	0.125242760115	0.30476252785
a37	0.056842826071	0.0676045583516	0.308513608795	0.0947707413717	0.47226829595
a31	0.0650692320237	0.0716498511172	0.251780656265	0.0903965171239	0.521103735317
a20	0.0821350160079	0.0856869623724	0.195168452088	0.103541319041	0.533468235106
a31	0.0896834306693	0.0920641011241	0.175444704029	0.109623586347	0.533184151702
</S>	0.0921838653347	0.093620183062	0.150077702014	0.108145078173	0.555973125851
