 	deve	che	entra	da	qui	</S>
a31	0.0528464	0.634297105	0.165895055	0.12867975	0.0062932781	0.01198844295
a21	0.12782511	0.470841095	0.269543345	0.117135883333	0.00414089563333	0.01051368795
a31	0.25668327	0.343142788333	0.236497278333	0.110134387778	0.00509997874444	0.0484423133167
a20	0.415968213333	0.302608182778	0.140744379444	0.0811367625927	0.00348382263148	0.0560586845056
a11	0.426520137778	0.340249467593	0.111216335148	0.101574874198	0.00138923780716	0.0190499901452
a31	0.237651233926	0.352365749198	0.232896197049	0.161890098066	0.00583944981572	0.0093572619584
a37	0.105942111642	0.208461389733	0.450481499016	0.207886742689	0.0119462779386	0.0152819283195
a31	0.075693638214	0.122368003244	0.465334356339	0.283049737563	0.0153001173129	0.0382540837732
a8	0.087426494738	0.104799334415	0.34004973878	0.318815649188	0.026125722771	0.122782994591
a31	0.096643468246	0.101966534805	0.222426549593	0.228195899729	0.050282416257	0.30048508153
a46	0.100158314082	0.101884336602	0.145635753198	0.149839563243	0.0725177067523	0.429964317177
a31	0.097987832694	0.098450385534	0.114946719399	0.118067244414	0.0803483035841	0.490199529059
</S>	0.091996486347	0.092230890267	0.1005408672	0.102971567207	0.081422381792	0.53083781453
