 	volevo	trovare	un	forno	che	fa	un	rustico	buono	</S>
a20	0.0546008945	0.0095619535	0.0049795185	0.0281331065	0.06118632	0.060010409	0.087316835	0.47493724	0.03867386305	0.180599905095
a31	0.0438367178333	0.0100480621667	0.004326729	0.0219194218333	0.046262706	0.0287686004333	0.0445257056667	0.7243028	0.0157804195833	0.0602288688303
a37	0.0588744792778	0.0370507330556	0.00584159326667	0.0137131369444	0.0216315963333	0.0188370362444	0.0403154158889	0.775805866667	0.00782410035277	0.0201060820593
a21	0.137609423093	0.120328971019	0.0360623804222	0.0279905293148	0.0201272127778	0.0215989387481	0.0510546586296	0.575828198889	0.00269365931926	0.0067060633096
a31	0.169206331031	0.152400967006	0.0625937558074	0.0398416327716	0.0282124165926	0.0187054135827	0.107012649543	0.418674686296	0.00108007609975	0.0022720760492
a7	0.11821252701	0.110741870335	0.0638226309358	0.0366291692572	0.0356365301975	0.0169759081942	0.217307299848	0.398654962099	0.00116696004992	0.000852159759733
a29	0.0976782790033	0.0913682981117	0.0694830703119	0.0349772007524	0.0373488180658	0.0173816697314	0.294601896616	0.354278224033	0.00198940858331	0.000893136126578
a31	0.0734612230011	0.0688546617039	0.057295848104	0.0276686629175	0.0314702810219	0.0197317125771	0.377751472205	0.336459968011	0.00260321602777	0.00470293620886
a29	0.0436776603337	0.040589044568	0.0360155567013	0.0190835558058	0.023946499674	0.021360868859	0.484344407402	0.32224621267	0.00232183214259	0.00641438440295
a31	0.0332001604446	0.0303423115227	0.0280386892338	0.0164494851019	0.0206866408913	0.0311984206197	0.528402569134	0.291895847557	0.0027051695142	0.017080725801
a41	0.0332476821482	0.0304852695076	0.0293933097446	0.019696361034	0.0241713156304	0.0376227332066	0.505549056378	0.296465425852	0.0034677613714	0.019901077667
a18	0.0387439217161	0.0363112851692	0.0366229299149	0.025504790678	0.0313671965435	0.0436139740689	0.468126018793	0.305211151951	0.00412373929047	0.0103750016223
a31	0.0458188972387	0.0419021190564	0.0377412676383	0.0310506625593	0.0358944648478	0.085003130023	0.439298326264	0.221834805984	0.00476278003016	0.0566935405408
a37	0.0459706384129	0.0442221566855	0.0417170382128	0.0360369905198	0.0427025299493	0.107383573341	0.436225235421	0.168364517328	0.00394389477672	0.0734333981803
a3	0.052611745471	0.0552586298952	0.0590198797376	0.0498393685066	0.0586036783164	0.104071634447	0.425917851807	0.155535705776	0.00297039492557	0.0361710927268
a21	0.0600838884903	0.0713610132984	0.0918782445792	0.0714517911689	0.0920605761055	0.0948742698157	0.353857017269	0.140140641925	0.00221008414186	0.0220824862423
a31	0.0595525238301	0.0731904577661	0.0972636348597	0.0768345120563	0.0992106353685	0.108664254939	0.311073795756	0.137916480642	0.00231393978062	0.0339798174141
a37	0.0563694112767	0.0739024592554	0.114637964953	0.113133257352	0.125735231789	0.108864081646	0.256362558585	0.109617530214	0.00265077752687	0.0387267968047
a31	0.0543789734256	0.0809477130851	0.142683554984	0.154890142451	0.16084342393	0.0846211292153	0.189862242862	0.074907216738	0.00350175987562	0.0533638712682
a28	0.0503898864752	0.0718342390284	0.127463411661	0.20026402415	0.15624089131	0.0737570540718	0.157218370954	0.054801247246	0.0102052362919	0.0978256370894
a31	0.0445489534917	0.0595596376761	0.12140605722	0.257639651383	0.16631875377	0.0560657523573	0.121416755318	0.0416726807487	0.017807228764	0.11356455703
a8	0.0454629231639	0.0591875092254	0.128318472407	0.300708037128	0.182753781257	0.0502040011191	0.089893689106	0.0461916209162	0.0151249608213	0.0821550513433
a31	0.045497187388	0.0574433690751	0.124010050802	0.317316922376	0.180918027086	0.047208825373	0.071931058702	0.0473870009721	0.0152634075071	0.0930241814478
</S>	0.043039775194	0.0540039985376	0.116131370401	0.302658126188	0.170014183543	0.0449719676865	0.072056909351	0.0423454904861	0.0200477887536	0.134730400724
