 	mio	fratello	non	mi	ha	mai	scritto	una	lettera	</S>
a23	0.4350822835	0.02320834177	0.4243056335	0.0603689942	0.007650196565	0.00137200585	0.0139442995	0.015179857	0.01380072	0.0050877581865
a31	0.224806350167	0.0110580711033	0.562099487833	0.105806504733	0.0171578041883	0.00774463471667	0.0183969055	0.0345998003333	0.011051226	0.00727927651983
a28	0.156420050056	0.00759699043443	0.516390872611	0.179578484911	0.0374382907294	0.0220004055722	0.0199009868333	0.0440403411111	0.00835521576667	0.00827837468661
a31	0.0667090856853	0.00399028664481	0.49536959087	0.29719058497	0.0694467732431	0.0269988918574	0.0125357892778	0.0190365226037	0.00567773802222	0.00304470690687
a29	0.0480851952284	0.00391015231494	0.400912356957	0.384017021657	0.114114552748	0.0225234162858	0.0118827190926	0.00715680709123	0.00636750600741	0.00103023084819
a39	0.0717124327428	0.00845501943831	0.304364535652	0.409324787219	0.159140810916	0.0194021360953	0.0154133370309	0.00303795922041	0.00880100766914	0.000347947032397
a31	0.0942167092476	0.0110279478128	0.218598893551	0.377852122406	0.210419580305	0.0245000413651	0.032934520677	0.0083975066068	0.021898046223	0.000154605869232
a39	0.0888698860825	0.00807922940427	0.147823904517	0.337962267469	0.279145273435	0.0231625701217	0.0607417922257	0.0165415812023	0.0374226680743	0.000250829713077
a41	0.0779414533608	0.00563434993476	0.112826808172	0.308762949156	0.328662177812	0.0111589231739	0.0850039227419	0.0206270920674	0.0487633966914	0.000618925537692
a10	0.0627764601203	0.00614749197825	0.0832746610573	0.251823999719	0.329633679271	0.00695956405797	0.107299830914	0.0375425033558	0.101074960897	0.0134668238792
a31	0.0392055813734	0.00790492332608	0.0549133876858	0.184176766573	0.285045466424	0.00687838921932	0.133250543638	0.0728479061186	0.173716423632	0.0420605852931
a18	0.0341481811245	0.011425711442	0.0419102252286	0.135040945524	0.232987922141	0.00733772740644	0.151112421213	0.103145305373	0.195861634544	0.087029916431
a31	0.0340713787082	0.0172579821473	0.0366935487429	0.0935884411747	0.162305739047	0.0124309318021	0.149928757071	0.140904685124	0.181493014848	0.17132555881
a3	0.0318292449027	0.0245174363824	0.0333322802476	0.0600354050582	0.0878579080157	0.0223190426007	0.141340922357	0.178814245041	0.159117598283	0.260835962937
a18	0.0377924959676	0.0336300261275	0.0379430737492	0.0492942436861	0.0603946573386	0.0319746182002	0.129541764119	0.184253905014	0.133230902761	0.301944344312
a31	0.0495271976559	0.0471124493758	0.0495308292497	0.055575844562	0.0603302004462	0.0460408734001	0.116291911373	0.166663608338	0.11169398092	0.297233148104
a23	0.057285513552	0.0558673514586	0.0571669844166	0.060192409854	0.0622167911487	0.0551802344667	0.107998973791	0.152452162779	0.10393934364	0.287700282701
</S>	0.057540003276	0.0561431757293	0.0572485392083	0.059271797427	0.0608133070743	0.0554031922333	0.106501386895	0.151510046389	0.10577074682	0.289797841351
