 	io	non	ho	cosa	da	mangiare	</S>
a31	0.0036656145	0.233243286	0.229908952	0.082000607	0.213047744	0.2242312623	0.01390256715
a37	0.0530958201	0.241948042	0.306548974	0.125740670333	0.106375820667	0.152920228967	0.0133704538167
a31	0.169033483367	0.128961474	0.265144101333	0.137243796778	0.0627951276557	0.141617825322	0.0952041946056
a18	0.212182761122	0.109878331333	0.325619203778	0.149909865593	0.0270181776519	0.060645490274	0.114746189155
a31	0.238326537041	0.131046767111	0.350215351259	0.187866665198	0.028490827884	0.024053149258	0.040000746505
a11	0.240960919014	0.149513259037	0.276483757086	0.200455201733	0.063919663628	0.0477205327527	0.020946726335
a37	0.164234839671	0.135145186346	0.265705132362	0.230006287244	0.102648414543	0.0787731525842	0.023487009445
a15	0.133028766557	0.113299984115	0.264719474121	0.253298215748	0.130625534848	0.0780541438614	0.0269738444817
a39	0.123666933852	0.0982147220383	0.20411165604	0.241483125249	0.166127951616	0.106622599287	0.0597729938272
a31	0.115549816284	0.0983898260128	0.143422323347	0.194207865083	0.176426033872	0.136892246429	0.135111874609
a39	0.121320438761	0.109031102004	0.127254751116	0.159166158361	0.158419614624	0.133328752143	0.191479158203
a20	0.12735385292	0.115367505668	0.123277275372	0.143015069454	0.146005458208	0.127780372381	0.217200446068
a24	0.14258611764	0.124292970223	0.127944036791	0.137001953151	0.138412496069	0.125056555794	0.204705835356
a31	0.13607731588	0.117998343408	0.119686270597	0.122631287717	0.122714525356	0.114373201931	0.266519048452
a46	0.109439858627	0.100841054469	0.102120125199	0.106922462572	0.108502191785	0.103287303977	0.368887009484
a31	0.095313776209	0.0900467294897	0.0909943650663	0.0951122141907	0.096633310595	0.0935191679923	0.438380419828
a3	0.0851436970697	0.0822977161632	0.0828953816888	0.0858324647302	0.087026866865	0.0852413193308	0.491562539943
a31	0.0819319273566	0.0799271837211	0.0803821438963	0.0827633582434	0.083784656955	0.0825501597769	0.508660569981
</S>	0.0785680936783	0.0774816218605	0.0778394269481	0.0798921591217	0.0807820904775	0.0798660998885	0.52557051999
