 	non	mi	aspetti	che	non	vengo	</S>
a31	0.100135245	0.1163027445	0.3478885875	0.026025368	0.06882705313	0.336723435	0.00409756585
a37	0.182627631667	0.1208365595	0.434633475833	0.0731894373333	0.0324861664633	0.152634398333	0.00359232941667
a31	0.343264410556	0.0579664561667	0.290630831944	0.103045389111	0.0261602708211	0.124942012778	0.0539906032722
a24	0.285770260185	0.0615967623889	0.307733650648	0.173840373037	0.0164272204737	0.0836562705927	0.0709754298574
a46	0.223786276728	0.0603916861296	0.426106870216	0.223140537679	0.0098381173579	0.0314824973309	0.0252539364158
a31	0.223722020576	0.0310136758765	0.392314880072	0.181397119226	0.0726032381193	0.0813197732436	0.0176292065019
a1	0.122153654525	0.0183885977922	0.267270463357	0.176313159742	0.21007807604	0.185889054415	0.0199069875006
a31	0.0643586875083	0.0181299575974	0.149869376119	0.162664999914	0.31465238868	0.264413818138	0.0259107935002
a20	0.0478197125028	0.0271743588658	0.0814006437063	0.142126669971	0.36411356956	0.288901506046	0.0484635368334
a41	0.0525389741676	0.0412223529553	0.0695253345688	0.12903749499	0.369631159853	0.251255865349	0.0867888156111
a31	0.0659002113892	0.0595683209851	0.0750893368563	0.11904973333	0.309430846618	0.19519635845	0.175765185204
</S>	0.0729252306946	0.0690777504926	0.0786137514281	0.113783536665	0.262513483309	0.162737039225	0.240349192602
