 	quest'	anno	che	viene	mangio	quanti	voglio	</S>
a23	0.00117268552465	0.10236854685	0.117311413	0.1106090795	0.06215947415	0.5008053135	0.01293646421	0.0926370618505
a31	0.000407932783983	0.21795493685	0.0510302396667	0.1003121295	0.0402755664833	0.554757231167	0.004376676619	0.0308853235012
a37	0.000466803937328	0.26769933895	0.0755867098889	0.317297699833	0.0317479921611	0.295414000389	0.00148702445533	0.0103004510945
a20	0.00457298156244	0.117808836983	0.13288099663	0.442492213278	0.0195610487204	0.278366253463	0.00086834512511	0.00344934767963
a31	0.0147271791875	0.066513993661	0.190042588877	0.348390414426	0.0271384715735	0.349904154488	0.00195413767504	0.00132907727454
a7	0.0158612048625	0.0445284945537	0.217944172959	0.247833584809	0.0424302218578	0.427534481496	0.00257951399168	0.00128831426818
a10	0.00969045562083	0.0369559201846	0.220669370986	0.194802234936	0.0640305539526	0.466127677165	0.00264838719723	0.00507536992273
a41	0.00760122494028	0.0360513660615	0.215062896995	0.192942728312	0.0976461966509	0.441059492388	0.00286480966574	0.00677126330758
a37	0.00625069984676	0.0363106853538	0.189416942332	0.174417956104	0.11344804555	0.470183550796	0.00258228595525	0.00738982610253
a14	0.00573332094892	0.0369776304513	0.181756767444	0.157457445368	0.106442478517	0.499612053599	0.00239755135175	0.00962273336751
a31	0.00548692021631	0.0447686004838	0.194282375815	0.157283038456	0.098732332839	0.487224234533	0.00224409885058	0.0099784046225
a20	0.00536317230544	0.0532366194946	0.192546008605	0.154138616152	0.104508600946	0.480244611511	0.00184525268353	0.0081171379075
a31	0.00569903086848	0.0663601441649	0.211928892868	0.159346992051	0.101744310315	0.442235670504	0.00187623606118	0.0108087258358
a37	0.00854817138949	0.0958017413883	0.229069447623	0.16699884735	0.081789852105	0.395863223501	0.00378574675373	0.0181429682786
a7	0.0159945477965	0.149226120463	0.196986585874	0.16000114245	0.073030574035	0.370702067834	0.00950176978458	0.0245571944262
a10	0.0321816119322	0.208506783488	0.170848268625	0.150406427483	0.0690005910117	0.297458449278	0.0285825429282	0.0430153344754
a7	0.0514094179774	0.220255407829	0.139543717875	0.130238325828	0.0774051786706	0.263124356426	0.0550163236427	0.0630072494918
a39	0.0597117659925	0.215628595943	0.112493449625	0.116346518609	0.0860530528902	0.275144252142	0.0654851295476	0.0691371898306
a10	0.0718132919975	0.198191908648	0.107089895208	0.113493276203	0.0938435476301	0.246366197381	0.0781269315159	0.0910748999435
a32	0.0863031073325	0.150163569549	0.106861225069	0.107015133401	0.102961042543	0.196164969127	0.101333038505	0.149197889981
a19	0.0714078901108	0.107606203183	0.0892962076897	0.086008242467	0.099960604181	0.244849426376	0.107466730835	0.19340470666
a31	0.0527184587036	0.0875341577277	0.0729853898966	0.0690714558223	0.081397584727	0.234044750459	0.0865971836117	0.315651045553
</S>	0.0515251708518	0.0870008138639	0.0719906919483	0.0672419254111	0.0670405673635	0.15573060773	0.0690861468058	0.430384122776
