 	non	avete	mangiato	mai	un	rustico	</S>
a23	0.326541082	0.478436575	0.019532393725	0.000184084752	0.00175109835	0.126106525	0.047448284875
a31	0.311025115333	0.576150191667	0.023817090575	0.000224696967333	0.00127513670667	0.0707355556667	0.016772295875
a29	0.363380075111	0.522330787222	0.0770813011917	0.00120538372911	0.000760539492223	0.0285700767889	0.00667191029167
a24	0.21980358837	0.518007795741	0.231530647064	0.0090184041097	0.00155283776407	0.017305273163	0.00278151700722
a18	0.260038709457	0.424759261914	0.279891135688	0.0122321962699	0.00421981795469	0.0173895143877	0.00146944491241
a31	0.450575756486	0.308712037305	0.199081361896	0.0079089843233	0.00730728131823	0.0204778881292	0.00593677330414
a13	0.616963652162	0.197380812435	0.131488006299	0.00656235057443	0.0103097131061	0.0211115867097	0.0161839461014
a11	0.671268250721	0.149600097478	0.0936085830997	0.00506778832481	0.020290795702	0.0346034929032	0.0255610397005
a8	0.502877216907	0.151149922493	0.0970579130332	0.0039725895416	0.159798145234	0.0632081776344	0.0219360635002
a31	0.303068965636	0.153504174164	0.106514794344	0.00723493528053	0.260584721745	0.134557259211	0.0345351567667
a24	0.196189755212	0.157788261388	0.092712641448	0.00801130332684	0.245255243915	0.253993016404	0.0460497912556
a31	0.110861014071	0.155645047129	0.0702759071493	0.00900956234228	0.286622537972	0.317302795468	0.0502831477519
a39	0.0690046090237	0.114528759043	0.0546047237164	0.0114687784474	0.357255275991	0.324125671823	0.069012189584
a20	0.0506565016746	0.0759646110143	0.0442057259055	0.0178890291491	0.356956988664	0.304933410608	0.149393738528
a31	0.0597940238915	0.0780951430048	0.0579500553018	0.0429311570497	0.255672226221	0.216131553536	0.289425839509
a20	0.0733103559638	0.0836867406683	0.0723922367673	0.0625754656832	0.185615795407	0.131374591179	0.391044829836
a31	0.0850536399879	0.0896543952228	0.0842544072558	0.0784944118944	0.145754868469	0.090492190393	0.426296116612
a46	0.0873032466626	0.0894339284076	0.0865726557519	0.0832780772981	0.125689362823	0.0783094967977	0.449413228871
a31	0.0890073422209	0.0899517894692	0.0884166402506	0.086384225766	0.122957007608	0.0799901822659	0.443292809624
a23	0.0909632707403	0.0914634264897	0.0905426084169	0.089216411922	0.121555785869	0.088633337422	0.427625169875
a31	0.0926029069134	0.0928432541632	0.0922526274723	0.0912376473073	0.12485650729	0.0977823441407	0.408424709958
a46	0.0963702703045	0.0964772267211	0.0959685204908	0.0951022524358	0.122772587763	0.0948021363802	0.398506983319
a8	0.0855749167682	0.0858853555737	0.0853168134969	0.0843706674786	0.127755455921	0.10365139546	0.427445367773
a31	0.0960533709227	0.0964018035246	0.0957960311656	0.0950018291595	0.125578455307	0.10094636182	0.390222145924
a38	0.100237266974	0.100375987842	0.0998647870552	0.0989804950532	0.123569808436	0.09629462394	0.380677048641
a20	0.0914696789913	0.0918815009473	0.0911393836851	0.0898530036844	0.122171459479	0.09098463298	0.42250037288
a31	0.106329452997	0.106763350316	0.105839805895	0.104663844561	0.11146583316	0.07492593866	0.390011807627
a20	0.112443034332	0.112565403439	0.111833538632	0.11087876152	0.10869935772	0.07239302222	0.371186899209
a31	0.112820924777	0.112813537813	0.112228432877	0.111433410507	0.11157807924	0.0765618674067	0.36256376307
</S>	0.120841867389	0.120759353906	0.120217261439	0.119634195253	0.11086484462	0.0761737487034	0.331508756535
