 	io	voglio	che	Maria	venga	qui	</S>
a31	0.091922595	0.00546856565	0.213661898	0.00953844275	0.440674515	0.10339931402	0.13533463215
a39	0.168245485	0.01466187455	0.388483809333	0.01123333515	0.336540997333	0.0348423078367	0.0459921871167
a31	0.246033055	0.0188515565167	0.557840979778	0.00690038335	0.137318139444	0.0119557217622	0.0211002006722
a37	0.278735715	0.0144736778389	0.632159703259	0.00453846668333	0.0533837582813	0.0041226960284	0.0125859983507
a31	0.385533398333	0.0188191732796	0.535594157753	0.00507259026111	0.0488306898938	0.0015366174338	0.0046133833769
a11	0.411523849444	0.0197677012599	0.447866499251	0.011090051287	0.105393576631	0.00201451672793	0.0023438304923
a20	0.306715589815	0.01317627992	0.315302426417	0.0207669247623	0.332001265544	0.00767127217598	0.00436624073077
a4	0.162340565605	0.00726717640667	0.157271455472	0.0324753745874	0.625239138515	0.00982641325866	0.00557987744359
a24	0.079385337535	0.00375640540222	0.0873671684907	0.0356919668625	0.771245762838	0.0153537036196	0.00719964501453
a31	0.048285606845	0.00565870046741	0.0670814128302	0.0359044689542	0.766624754279	0.0425241622065	0.0339209106715
a11	0.051893276615	0.0101444683225	0.0609425729434	0.0370436776514	0.676742551426	0.100325527402	0.0629079668905
a24	0.072967420205	0.0162734461075	0.0474925976478	0.0358136438838	0.518852060475	0.187076625801	0.121524228964
a31	0.0752892214017	0.0323989707025	0.0607023152159	0.0465947299613	0.336485196825	0.192140211934	0.256389352988
a46	0.0741099904672	0.0452499569008	0.0689840484053	0.0561457433204	0.223148208942	0.146874427311	0.385487617663
a8	0.0799456151557	0.0555616279669	0.0709803948018	0.0631863241068	0.154373159647	0.115131098104	0.460821779221
</S>	0.0815215400779	0.0647175889834	0.0784330074009	0.0700663395534	0.131139899823	0.085599602552	0.488522009611
