 	mia	mamma	e	mio	padre	non	andarono	mai	in	Grecia	</S>
a46	0.1203894204	0.304945083	0.0392732415	0.0218709105	0.016800081	0.0684441745	0.0392893485	0.00559731295	0.34533714615	0.0101767377	0.0278765532015
a31	0.0412480513	0.155168279667	0.0348636625	0.0195229058333	0.0144377148	0.0613038273667	0.0302770168	0.00286537531667	0.621181548717	0.00981638426667	0.0093152275715
a17	0.0149878343333	0.263572623222	0.0400933648333	0.0114535392778	0.00559811776667	0.0495820819889	0.0227961702333	0.00174608143889	0.583542532906	0.00351021758889	0.00311744839783
a41	0.00949063444443	0.364543387741	0.0760491929444	0.0489635784259	0.0154659509556	0.10815686933	0.0368487194111	0.00121319421296	0.336491570969	0.00172074342963	0.00105617802194
a31	0.0152173648148	0.276433215914	0.0909825543148	0.094621881142	0.0531185156519	0.168484309777	0.077761733137	0.00149765937099	0.217856833656	0.00316141970988	0.000864501759313
a38	0.0443128382716	0.161082636971	0.0676916431049	0.128866413714	0.139311361884	0.162788493259	0.132355731046	0.00161280040366	0.156094584552	0.00365242420329	0.00223106081977
a31	0.0641193827572	0.101403260657	0.0548051193683	0.125948224571	0.157760850628	0.118178532753	0.158333593682	0.00405126054789	0.173908224851	0.0116053689011	0.0298861718066
a17	0.0709082975857	0.0807819155523	0.0493769764561	0.10435994819	0.148459930209	0.0901448559177	0.178102317894	0.00619050941596	0.204265168284	0.0162902913004	0.0511197539355
a31	0.0782551425286	0.0761863005174	0.0490454188187	0.09470626473	0.139397227736	0.0742224536392	0.182013959298	0.010081345372	0.203802892761	0.0205981177668	0.0716908266452
a39	0.0830773875095	0.0832401368391	0.0547280316062	0.0833127002433	0.113796553579	0.0663881515464	0.169928579766	0.0154207467907	0.223732314254	0.0256287515889	0.0807465982151
a35	0.10461117917	0.095266725613	0.0642357858687	0.0936520214144	0.13273925786	0.0649576358488	0.156783629922	0.0165459322636	0.188446141418	0.019629009863	0.0631326460717
a31	0.10994257639	0.110541705204	0.0736791252896	0.0901737484715	0.109133857287	0.0672500736163	0.158792909974	0.0282098697545	0.162791433806	0.0229688822877	0.0665157913572
a46	0.0931453837967	0.112004428401	0.0803687250965	0.0904860461572	0.103666010429	0.0778017762054	0.166792566658	0.0386147019182	0.159863797935	0.0234173734292	0.0538391811191
a38	0.0857575695989	0.110004429467	0.0883607266988	0.100987468719	0.12105766681	0.0884032687351	0.160664935553	0.0403081953061	0.153560435978	0.0177467861431	0.0331485297064
a13	0.0804821548663	0.115679715156	0.0944239038996	0.100875732906	0.10905942027	0.095561134245	0.178285421851	0.0480553617687	0.120993221993	0.0185996777144	0.0379842585688
a11	0.0636757566221	0.116783662385	0.0996367196332	0.102670400969	0.103205821423	0.106119542748	0.20563149395	0.0544485425896	0.0868991939977	0.0188246902381	0.0421041728563
a13	0.0474001155407	0.0953966984617	0.0963358048777	0.12344849699	0.165068800474	0.121457827583	0.18561124465	0.0416170885299	0.0623789946659	0.0151489580794	0.0461359776188
a31	0.0370471318469	0.0803683618206	0.0985046182926	0.139264958997	0.197132030158	0.134874199194	0.16482525155	0.0316611538433	0.050636268222	0.0138521300265	0.0518339148729
a49	0.0416317972823	0.0690137939402	0.0846645904309	0.116035449666	0.161577446719	0.116131669731	0.13275777885	0.0283994466144	0.0468345294073	0.0182210613422	0.184732450624
a13	0.0456913180941	0.0529787899801	0.0687929778103	0.109310339889	0.17347569224	0.121457513244	0.102190921283	0.0239222472048	0.0404833074691	0.0226517311141	0.239045183541
a20	0.040502002698	0.05223303866	0.0769284126034	0.12745296663	0.19832604408	0.159728854415	0.115985490428	0.0287997397349	0.045492174823	0.025492704038	0.129058614514
a31	0.039117188566	0.05259512622	0.0792664975345	0.12770100221	0.18953334136	0.172748318138	0.121910906809	0.0342303509116	0.050146012941	0.029698067346	0.103053223171
a8	0.044042649522	0.05459282874	0.0779803791782	0.120724100737	0.175368063787	0.168086416046	0.11528573027	0.0394232136372	0.0524658593137	0.0347460314487	0.117284762724
a31	0.0529867165073	0.05967570758	0.0769212497261	0.110462635579	0.155918757929	0.152163348682	0.103225294757	0.0481877245457	0.0569641181046	0.0445015954829	0.138992857575
a45	0.0477226541691	0.0593703325267	0.0724555699087	0.114295850526	0.206660125976	0.134349319561	0.113928904919	0.0422289335152	0.0726210293682	0.036170030161	0.100197220792
a31	0.038242606723	0.0552888751756	0.0730557046362	0.124828853509	0.237286278659	0.145199479854	0.128716848306	0.0339210841717	0.0722994264561	0.0254551740537	0.065705641864
</S>	0.0380105883615	0.0555854110878	0.0795571493181	0.125546756754	0.19850766933	0.165925549927	0.129460614153	0.0386323235859	0.058304378228	0.0305399955269	0.079929540932
