 	i	bambini	non	possono	mangiare	non	possono	mangiare	il	gelato	prima	di	mangiare	</S>
a31	0.03154846804	0.00043035009	0.00058320656	0.00063102958	0.0845933125	0.0844713785	0.0083229815	0.0149586108	0.01697221	0.30392375925	0.005409078	0.394800079	0.05038460025	0.002970934713
a27	0.0111463656067	0.01837033643	0.0204397992867	0.00999293422667	0.1037408485	0.0863848898333	0.00606351206667	0.0214717959333	0.0206082833333	0.52169432975	0.0242129226667	0.137569381333	0.01730430715	0.001000277163
a20	0.0046620761689	0.02559294661	0.0324965950956	0.0155531687422	0.0961805571667	0.0466289879444	0.00602929278889	0.0569520333111	0.0375779351111	0.579829519917	0.0347354692222	0.0548682727777	0.00829986375	0.000593263237667
a31	0.00317002802297	0.01030314897	0.0180832960319	0.0088099078474	0.106070225722	0.0524188919815	0.00742035412963	0.14465916777	0.157616001704	0.424080539972	0.0180578924741	0.0429642342592	0.00584789678333	0.000498400649222
a37	0.00871177190766	0.00406816612333	0.0087021434773	0.00447659924913	0.085273620574	0.0710491223272	0.0101193357099	0.235091239257	0.278871190568	0.204737579991	0.0080441561247	0.0702785214197	0.0103446026611	0.000231958897741
a31	0.0154332496359	0.00205491600778	0.00466246662577	0.00268736118304	0.0533790075247	0.103128040776	0.0120569194033	0.250730383086	0.279110640189	0.14716941333	0.0040830032749	0.0933612438066	0.031745051887	0.000398339043914
a27	0.0167813965453	0.00150854863593	0.00341858520859	0.00224896136101	0.0365171745082	0.115872090259	0.0120013323011	0.204402734362	0.228584490063	0.12205043111	0.00264623329163	0.133198114602	0.119238177296	0.00153178024797
a37	0.0199723765151	0.00148463661198	0.00322282086953	0.00229948235367	0.0309584315027	0.124448906753	0.0159201904337	0.160398568121	0.176940006688	0.104693317037	0.00310791316388	0.171960728201	0.174976822432	0.00961580341599
a31	0.0231235688384	0.00170634043733	0.00260940165651	0.00221114111789	0.0235275560009	0.117932402251	0.0242823538112	0.14430167604	0.168492118896	0.154588025679	0.00734022425463	0.169557546067	0.137518964144	0.0228086411387
a22	0.0171637516128	0.00145165794578	0.00317479845217	0.00255761450596	0.0239235175003	0.0947385287503	0.0259785946037	0.14459232868	0.196167646299	0.127902658893	0.00937407708488	0.183185468689	0.147850264715	0.0219391017129
a31	0.0136126282043	0.00164770054859	0.00391888881739	0.00326385206865	0.0238095608334	0.0739131275834	0.0333997008679	0.13059401956	0.188399178766	0.0854556599643	0.022854789695	0.192533952896	0.175254911572	0.0513420979043
a20	0.0134332240681	0.0025367170162	0.00618478693913	0.00571790662288	0.0227670216111	0.0852752525278	0.0421596876226	0.124472913187	0.192444036255	0.0951384053214	0.034501053565	0.171688327632	0.142360307191	0.0613204189681
