 	hai	già	mangiato	</S>
a31	0.46767655	0.36262204	0.1389268715	0.0307745542
a37	0.473571736667	0.368036746667	0.136767234833	0.0216242695333
a31	0.347123292222	0.287355682222	0.302708484944	0.0628125161778
a46	0.192477904074	0.421366114074	0.317116888315	0.0690391207259
a31	0.353272114691	0.420726278025	0.200840826105	0.025160807542
a39	0.571591721564	0.181678116008	0.210989122035	0.035741037814
a20	0.522026933855	0.138782535336	0.222598484012	0.116592019271
a31	0.421618614618	0.211115105112	0.174713538004	0.192552716424
a46	0.369478971539	0.281309801704	0.136741741001	0.212469508808
a31	0.324898390513	0.286114857235	0.133604468667	0.255382306269
a18	0.298452763504	0.281343165745	0.143639569556	0.276564508756
a24	0.331819794501	0.306229711915	0.134424906519	0.227525579585
a46	0.427478074834	0.325707653972	0.104160474173	0.142653798528
</S>	0.498810052417	0.332480001986	0.0811823350865	0.087527637264
