 	se	si	era	vestito	il	mio	fratello	l'	avessi	portato	con	me	</S>
a31	0.226067558	0.0020649604	0.00404060268	0.01482200441	0.014011615487	0.0439152419225	4.77118135e-05	0.087669806	0.0153719961	0.300146391	0.045879718	0.2319063	0.01405606038
a41	0.093194805	0.0266468524	0.138356518093	0.149384583803	0.0176434071623	0.0452391316408	8.39377811667e-05	0.088164729	0.00651719468667	0.307997209333	0.0359741073333	0.085813397	0.00498410650133
a37	0.0461004553333	0.0465610558	0.259879486031	0.334215827934	0.0169203893874	0.0226059148803	0.000141182737056	0.0349703613333	0.00298350658222	0.165246668778	0.0204939787778	0.0466847126667	0.00319646028844
a24	0.0324320377778	0.0718207002667	0.204337158677	0.460444615978	0.0254722481291	0.0301562099601	0.000137852890352	0.0176307899778	0.00150310377207	0.108394918593	0.0131392099926	0.0318800288889	0.00265116542948
a28	0.0345627532593	0.0736226620889	0.116519221226	0.417392358659	0.13910632771	0.117133334987	0.000278601481451	0.0269271688593	0.000652587742023	0.0507574868643	0.00619592433087	0.0157709266296	0.00108066687649
a17	0.0627547090864	0.0355799066963	0.0576262134087	0.246201872886	0.302328309237	0.197836994996	0.00171767445048	0.0441020669531	0.00165078732067	0.0253704682881	0.00531104004362	0.0189897078765	0.000530199735497
a31	0.0722642310288	0.0195134705654	0.0306367181362	0.131064435629	0.312546979746	0.174130641665	0.00492966748349	0.0729515623177	0.0758728991736	0.0223350704294	0.0142772216812	0.0627516459588	0.00672543762183
a39	0.0469865306763	0.00911442205513	0.0159757630454	0.0577914242097	0.251689579915	0.132691660555	0.00750455466116	0.100386457439	0.224618483058	0.0299737744765	0.0301600245604	0.0816656769863	0.0114416692073
a31	0.0332681315588	0.00406919931838	0.0103612950151	0.0298991294032	0.167733195305	0.0868969235183	0.00657135555372	0.094716520813	0.383023204353	0.0337489108255	0.0618020461868	0.0723395706621	0.0155705197358
a17	0.0233414581863	0.00224643353946	0.00717717880503	0.0191892291344	0.0997796337683	0.0704360378394	0.00516863448457	0.088816435271	0.463800668118	0.0357569436085	0.105243610062	0.063716416554	0.0153273082786
a18	0.0173486997288	0.00158661867982	0.00650547006834	0.0181174587115	0.0834010945894	0.0806893159465	0.00478777376152	0.077235571757	0.487266756039	0.0332706112028	0.127581680021	0.0541589018513	0.00805000779287
a24	0.0133790769096	0.00139207619327	0.00543184815611	0.0179307379038	0.0668157215298	0.0834817919822	0.00545354705384	0.0560351672523	0.470612592013	0.0235544347343	0.168725236674	0.0765463326171	0.0106413912643
a18	0.0114320813032	0.00150133946442	0.00507594928537	0.0201675313013	0.0631966995099	0.0913769106607	0.00611302988461	0.0453369750841	0.452895270671	0.0153735140781	0.185412255558	0.090602359539	0.0115160948881
a31	0.0139701184344	0.00337498842147	0.00712294752846	0.0344502951004	0.0724212555033	0.0976412202202	0.00707897549487	0.0476834866947	0.420683713557	0.0146176811927	0.185563525186	0.0836182448463	0.0117735764294
a17	0.0121380518115	0.00523600180716	0.00832545750949	0.0482608293668	0.113291348501	0.13517850674	0.012087393165	0.0459242902316	0.339793534519	0.0153025637309	0.182710665062	0.0684986346154	0.0132527121431
a20	0.0141188872705	0.00929353093572	0.0120962555032	0.0686110031223	0.156796006167	0.15821309558	0.0170233287217	0.0441695684105	0.259678961506	0.0179412422436	0.159417028354	0.0522303728718	0.0304107087144
a17	0.0205645554235	0.0162440003119	0.0188971698344	0.0894531610408	0.194873922056	0.149936475193	0.0229071632406	0.0477805201368	0.192808053835	0.0202370677479	0.139950819451	0.0391668156239	0.0471802855715
a31	0.0275976094745	0.0240405277706	0.0261202092781	0.0938155603469	0.223171424019	0.135560955064	0.0296891957469	0.0483438393789	0.163847387945	0.0189215495826	0.10667826815	0.0283531198746	0.0738603465238
a17	0.0352031944915	0.0324400899235	0.034403970426	0.0818741311156	0.190708054673	0.109696851688	0.041377535249	0.049988387793	0.165512042648	0.0249059741942	0.0868785843833	0.0321011799582	0.114909982175
a31	0.0435960884972	0.0418917953078	0.043545017142	0.0665802713719	0.139453284891	0.0881023772293	0.0519062017497	0.052466965931	0.152413322549	0.0349523213981	0.0747226481278	0.0353462606527	0.175023414058
a0	0.0457945984991	0.0444494937693	0.046304452714	0.0585003304573	0.105076956297	0.0801124370764	0.0578913652499	0.0517111853103	0.13411499585	0.037089798466	0.0650847333759	0.0384761432176	0.235393491353
a31	0.046333912833	0.0453018649231	0.047171380238	0.0530207101524	0.0790382584323	0.0741547130255	0.0597104344166	0.0508539051034	0.12404736195	0.0408802131553	0.0606640501253	0.0438871857392	0.274936023784
