 	qui	ancora	stanno	con	la	luce	accesa	e	stanno	svegli	</S>
a31	0.155198175178	0.03555895073	0.0025337201	0.045574365	0.227920205	0.18027417	0.172082315	0.15110251	0.02221019975	0.00193801692	0.005607368075
a23	0.0518171562777	0.0133199393967	0.00647599983333	0.0445906663333	0.225553478333	0.412897713333	0.135449426	0.0874809721667	0.01974411525	0.000779250826667	0.00189127919133
a31	0.0177122775259	0.00671019413223	0.00940112051111	0.0327162794444	0.171200582778	0.606465137778	0.0947166596667	0.0423728218889	0.0130628370833	0.00384137224889	0.00180074794678
a23	0.00701619060863	0.0189618897107	0.0456662030704	0.0987109558148	0.169657460926	0.491198032593	0.107833876556	0.0373030572963	0.0169822043611	0.00490383896963	0.00176629320326
a10	0.00392314466954	0.0268520059036	0.0602884810235	0.135045825272	0.154877450309	0.324899314198	0.156415272185	0.0850989034321	0.049858804787	0.00205670042988	0.000684059298753
a31	0.0112632569232	0.0182761071345	0.0284801063412	0.092813528424	0.14421591677	0.214390068066	0.221214160728	0.173420697811	0.0938646682623	0.00170511286329	0.000356349586251
a37	0.0240093603077	0.0155798525448	0.0170210694471	0.0740089994747	0.10939440559	0.127447824022	0.231729526909	0.285874455937	0.109401092754	0.0053315881211	0.00020181638875
a27	0.0289256607692	0.0161308761816	0.013265698149	0.0583722731582	0.07106076453	0.0705603093407	0.202404622303	0.423022158646	0.103347150918	0.012461548707	0.000448960679583
a31	0.0230303925897	0.0145296637272	0.0116440150497	0.0406497603861	0.0542959081767	0.0578252931136	0.168519367434	0.459537179549	0.145883116973	0.020944228569	0.00314112329319
a44	0.0139758051966	0.0183948689091	0.0165158050166	0.0445008527954	0.0552262733922	0.0561125850379	0.146680892478	0.491268603183	0.135750107658	0.017825323523	0.0037489313144
a23	0.0097491087322	0.0274325659697	0.0266037763389	0.0548917819318	0.0641410477974	0.076939162346	0.139315734159	0.503524587728	0.087040277886	0.008818964841	0.0015430208348
a37	0.0075258415774	0.0260452136566	0.027521144113	0.0481804306439	0.0901597025991	0.130214574115	0.14615570472	0.360351339243	0.146577852629	0.011088330947	0.0061798487916
a38	0.0073707275258	0.0247724912189	0.0290549100377	0.053240342548	0.107295447533	0.160231828038	0.152105521573	0.270708349748	0.175428997543	0.0119728119823	0.00781854486387
a46	0.00968416284193	0.027041518073	0.0344238916792	0.0784608608493	0.113800045844	0.173993859346	0.154599743858	0.259964973249	0.134733684514	0.00934752666077	0.00394973628796
a31	0.010693269614	0.021801998691	0.0286428412264	0.0880159969498	0.129579318615	0.207043863115	0.154352847953	0.190428921083	0.107250446838	0.0219877498869	0.040202735496
a28	0.0138338832047	0.0180563212303	0.0216433084088	0.0811924956499	0.112222662872	0.179223764372	0.114312037984	0.0999164410277	0.0961686006127	0.0776058959623	0.185824555165
a31	0.0203638837349	0.0214062737434	0.0229737774696	0.0954640818833	0.0880663762907	0.112498572791	0.068443873328	0.0535699736759	0.0820161585376	0.127760115321	0.307436888388
a14	0.0348838535783	0.0349348112478	0.0350908821565	0.111135503961	0.0850234340969	0.0894315089303	0.0618007451093	0.0526453272253	0.0718332361792	0.12213167844	0.301088992796
a31	0.0406319711928	0.0403709794159	0.0399047953855	0.103142697987	0.073846824699	0.0705587576434	0.0553852447031	0.0516824824084	0.0608213663931	0.105544496147	0.358110377599
a20	0.0445032783976	0.0443467321386	0.0440697804618	0.091483099329	0.0676682615663	0.0635734872145	0.0542345425677	0.0532295241361	0.0568960784644	0.090865182049	0.3891300592
a31	0.0518535261325	0.0516879007129	0.0513659324873	0.0793492507763	0.0646073888554	0.0614894367382	0.0569199921892	0.057931386712	0.0580901114881	0.0742067373497	0.392498353067
a20	0.0518613967108	0.0517303149043	0.0515231991624	0.0658768629254	0.0582202659518	0.0565706775794	0.0542762737297	0.055006954904	0.055324372496	0.0648155357832	0.434794151022
a31	0.0549854619036	0.0548811196348	0.0547002857208	0.0616807253085	0.0579712486506	0.0572679025265	0.0561133062432	0.056860986968	0.056853862832	0.0608070532611	0.427878050341
a20	0.0553706033012	0.0552853132116	0.0551325022403	0.0585583197695	0.0567834335502	0.0566200845088	0.0559261620811	0.0564667519893	0.056579020944	0.0586338667537	0.43464396678
a10	0.0566551041004	0.0565761800705	0.0564224457468	0.0579439152565	0.0572021731834	0.0572915241696	0.0568901333604	0.0574254856631	0.0574852809813	0.0584333079179	0.42767447226
a31	0.0600082287001	0.0599297256902	0.0598308065823	0.0605189317522	0.0602643210611	0.0605904260565	0.0601345504535	0.0602071185544	0.0607372529938	0.0615990839726	0.396179564087
a37	0.0596057799	0.0595353238967	0.0594410235274	0.0598435282507	0.0597297690204	0.0600123630188	0.0597180801512	0.0600495375181	0.0602204913313	0.0607836806575	0.401060454696
a38	0.0564708306333	0.0564270826322	0.0563373845091	0.0568727204169	0.0566893116735	0.0568635936729	0.0567390700504	0.057729651506	0.0570935221104	0.0571009268858	0.431675918232
</S>	0.0555085988167	0.0554810553161	0.0553993822546	0.0561674752085	0.0558748208367	0.0560298893364	0.0559282550252	0.057263192253	0.0561691310552	0.0557459244429	0.440432269116
