 	ho	rotto	una	bottiglia	</S>
a31	0.097047515	0.466123855	0.390662555	0.042918629	0.0032474515
a21	0.099493689	0.651176065	0.191233191667	0.0511554956667	0.00694154993333
a31	0.0543956256667	0.770128055	0.0874183672223	0.0697690065556	0.0182889403111
a35	0.0396352325556	0.611936885	0.153070902407	0.145405840185	0.0499511487704
a31	0.0365004861852	0.499084408333	0.232995620802	0.181594790062	0.0498247058568
a24	0.0629166153951	0.594819216111	0.177689223601	0.144674710021	0.0199002822189
a37	0.072682384465	0.469298432037	0.192916334534	0.245596826674	0.019506068073
a31	0.0593769998217	0.261222104012	0.235497241511	0.384728035558	0.059175642691
a33	0.0624416036072	0.153795268004	0.20144286717	0.380592741853	0.201727537564
a31	0.0724543525357	0.111282909335	0.145689799057	0.256924717284	0.413648232521
</S>	0.0789100162678	0.0999313846675	0.120338554529	0.183648788642	0.517171266261
