 	quando	divento	vecchia	vendo	la	casa	in	in	Trieste	e	vengo	qui	da	vivere	al	mare	</S>
a31	0.016615959933	0.0018994404975	0.0023317806	0.000410405135	0.0003838954	0.000373828995	0.000195896255	0.0033812155	0.0918661175	0.2287115	0.230703265	0.0238416275	0.0664360122	0.0897879565	0.23990468506	0.002105970555	0.0010504380616
a8	0.00582277609967	0.0239628069642	0.0241789124667	0.022385441235	0.0236376576133	0.021686467295	0.025549292775	0.0111601039667	0.141457775833	0.247271606667	0.297031815	0.0104994854333	0.0259996509667	0.0325337242667	0.08240946606	0.00403774008833	0.000375287858267
a31	0.00301427893322	0.0353480243214	0.0350274549889	0.0317438455783	0.0337990936378	0.030868963765	0.040159718925	0.0246960919889	0.183823548611	0.152455887556	0.275556688333	0.00427124184443	0.0294889390889	0.0248390008556	0.06233504302	0.0280776743628	0.00449456028276
a41	0.00700418871107	0.0256010967738	0.0239339808296	0.0174317603594	0.0191097973126	0.017340997755	0.0308338986417	0.036096972663	0.18915089287	0.164288094519	0.280035772778	0.00504826671481	0.0451978240296	0.0302233992852	0.06372245434	0.0390760681209	0.00590458849759
a10	0.00998574357036	0.0191926335913	0.0173276600099	0.0111073163865	0.0123294785709	0.011239250885	0.0226131770806	0.033390274221	0.15968419429	0.211096298173	0.307419607593	0.0104199785716	0.0784982990099	0.0257085610951	0.0456446614467	0.0220740590403	0.00226884208253
a20	0.0219447025235	0.00818000673043	0.00733923573663	0.00473491586217	0.00525422272363	0.004797465295	0.00967691502687	0.019407053407	0.124837808097	0.246011119391	0.265312939198	0.0281534848572	0.175192616337	0.0244476750317	0.0430881204822	0.0106042492468	0.00101748843751
a31	0.0383163018412	0.00450858184348	0.00403850791221	0.00281170755406	0.00309395330788	0.002841935165	0.00523026927562	0.0127464921357	0.0869735950323	0.212801436464	0.162589356399	0.0423315069524	0.335196805446	0.0325524116772	0.0489689918274	0.0045381092156	0.000460020495837
a37	0.0322906106137	0.00263126511449	0.00239823687074	0.00186103176469	0.00202677846929	0.00187224366833	0.00300641525854	0.00785495004523	0.0535220680108	0.141242098821	0.115846395466	0.0430280029841	0.506654435149	0.0350740768924	0.0475276802758	0.0028768802052	0.000286744125279
a31	0.0228972432046	0.00169947820483	0.00163855405691	0.00137745240156	0.00147856638976	0.00138402943611	0.00195366155285	0.00493316081508	0.0349862263369	0.0898751052737	0.0843348251553	0.0362578499947	0.622859528383	0.0526898176308	0.0360295157586	0.0051221474684	0.000482753015093
a18	0.0163940620682	0.00135651302494	0.0014795965523	0.00132576762385	0.00140817826325	0.00133424229537	0.00168279865095	0.00383579730503	0.0241678484456	0.0519018440912	0.0596033300518	0.0278470783316	0.704318102794	0.0618955442103	0.0320285925862	0.00873153798947	0.000689114721698
a31	0.00918328235607	0.00099161326498	0.00134086885077	0.00122867073128	0.00130294128775	0.00124386461512	0.00149576228365	0.00320927133501	0.0183578761485	0.0344513243637	0.0462365040173	0.0248835921105	0.718064920931	0.0912507014034	0.0307486181954	0.0133893463298	0.0026207860239
a46	0.00668193058536	0.00113501728833	0.00228711661692	0.00212480044376	0.00227006336258	0.00219180303837	0.00246678446122	0.00427045577834	0.0210672200495	0.0289166731212	0.0444339676724	0.0230011280368	0.692430916977	0.113061933801	0.0308596347318	0.0194529137766	0.00334763600797
a20	0.00499991066179	0.00132612809611	0.00345238277231	0.00320200994792	0.00343916955419	0.00333786301279	0.00366778315374	0.00557355559278	0.0276780926832	0.0337997417071	0.0522475398908	0.0252272240123	0.671868872326	0.101218101267	0.0315550902439	0.0248531889255	0.00255338586932
a31	0.00521849048726	0.0014345388987	0.00458944705744	0.00417823511597	0.00464034271806	0.00443214480426	0.00517949838458	0.0106885818643	0.0416489295611	0.042387042569	0.0637818866303	0.0349615680041	0.576130704109	0.127943277089	0.0302080300813	0.0307715219752	0.0118057753564
a20	0.00505261742909	0.0016152631329	0.00790045391915	0.00628971617199	0.00808871767269	0.00744885790142	0.00933027879486	0.0170384932881	0.0668310338537	0.0641240008563	0.0981415222101	0.043974117668	0.460770128036	0.12737700903	0.0259767623604	0.0331153129917	0.0169257267855
a29	0.0050383316097	0.0021318226443	0.0128431633064	0.00803087805733	0.0135386255576	0.0113412591338	0.0180838289316	0.0245494594294	0.100116571285	0.0935939602854	0.154608357403	0.042033163556	0.327398156012	0.0895152796767	0.0252196701201	0.0400043826639	0.0319530962618
a8	0.00556864290323	0.00328307401477	0.0214285781021	0.0134215680191	0.0225178225192	0.0190741700446	0.0291302419772	0.0345347164765	0.117160930428	0.106712055095	0.196877055801	0.0410054081853	0.234865148671	0.0604110788922	0.02255077604	0.0372617005546	0.0341970166539
a20	0.00537249486774	0.00384820900492	0.0260224207007	0.0163541115064	0.0273066838397	0.0232963480149	0.0344419439924	0.0401197114922	0.132712310143	0.117413660032	0.217750581934	0.0424069790618	0.196127554557	0.0480780852974	0.0177069503467	0.0306319898515	0.0204099617846
a31	0.00505092928925	0.00333066996831	0.0215337722336	0.0119518270021	0.0231078279466	0.0185587026716	0.0325823089975	0.0432868538307	0.164820546714	0.137752186677	0.216345523978	0.0391135516873	0.124613594852	0.0392210707658	0.0159619061156	0.0453798776172	0.0573888755949
a10	0.00675071542975	0.00493174062277	0.0165674137445	0.00968767866737	0.0179868864822	0.0141852448905	0.0467621606658	0.0629137386102	0.166571195571	0.119428587226	0.169778941326	0.0359210528958	0.0793962739507	0.0305675512553	0.0207876863719	0.0970178792057	0.100745275198
a31	0.00947259814325	0.00788920254092	0.0146764432482	0.0101759558891	0.0159290599941	0.0128665542968	0.0726293035553	0.0904261245367	0.144763348524	0.083002645742	0.119374860442	0.0328429532986	0.0671495236502	0.0280012757518	0.0377590054573	0.142053583069	0.110987593066
a20	0.0131863350478	0.0117884175136	0.0172661157494	0.013313101963	0.018532550998	0.0155273027656	0.102157134518	0.128159241512	0.125925489508	0.0678547162473	0.086914848814	0.0293176710995	0.0602801095501	0.0281086449173	0.0641001118191	0.123039974356	0.094528253022
a31	0.0151299626826	0.0138581965045	0.0183233617498	0.0149879996543	0.019439757666	0.0168073522552	0.114258600173	0.147029167171	0.108349986503	0.0564467097491	0.066015702938	0.0272532256998	0.0560458285167	0.0276673739724	0.080197227273	0.114102264785	0.104087271674
a24	0.0175995208942	0.0161589291682	0.0189595970833	0.0167493945514	0.0196079495553	0.0179068104184	0.0933172220577	0.14374432239	0.0823779808343	0.0472448249164	0.0561832689793	0.0310484865666	0.0559942565056	0.0292776266575	0.0933949004243	0.122165713262	0.138269210558
