 	vuole	pianto	</S>
a39	0.23344184	0.551152965	0.215405197
a31	0.467583493333	0.456534740667	0.075881749
a41	0.518656657778	0.386542652556	0.0948006783333
a31	0.220011492926	0.663706890852	0.116281587778
a37	0.080018443642	0.769002250284	0.150979277593
a11	0.077619040214	0.648176770095	0.274204182531
a39	0.184164666738	0.550033976698	0.265801350844
a31	0.277650265579	0.492249045566	0.230100693615
a46	0.31449263186	0.404238475189	0.281268907872
a31	0.31956571062	0.335056998396	0.345377299291
</S>	0.30758206531	0.305138849198	0.387279079646
