 	mia	sorella	quest'	anno	che	viene	vuole	diventare	dottoressa	</S>
a31	0.29283960325	0.00299110365	0.00032430544	0.00884664475	0.198463327	0.123038275	0.0950830415	0.184448645	0.0415379275	0.0524270919
a41	0.101441069917	0.0250108109833	0.00983125197	0.0570117379167	0.233814155667	0.291855598333	0.109420347167	0.135766652667	0.0181609214167	0.0176874173667
a31	0.041269948639	0.0599285603278	0.0138202828567	0.0815419693056	0.144478798556	0.477760152778	0.0833030390557	0.079313821889	0.0103617840556	0.00822162025557
a20	0.0466183215463	0.181508556776	0.0070356578189	0.0567377164352	0.0951776161853	0.406064280926	0.0818456343519	0.111574517296	0.0084032536852	0.00503446795519
a31	0.104258607182	0.232072155592	0.00650002627297	0.0500934908117	0.0679917153951	0.209573696975	0.0754339744506	0.214101852432	0.0364469292284	0.0035275781884
a37	0.171969295727	0.131543528531	0.00620580699099	0.0428665402706	0.0548984607984	0.152601595658	0.0783163731502	0.284528604144	0.0677897250761	0.00928007072947
a16	0.188536701909	0.0701157088437	0.00449707213033	0.0350424934235	0.0496652225995	0.139328278553	0.103770237717	0.279050081381	0.0981669050254	0.0318272935765
a35	0.17753149397	0.0451085246146	0.00465089594344	0.0300257338078	0.0430295841998	0.124841161184	0.134128675906	0.24193058046	0.141593235008	0.0571601245255
a24	0.13550085999	0.0294931508715	0.00411979564781	0.0220371287026	0.0322580013999	0.092169490728	0.130397293635	0.16679462682	0.306053758336	0.0811759081752
a31	0.0809864429967	0.0176984776238	0.00404484454927	0.0166396140009	0.0284516571333	0.0570389172427	0.112444622878	0.0975156722733	0.495391206112	0.0897885480584
a39	0.0725730319989	0.0245632645413	0.00958326218309	0.0271279380003	0.0437111343778	0.0715031274142	0.181987100959	0.0744601407578	0.434728628704	0.0597623566861
a31	0.0621992459996	0.0293925138471	0.0128962723944	0.0329301200001	0.0562291921259	0.0777507641381	0.207664973653	0.0616850342526	0.407504302901	0.051747565562
a20	0.0463987473332	0.038545701949	0.0154098637981	0.0461642183334	0.0758831127086	0.0841831497127	0.201644471218	0.0442785687509	0.397832510967	0.0496596131873
a31	0.0376466111111	0.052319424983	0.018236333266	0.0649868861111	0.11462623757	0.106437653238	0.226429157073	0.034225754917	0.292291223656	0.0528006877291
a3	0.0371661313704	0.0600076893277	0.0242634737553	0.111095218704	0.15682559919	0.114047927746	0.176935152358	0.0240481569723	0.218535057885	0.0770755825764
a20	0.0404397794568	0.0718180997759	0.0318966969184	0.183272729568	0.187730226397	0.134401322582	0.123361554119	0.0226524269908	0.128624029295	0.0758031361921
a31	0.0410057618189	0.070953646592	0.0350555446395	0.248291396523	0.180950782132	0.136495707527	0.101020901373	0.0220521849969	0.0751252370983	0.089048834064
a37	0.046165053273	0.0622582255307	0.0414782092132	0.324061718841	0.137387712377	0.105402185842	0.0825762204577	0.0289798116656	0.0602074163661	0.111483418021
a31	0.0496790984243	0.0569415985102	0.0463616307377	0.375879812947	0.096327362459	0.0790229609473	0.0672236501526	0.0363461158885	0.052835304122	0.139382436007
a20	0.0499285961414	0.0534859595034	0.0479436835792	0.376365817649	0.0749543764863	0.0657784993158	0.0593757133842	0.0467982119628	0.0530107967073	0.172358308669
a28	0.0575314520471	0.0590019865011	0.0561488678597	0.315025769216	0.0693696211621	0.0645850931053	0.0622367991281	0.0545443849876	0.0567310355691	0.204824966223
a31	0.068284577349	0.0687028735004	0.0673339159532	0.235341263072	0.073336787054	0.0700855143684	0.0703729510427	0.0551856803292	0.0574120151897	0.233944408741
a20	0.0718210124497	0.0719460858335	0.0711728836511	0.187147367691	0.0743959056847	0.0725614447895	0.0732623836809	0.0644577061097	0.0651475417299	0.248087672914
a31	0.0762364108166	0.0762639869445	0.0757726128837	0.156275665897	0.0778318832282	0.0768177349298	0.0775834278936	0.0716785937032	0.0714759105766	0.240063790971
a33	0.0756429652722	0.0757593973148	0.0753243309612	0.175581015299	0.0775237557427	0.0769752849766	0.0772675142979	0.0761505295677	0.0724876201922	0.217287613657
</S>	0.0705621651361	0.0708177636574	0.0703037204806	0.20665330765	0.0730490978713	0.0728404924883	0.072532479649	0.0793268572838	0.0720934800961	0.211820681829
