 	se	avessi	visto	il	tempo	avessi	visto	le	nuvole	e	non	avevo	uscito	per	bagnarmi	</S>
a20	0.276361940465	0.1248352413	0.020691385	0.045065666	0.0789899805	0.03797211475	0.0593976405	0.066710372	0.00868536135	0.011921712	0.0221514815	0.0944923535	0.11848088	0.0103397683	0.01747937175	0.00642479639
a11	0.0925961574983	0.0429685936767	0.0177719897333	0.0411270093333	0.3272708835	0.0347256110167	0.0574924168333	0.06555938	0.00987008568333	0.00988514083333	0.020032598	0.131075687833	0.130162858667	0.0098383081	0.00729893013	0.00232442368333
a38	0.0313181673994	0.0146953007022	0.00826964254443	0.0171569893778	0.390478597833	0.0129364194056	0.0242142492778	0.04150751	0.0246293052278	0.0219887514444	0.0441897185	0.224217719278	0.130345438222	0.0103289540333	0.00280035989	0.000922957094443
a37	0.0111572270665	0.00603708160073	0.00558117041481	0.00830455175927	0.154995987378	0.00621202956853	0.0152988097593	0.0522856856667	0.0278174620759	0.0588632484815	0.1202926995	0.309669089759	0.196848796074	0.0247071823444	0.00154796306333	0.000381066251481
a11	0.00647910242217	0.00618094480024	0.00375446690494	0.00389865708642	0.0528941594593	0.00698412998951	0.0163771135864	0.0635213268889	0.0178998140253	0.131300292827	0.177636749833	0.269418066586	0.185467268691	0.0565848307815	0.00143995675444	0.000163137853827
a13	0.0141703961407	0.0162791549334	0.00416308806831	0.00273608052881	0.0182504875531	0.0141234329965	0.0284536845288	0.077955783963	0.0206290643418	0.192136417609	0.161666493278	0.214364148862	0.136060809564	0.0949300069272	0.00382554335148	0.000255418807942
a37	0.0217564833802	0.0280956116445	0.00461970172277	0.0024856317096	0.00686474775103	0.0238801969988	0.0459589341763	0.0957145646543	0.0293200714473	0.18111814587	0.111060067759	0.171099566287	0.117029928521	0.142168048976	0.0158668141172	0.00296148416931
a31	0.0169486350267	0.0230022174148	0.00316760547426	0.00174990933653	0.00308843111701	0.0209951819996	0.0401901440588	0.0781756788848	0.0268186881491	0.129212511957	0.0724215739197	0.173526085429	0.122767408174	0.218960772992	0.0550394733724	0.0139356595564
a24	0.0138063852422	0.0175866706716	0.00237314022475	0.00134177111218	0.001642903489	0.0139984139999	0.0263904693529	0.0571658289616	0.028054854383	0.100841370652	0.0477180223066	0.162081028476	0.135053846058	0.277728044331	0.0871425061241	0.0270747191855
a31	0.0120612242474	0.0148117568905	0.00200280754158	0.00114688710406	0.00109458537967	0.0105183396666	0.0194348552176	0.0449060186539	0.027553514461	0.081870445884	0.0335339571022	0.128292542825	0.130899238686	0.286594041444	0.173617337041	0.0316624573952
a39	0.0177922199158	0.0157187109635	0.00358308611386	0.00270790850135	0.00262135245989	0.0113243435555	0.0186372488392	0.0386177288846	0.0241100638203	0.0725140292947	0.0324200590341	0.148448914275	0.141301109562	0.251125733815	0.190598782347	0.0284787297984
a31	0.0199386205053	0.0161082510545	0.00424209583795	0.00337724623378	0.00331245491996	0.0118275996185	0.0187484916131	0.0369162349615	0.0257122206068	0.0717041647649	0.0340753720114	0.141971394758	0.130917669854	0.219978641272	0.234798934116	0.0263706272661
a13	0.0154625723684	0.0144509587515	0.00568672107932	0.00484150601126	0.00482297263999	0.0131427773062	0.0186526392044	0.0323870739872	0.0257569272023	0.0655023529216	0.0340936230038	0.104369271586	0.0921785832847	0.232277873757	0.289085331372	0.0472888257554
a41	0.0245579997895	0.0199031225838	0.00906197469311	0.00805392900375	0.00825348454666	0.0186719074354	0.0265576274015	0.0457592273291	0.0344568000674	0.0744270289739	0.0376460576679	0.108310257195	0.100529784428	0.223336394586	0.209475557124	0.0509988472518
a33	0.0637968722632	0.0429110178613	0.0220811155644	0.0204325760012	0.0211012225156	0.0376194048118	0.0514173164672	0.0737290891097	0.0344962353558	0.0649217439913	0.0329204742226	0.114984959065	0.127051461476	0.142241820195	0.126939612708	0.0233550829506
a31	0.0698287327544	0.0472965992871	0.0257310076881	0.0253229248337	0.0284547281719	0.0512034432706	0.0672883721557	0.0888339863699	0.0393690991186	0.0642437523304	0.0368005664075	0.0963956230217	0.0991817158253	0.0778968353983	0.147205924569	0.0349466795169
a37	0.0345695512515	0.0279242060957	0.0256889460627	0.0283993491112	0.038299573724	0.0476158960902	0.0574090660519	0.07625584679	0.0505941000395	0.0759044374435	0.0501617538025	0.0738902366739	0.0510090906084	0.0792800917994	0.212649624856	0.0703482165056
a31	0.0240276944172	0.0269005670319	0.0393131276876	0.0438514263704	0.0610779365747	0.0523590400301	0.0572875313506	0.07230105693	0.0558372150132	0.0805357708145	0.0592971029342	0.066893642558	0.0341302135361	0.0779802072665	0.159533118285	0.0886743488352
a11	0.0238537571391	0.0298737860106	0.0454668592292	0.0505500971235	0.0781971555249	0.0531138413434	0.0538459017835	0.0637360536433	0.0542306226711	0.0729756586048	0.0568347166447	0.0584425655193	0.031163314512	0.0716975524222	0.136967266095	0.119050852945
a0	0.0259204203797	0.0363210273369	0.0482972074097	0.0517769420412	0.0862834018416	0.0550998871145	0.0493476812612	0.0498287152144	0.043934322557	0.0523966228683	0.0419820002149	0.0417414058398	0.030445391504	0.0666993341407	0.156243212032	0.163682414315
a31	0.0281781031266	0.0406122984456	0.0603345301366	0.0659136820137	0.109446837281	0.0623606723715	0.0520833557537	0.0498457464048	0.0440568661857	0.0507883042894	0.0414122907383	0.0406091136133	0.0311117725013	0.0590316770469	0.119930514011	0.144284221438
a28	0.0318299467089	0.0418745214819	0.0602387467122	0.0659690673379	0.105396830094	0.0594092581238	0.0513597482512	0.0501970161349	0.0477971133952	0.0546329874298	0.0464805839128	0.0460649865378	0.0408058428338	0.066275941349	0.106350401337	0.125317010479
a31	0.036426197903	0.0435599738273	0.0529790372374	0.0565651991126	0.0903729143647	0.0537686100413	0.0495605187504	0.0490635583783	0.0501392311317	0.0556642018099	0.0500283389709	0.0498767418459	0.0492476909446	0.0730265771163	0.108138417112	0.13158281016
a41	0.043246809301	0.0489240692758	0.0582555574125	0.0620019997042	0.0992224581216	0.0571775000138	0.0531064679168	0.0522757971261	0.0527061403772	0.05731067127	0.053794422657	0.0545933719486	0.0584982349815	0.0717238290388	0.0771895740373	0.0999731200533
a31	0.046968608767	0.0515717267586	0.0587455724708	0.0617231932347	0.0934518560405	0.0578390766713	0.0546417503056	0.0538620223754	0.0542476914591	0.0580510477567	0.0557708175523	0.0567237519829	0.0615385773272	0.0697437176796	0.0652879940124	0.0998325800178
a20	0.0489152002557	0.0514584965862	0.0569575574903	0.0592853394116	0.0830439686802	0.0556914355571	0.0536905844352	0.0538957754585	0.0556818964864	0.0594492592522	0.0579433351841	0.058318088661	0.0588624967757	0.0660000205599	0.0623741323375	0.118432373339
a24	0.0504895244186	0.0532361601954	0.0545879068301	0.0554141814705	0.0679822035601	0.0556514318524	0.0547292901451	0.0544160021528	0.0550778961621	0.0573171230841	0.0562513950614	0.0567455512203	0.0596807149252	0.06712476352	0.0741398721125	0.127155951113
