 	ora	io	sto	studiando	di	di	imparare	di	diventare	maestra	</S>
a33	0.39448637985	0.00282177305	0.00034500798	0.029927967775	0.0171879205	0.014437667	0.022449203	0.030899834	0.471979822	0.01039981235	0.00506453423215
a31	0.138318384517	0.00114322071867	0.00033365066	0.0100654388117	0.00914396763333	0.00714169356667	0.0120411252333	0.061563998	0.754895050667	0.003661781978	0.00169162041348
a7	0.054439183039	0.00201354057489	0.00178555343333	0.0035268912839	0.0897350963444	0.0891784287556	0.0427055396444	0.107217599333	0.607576043556	0.00125529468867	0.00056680446766
a0	0.0279129768797	0.0053040358583	0.00434929234444	0.00130468477797	0.158318258781	0.196939206252	0.0994622598815	0.118036866444	0.387727991185	0.000451162286223	0.000193232088053
a31	0.0346137322932	0.00944273395277	0.00536430678148	0.000716319432657	0.147575002927	0.239981112084	0.155433423294	0.093216392148	0.313346377062	0.000207156797408	0.000103429893018
a37	0.0467579584311	0.0137288316509	0.00654803659383	0.00104676921089	0.119439719976	0.218384164028	0.191081074431	0.0744973290493	0.328080339021	0.000144055429136	0.000291729544339
a8	0.0732642581437	0.0299297918836	0.0143508575313	0.00169226733696	0.0659906693253	0.137178898009	0.213642248144	0.0729011246831	0.388665313007	0.000186662543045	0.00219790001478
a37	0.0715883913812	0.0312913252945	0.0151944387771	0.00245331344565	0.0389766624418	0.080440764003	0.232230649381	0.122210054894	0.380702911002	0.000180914752682	0.0247305543383
a31	0.0382979977937	0.0134807111982	0.00712335135903	0.00316637061522	0.0289853838139	0.0571924476677	0.230340923127	0.199715174965	0.378769170334	0.000111515767894	0.0428169401128
a17	0.0288354932646	0.0102203891661	0.00584867861968	0.00388065567174	0.028004631938	0.0539014398892	0.267360424376	0.239307481655	0.330343536778	8.15658179647e-05	0.0322157060376
a37	0.0254087554215	0.0107701153887	0.00673691853989	0.00471444989058	0.0324648463127	0.0586174012964	0.301036064792	0.267428620552	0.263400455593	6.94285226549e-05	0.0293529470125
a31	0.0221998198072	0.0088699905629	0.00690976184663	0.00579873896353	0.0407305444376	0.0661457060988	0.292838338264	0.296449893517	0.228678965198	9.43424642183e-05	0.0312838973375
a14	0.0183676022691	0.0114251639543	0.0116553802822	0.00752362232118	0.0475703691459	0.0808242186996	0.301966916088	0.279392581172	0.209155415066	9.04629980728e-05	0.0320282697792
a3	0.0175505580897	0.0161412846514	0.0207928994274	0.0104255941071	0.059655339382	0.107477009567	0.307339812029	0.243550317057	0.182593561689	8.61656526909e-05	0.0343874575931
a11	0.0180945610299	0.0197740588838	0.0383076081425	0.0131012297024	0.0694406851273	0.126273923189	0.286302140676	0.206820689019	0.173324180563	0.000124001100897	0.0484368988644
a35	0.0200153113433	0.0309084736279	0.0656566327142	0.0177195875675	0.0726263967091	0.13176887773	0.260762236892	0.166780859673	0.179428546854	0.000165034356966	0.0541680196215
a8	0.0287020897811	0.0519646645426	0.0837377842381	0.0265414591892	0.0832100772364	0.142090299243	0.241313572297	0.147528733224	0.163880328951	0.000221815518989	0.0308091579738
a23	0.035285167927	0.0617156748475	0.0813602764127	0.0330491000631	0.100609132412	0.167385119748	0.231823814099	0.141960227741	0.13172671465	0.00027893359633	0.0148058054246
a31	0.0330967796423	0.0475326669492	0.0612914304709	0.0320635156877	0.145429150804	0.203220646583	0.2157227247	0.141835225914	0.107856549883	0.000445004098777	0.0115062989749
a11	0.0318002162141	0.0453240376497	0.104028886824	0.0326772102292	0.147449128935	0.190245925528	0.1820983449	0.123574075305	0.105968279961	0.000753035619592	0.0360808641583
a10	0.0406203190714	0.0581789758832	0.164029702275	0.0419216320764	0.106451682978	0.152143628509	0.150224711633	0.103387195102	0.10508120332	0.00216024653986	0.0758006980528
a31	0.0540250940238	0.0655931252944	0.173312844092	0.0542935373588	0.0932403189927	0.132240509503	0.131198428878	0.101232378367	0.102851417773	0.00454442317995	0.0874679193509
a10	0.0655348860079	0.0764314617648	0.152208726697	0.0663753991196	0.0883877163309	0.113749749834	0.117183586293	0.100928091122	0.103353059258	0.01552187806	0.10032542645
a35	0.0713688246693	0.0861480472549	0.125799904232	0.0735991997065	0.0852704554436	0.0998551999447	0.110466537098	0.103588488707	0.106093959753	0.02309895802	0.11471040215
a20	0.0732286708898	0.0864447957516	0.133579531411	0.0753793932355	0.0839005084812	0.0941716799816	0.107014315699	0.102974359569	0.108395563251	0.0183774990067	0.116533677383
a31	0.0762499366299	0.0829601019172	0.12641627047	0.0772492677452	0.0849435308271	0.0943789579939	0.100199235233	0.095967116523	0.0994605410837	0.0248520456689	0.137323022461
a20	0.0778516405433	0.0811515639724	0.102505700157	0.0783845825817	0.0834013762757	0.089863141998	0.091709870411	0.0889718441743	0.0896537003612	0.0396055185563	0.176901107487
a31	0.0769332535144	0.0785563413241	0.0879730613857	0.0773280825272	0.0809756720919	0.0856939953327	0.0856191254703	0.0836882883914	0.0832110667871	0.0505396605188	0.209481499162
a35	0.0754304545048	0.076743597108	0.0805633617952	0.0758654525091	0.0787228710306	0.0823916684442	0.0817014684901	0.0802236644638	0.0794640522624	0.0584362978396	0.230457153054
a14	0.0758721981683	0.077342249036	0.0792282805984	0.0763476508364	0.0785320486769	0.0812553628147	0.08121503483	0.0802458781546	0.0797025874208	0.0597609916132	0.230497717685
a37	0.0758702260561	0.0770381563453	0.0785662401995	0.0763409552788	0.078756304559	0.0816622342716	0.08077956361	0.0795112093849	0.0787845424736	0.0600500628711	0.232640465895
a19	0.0713789766854	0.0766891554484	0.0746546733998	0.0726921034263	0.074554709853	0.0769248714239	0.0821739845367	0.0828474264616	0.0844088974912	0.0597782832904	0.243896858632
a28	0.0682271835618	0.0745730734828	0.0721122291333	0.0696979978088	0.073150504951	0.0786348604746	0.0846333115122	0.0848667641539	0.0853536824971	0.0598898334301	0.248860512877
a21	0.0677334695206	0.0720245528276	0.0705362210444	0.0687691492696	0.0724174499837	0.0784498868249	0.0820128638374	0.0815873000513	0.0798996408324	0.0629738611434	0.263595570959
a11	0.0681204515069	0.0720621742759	0.0700849003481	0.0690943264232	0.0709750366612	0.0739956356083	0.0791069712791	0.0799198266838	0.0792139116108	0.0648671403811	0.272559606986
a37	0.0679631718356	0.0699280047586	0.069072800116	0.0685411901411	0.0702325455537	0.0726419002028	0.0754661904264	0.0757405172279	0.0749844618703	0.0648608434604	0.290568368995
a29	0.0662876602785	0.0674886649195	0.066923915372	0.0667363597137	0.0682188768512	0.0701036484009	0.0716119681421	0.0716114894093	0.0710135156234	0.0636427711535	0.316361116332
a18	0.0646666084262	0.0656735283065	0.0651704317907	0.0652026315712	0.0672182456171	0.069545241467	0.0695825940474	0.0689884684698	0.0682249285411	0.0608226237178	0.334904698777
a31	0.0658356461421	0.0664840161022	0.0661560352636	0.0670237758571	0.0734197352057	0.080867782489	0.0743444380158	0.0706848861566	0.0682516295137	0.0611058512393	0.305826202926
a20	0.0679431453807	0.0683645387007	0.0681011950879	0.069351732619	0.0773358717352	0.0866184374963	0.0774180460053	0.0725746967189	0.0695377531712	0.0639794870798	0.278775084309
a31	0.0698245484602	0.0701363909002	0.0698892783626	0.0713309595397	0.0800160269117	0.0901046024988	0.0797470553351	0.0744008269063	0.0711033493904	0.0664403456933	0.25700661477
a39	0.0708688228201	0.0711052049667	0.0708836227875	0.0723729531799	0.0811387603039	0.0913260841663	0.0807726867784	0.0753642739688	0.0720392211301	0.0682665485644	0.24586182159
a31	0.0718710542734	0.0720876283222	0.0718784025958	0.07326178106	0.0813220401013	0.0906065080554	0.0810081139261	0.0760489229896	0.0729845230434	0.0695829261881	0.23934810053
