 	se	nella	nella	pasta	voleva	sale	l'	avevo	messo	</S>
a31	0.1962795665	0.0714811295	0.0426364995	0.092441077	0.1845923925	0.227953715	0.111856487625	0.0154967865	0.0527411182075	0.00452123327
a39	0.0760997868333	0.0356496755	0.0484970831667	0.112088757	0.180324080167	0.342225445	0.0428175019583	0.1414868725	0.0182052779742	0.00260553763667
a31	0.0392676072778	0.0247139151667	0.0499454043889	0.088714117	0.077135960389	0.437919568333	0.0215186468861	0.250296634167	0.00687920582473	0.00360896374556
a14	0.0266563610926	0.0462293103889	0.11517361813	0.166992272333	0.058275019463	0.406456232778	0.0093756589187	0.165331489389	0.00264602870824	0.00286400375185
a41	0.0791120376975	0.10207852813	0.199020546043	0.213204570778	0.050934656821	0.235368605926	0.0101333003629	0.106792594463	0.00238076960275	0.000974368951283
a33	0.134327819233	0.122611268043	0.195423415348	0.159374653593	0.041612571607	0.203893330309	0.035726106121	0.0954420424877	0.0111578298676	0.000430958721094
a20	0.110950378411	0.082331362681	0.119678951116	0.105313543198	0.0428675572023	0.207442800103	0.0832831920403	0.232461131829	0.0137904614559	0.00188063494703
a31	0.071390213137	0.0414050888937	0.0562613850387	0.054954362066	0.0432746600674	0.142506380034	0.121595997347	0.456213987276	0.00610500465197	0.00629293598234
a10	0.0427256180457	0.0227662589646	0.0300637433462	0.0318268913553	0.0351160416891	0.0861435920113	0.107496990116	0.629779515759	0.00264232060732	0.0114390083274
a31	0.0223610136819	0.0159120076549	0.0215393194487	0.0225784287851	0.0266777078964	0.0595998570038	0.115617857705	0.698480905253	0.00119075004244	0.0160421094425
a46	0.0222577352273	0.0333551632183	0.0593505851496	0.0555323562617	0.0597649232988	0.108866910001	0.186743782568	0.460862344418	0.000783923410813	0.0124822596708
a31	0.0232140444091	0.0442009684061	0.0867865517165	0.0837335500872	0.0888959244329	0.140927975	0.202963070856	0.296931464139	0.000876139383604	0.0314703160803
a39	0.0237921354697	0.0408128761354	0.0997836305722	0.118131158029	0.118557334811	0.135184513333	0.166237380285	0.255632170046	0.000971100241201	0.0408976993601
a28	0.0300517314899	0.0426215767118	0.108209778524	0.158072872676	0.14676981827	0.127261784444	0.137436663428	0.172381468682	0.00372670089373	0.07346760712
a21	0.0367879931633	0.0492330822373	0.0892960991747	0.135735319559	0.118854964757	0.0921552848147	0.220835941143	0.149368711227	0.00542450953124	0.10230811904
a24	0.0410192103878	0.0601870107458	0.0853275343916	0.104200125186	0.087247156919	0.0714491442716	0.337992733714	0.120983758742	0.00512868227708	0.08646467968
a46	0.0392253867959	0.0653437855819	0.116521864797	0.111839728395	0.0934248156397	0.0821711040905	0.331138097905	0.089882380914	0.00474837295903	0.0657044958933
a20	0.0388547805986	0.0650640488606	0.126188088266	0.122302199465	0.102312055213	0.0877359246968	0.263856325968	0.061804521638	0.00353579818634	0.128346287964
a31	0.0454191871995	0.0607131889535	0.094258619422	0.118263203155	0.098929603071	0.0755739848989	0.171088161989	0.0568664058793	0.00590175159545	0.272985902655
a14	0.0550645990665	0.0630623339845	0.078808136474	0.101532977718	0.088776537357	0.070955739633	0.11174096733	0.0607358006264	0.0126808278651	0.356642074218
a17	0.0668437210222	0.0737875813282	0.0821899088247	0.0998114592393	0.0897721474523	0.0757794158777	0.10229876911	0.0677895302088	0.0137854372884	0.327942021406
a31	0.0719169536741	0.0765898237761	0.0837101496082	0.102809999746	0.0936787124841	0.0799455716259	0.09014847637	0.0720581200696	0.0183085000961	0.310833663802
a11	0.067375750558	0.070699244592	0.0730181298694	0.0798733859153	0.075721281828	0.0700306922086	0.08065572879	0.0692465383565	0.0315723483654	0.381806854601
a18	0.070822276186	0.076089044864	0.0778371532898	0.0836479679718	0.0787788449427	0.0729036940695	0.0930081595967	0.0725318544522	0.0288203831218	0.345560564867
a6	0.077699487062	0.0960220416213	0.0938419710966	0.0880733243239	0.0802236383142	0.0753533213565	0.196193373199	0.0839223334841	0.0171576260406	0.191512821622
a8	0.0647739126873	0.0938534172071	0.131855287032	0.133358079775	0.119327372771	0.100991320452	0.206473071066	0.0650444171614	0.0095215662802	0.0748015325407
a31	0.0584236528958	0.0793107424024	0.136528067677	0.157683249925	0.14186715759	0.113817060151	0.110297800355	0.0511448897205	0.0087119846934	0.14221540618
a24	0.0638611076319	0.0846258541341	0.099315129559	0.0974698483083	0.0879749591967	0.076358568717	0.114496690118	0.0596571389068	0.0220484745645	0.294192235393
a37	0.061435182544	0.081726321378	0.0810633215197	0.0681035777694	0.0621947130656	0.058591148239	0.116025000039	0.0592045329689	0.0311463731882	0.380509815131
a38	0.057567830848	0.0704786704593	0.0690836628399	0.0623084079231	0.0577635676885	0.054923410413	0.0971975783463	0.0561601666563	0.0229597763961	0.451556898377
a31	0.0589549869493	0.0679708034864	0.0666298399466	0.0626863013077	0.0591762225628	0.0568915811377	0.0883628611154	0.0577755535521	0.020001983132	0.461549866126
a11	0.0602711639831	0.0652525978288	0.0644616786489	0.0628255227692	0.0607341798543	0.0592964943792	0.0784222137051	0.0610949145174	0.0292691173773	0.458372155375
a31	0.059442869661	0.0628899159429	0.0619100615496	0.0598286899231	0.0587227336181	0.0584461421264	0.0735457845684	0.0615461915058	0.0389283314591	0.464739285125
a8	0.0637774165537	0.0655509636476	0.0652109938499	0.0646761179744	0.0640058358727	0.0639170907088	0.0765562181895	0.0663717438353	0.0410436214864	0.428889978375
a10	0.0661851835179	0.0673657995492	0.06707906795	0.0665607173248	0.0662256152909	0.0665693635696	0.0778080660632	0.0693696479451	0.0458056314955	0.407030909458
a18	0.064152212506	0.0649745225164	0.0647094183167	0.0641825731083	0.0640347337636	0.0645484945232	0.0729339053544	0.0681224059817	0.0489115478318	0.423430186486
a31	0.0634322361687	0.0641146485055	0.0638890631056	0.0634568483694	0.0633781432545	0.0640260381744	0.0716018051181	0.0683036386606	0.0491979116106	0.428599638829
a11	0.0609926893896	0.0614293145018	0.0612845070352	0.0610294627898	0.0610208544182	0.0616621620581	0.067364801706	0.0660699762202	0.0526184722035	0.446527722943
a10	0.0581645117965	0.0585322035006	0.0583712813451	0.0580286875966	0.0580367738061	0.058551656686	0.0640766905687	0.0621455254067	0.0538695140678	0.470223140981
a1	0.0605185972655	0.0607957865002	0.060731470115	0.0606430025322	0.060625745602	0.061076215562	0.0676811268562	0.0638973551356	0.0518224046893	0.45220827366
a41	0.0619436990885	0.0622317441667	0.0622201870383	0.0622719751774	0.0622327498673	0.0627058185207	0.0713465189521	0.0648351117119	0.0471683448964	0.443043834553
