 	io	non	ho	niente	da	mangiare	</S>
a8	0.45747444	0.0010342526	0.060265664	0.41595763	0.012227854	0.05044459	0.002595536
a31	0.18247896	0.019760832	0.016908893	0.26532713	0.014658782	0.45192543	0.04894006
a8	0.045409035	0.0031122132	0.042234667	0.29016542	0.006296588	0.598064	0.014718049
a20	0.060303293	0.0008020993	0.008949392	0.38976547	0.0051466557	0.51212966	0.022903461
a31	0.53619796	0.00021872774	0.0040204204	0.20244999	0.0025480343	0.24758844	0.00697643
a14	0.105133906	0.0013225919	0.061268758	0.62800205	0.006593011	0.19100976	0.00666991
a31	0.5956403	0.00022381844	0.0047071995	0.18178776	0.0042217085	0.20412299	0.009296182
a13	0.27819198	0.00069957296	0.09060511	0.5308767	0.014133508	0.08045623	0.005036868
a37	0.657787	0.00017495494	0.0057253335	0.16293642	0.006284059	0.15586872	0.011223485
a10	0.88332945	0.00025191854	0.0050068125	0.054030046	0.003340926	0.049668	0.004372808
a20	0.90550566	0.0005224862	0.010368321	0.03870883	0.0052065155	0.034171194	0.0055170837
a7	0.8099057	0.001642793	0.031051068	0.06023286	0.017885938	0.060587324	0.01869421
a18	0.52096456	0.0033372699	0.103322014	0.12526302	0.056599792	0.1379375	0.05257584
a44	0.28282493	0.004295797	0.16560628	0.16518441	0.08786907	0.21398316	0.080236346
</S>	0.17047708	0.006120344	0.20616914	0.17210443	0.09341515	0.26020083	0.09151303
