 	Marika	è	che	si	sposa	domani	</S>
a27	0.4018233	0.0058648754	0.025792057	0.08578797	0.17698674	0.27762625	0.026118852
a37	0.45577103	0.02621302	0.00597567	0.012046368	0.15890473	0.30110967	0.039979525
a31	0.071490094	0.0045236135	0.0021856104	0.0075589563	0.18866275	0.65990025	0.06567865
a11	0.15609773	0.018048123	0.014196015	0.01963732	0.22337686	0.52490306	0.04374088
a31	0.05656094	0.00078327756	0.00066752505	0.004979074	0.08845307	0.803793	0.04476312
a37	0.10547498	0.0016571435	0.002659334	0.04034643	0.27565932	0.5437986	0.030404137
a31	0.13197747	0.0008430005	0.0026403903	0.009645881	0.048968635	0.7851756	0.020749032
a6	0.07669848	0.00076443114	0.0029477773	0.04767593	0.28113258	0.5535203	0.03726048
a20	0.034250747	0.00022314407	0.0008417792	0.007777056	0.083384186	0.8443932	0.029129978
a31	0.32263502	0.00144169	0.005191018	0.01707424	0.064580426	0.5683542	0.020723358
a20	0.15348797	0.0017197314	0.006451426	0.09582429	0.22679618	0.49603403	0.019686377
a31	0.048699997	0.0006617539	0.003903691	0.026773022	0.11669913	0.73784214	0.06542027
a0	0.33908138	0.0052207788	0.014776676	0.12951845	0.2366481	0.26393887	0.010815773
a20	0.077803135	0.002762134	0.006565873	0.044552613	0.18318304	0.60176843	0.08336478
a31	0.05197861	0.0054171323	0.016816955	0.07587876	0.17992757	0.55144227	0.118538745
</S>	0.3636399	0.0064229206	0.014663824	0.10973632	0.2577863	0.2356127	0.012137923
