 	prima	di	andare	alla	scuola	</S>
a7	0.41406778	0.562561	0.013439914	0.0022606382	0.006102062	0.0015686344
a11	0.5459983	0.16149856	0.0023090881	0.00045569616	0.2841827	0.005555676
a43	0.45069554	0.15083839	0.002182749	0.0013163681	0.3771005	0.017866451
a20	0.5694398	0.13768253	0.0020132223	0.0014960134	0.26419988	0.025168687
a31	0.7696885	0.132698	0.0015721475	0.0011493776	0.084575675	0.010316379
a20	0.55049264	0.41107732	0.006535485	0.00063638936	0.028081052	0.0031771574
a31	0.69648755	0.17863826	0.0027707913	0.0026340506	0.10720287	0.012266437
a20	0.5400029	0.36228675	0.010273175	0.008145561	0.06152537	0.017766345
a31	0.62684035	0.2730143	0.010177185	0.0046880385	0.07438725	0.010892857
a20	0.35124245	0.38915998	0.019288015	0.027480833	0.15644987	0.05637878
a31	0.28403383	0.36800334	0.038183685	0.021005005	0.23628542	0.05248867
</S>	0.12181909	0.2690511	0.01251833	0.02854784	0.4608022	0.10726144
