 	il	vestito	della	sposa	deve	essere	bianco	</S>
a20	0.00071491575	0.005372756	0.23651324	0.62914246	0.124748	0.0014287267	0.001752772	0.00032706565
a31	0.1997239	0.037632857	0.14238532	0.26052186	0.33609012	0.0022511382	0.016592585	0.00480227
a7	0.019988535	0.048347596	0.27983326	0.40159678	0.19449207	0.0042815544	0.040659115	0.010801138
a31	0.0074701523	0.004574808	0.078382544	0.2543324	0.6132562	0.00086943596	0.035755757	0.0053586443
a21	0.004197963	0.004792489	0.39354873	0.52721936	0.06386875	0.00038622122	0.004418209	0.0015682281
a31	0.0005484082	0.0013503385	0.11288108	0.35910875	0.5152111	0.00043741224	0.008711226	0.0017516816
a11	0.00027280138	0.0004709485	0.27179757	0.67469597	0.05122984	0.00032188982	0.00092151994	0.00028954755
a31	0.00024787785	0.0009881128	0.13132606	0.39723635	0.45846328	0.0007578237	0.00937488	0.001605639
a46	0.0004066314	0.0012377148	0.34853202	0.60170525	0.0464597	0.00024024832	0.0011593787	0.00025904228
a31	0.00020185194	0.00063347275	0.14349017	0.40062588	0.44731146	0.00052876765	0.0062824395	0.0009259722
a17	0.00028787216	0.001012456	0.35483843	0.5925324	0.05024462	0.0002039243	0.0007562421	0.00012401553
a20	0.0004250786	0.0007447623	0.1946983	0.38306653	0.41444144	0.00041184374	0.005421954	0.00079014746
a31	0.0009322017	0.001119294	0.18322209	0.2529484	0.5440854	0.0008183067	0.014015881	0.0028584544
a20	0.00027060657	0.00069259724	0.3573689	0.5744835	0.06630896	0.00026208686	0.0005543249	5.9038168e-05
</S>	0.0014952171	0.0014176256	0.18072635	0.2092304	0.57311165	0.0014495292	0.027200429	0.005368829
