 	non	ho	cosa	è	da	mangiare	</S>
a31	0.006403236	0.8634647	0.0058317618	0.084204234	0.0107267415	0.024627019	0.0047422103
a8	0.04813911	0.1975167	0.0005591722	0.007090721	0.001013848	0.7359337	0.009746748
a31	0.010615886	0.08097114	0.00038184528	0.0102474205	0.0017701482	0.8467663	0.049247243
a37	0.050908007	0.64207023	0.0045348457	0.013011244	0.0012600644	0.2739813	0.014234273
a20	0.0058498685	0.07755306	0.00057464954	0.028563324	0.0060312278	0.761441	0.11998691
a31	0.010873073	0.26388058	0.0027261714	0.052038357	0.015617597	0.5545438	0.10032047
a17	0.023516614	0.49291635	0.0052419575	0.25450805	0.024746891	0.16479121	0.034278993
a20	0.0028903263	0.10394351	0.00034896904	0.032034595	0.0043142135	0.756954	0.09951438
a31	0.00536989	0.26570606	0.0022613266	0.057163782	0.009635514	0.5640422	0.095821165
a39	0.039863214	0.3356724	0.004794883	0.22360164	0.010106539	0.3501848	0.03577655
a35	0.0051436583	0.07260455	0.0012289124	0.04587191	0.0041105608	0.8113152	0.059725262
a39	0.010807066	0.3885142	0.008982027	0.10421187	0.0067982413	0.43992233	0.040764365
a46	0.008630925	0.55231965	0.016595414	0.14053433	0.010546027	0.23965077	0.03172286
a35	0.010428854	0.5642145	0.023479922	0.14830628	0.014665444	0.20423147	0.03467352
a31	0.012825182	0.53877676	0.02664545	0.15797879	0.017570198	0.20569195	0.040511683
</S>	0.050465524	0.32363763	0.053867403	0.23037684	0.01325995	0.27671242	0.051680215
