 	i	bambini	piccoli	non	si	vestono	da	soli	</S>
a8	0.32260662	0.00042818516	0.1252471	0.0134071065	0.07824302	0.0070650787	0.0024207311	0.44010255	0.010479638
a13	0.40946352	0.0015903817	0.26471227	0.009297989	0.08659485	0.0036301443	0.0013258705	0.21781564	0.0055693006
a0	0.090329215	0.0001958862	0.11255152	0.006086744	0.14565262	0.007075326	0.0015000415	0.6276276	0.00898106
a31	0.05822342	7.68751e-05	0.09424627	0.002824813	0.16895357	0.003961677	0.00087004516	0.66420764	0.006635763
a18	0.23584698	0.00027707464	0.062060975	0.0025976228	0.0994924	0.0047392114	0.00044176055	0.5916306	0.0029133852
a31	0.07931505	5.1034567e-05	0.09122105	0.0012288194	0.084077895	0.0007638671	0.00049053656	0.7391756	0.0036761384
a28	0.116756015	0.0008178388	0.075905785	0.004958523	0.093071625	0.0039222115	0.00072779326	0.70029294	0.003547213
a20	0.11225353	0.00018527269	0.19543028	0.0069006183	0.06199368	0.0023943635	0.002522358	0.61016047	0.00815945
a31	0.62548393	0.0013248613	0.2187819	0.008833702	0.022319319	0.0018493704	0.001665529	0.11641007	0.003331279
a7	0.08043088	0.0007627165	0.21469294	0.032417137	0.109763235	0.017144619	0.0041634254	0.52361465	0.01701041
a38	0.19885086	0.00024376511	0.59954065	0.008902292	0.03739764	0.002483758	0.003427862	0.13815245	0.011000736
a24	0.7067892	0.00071932573	0.22926147	0.003963356	0.012467963	0.0012194897	0.0014514375	0.04024207	0.0038857001
a46	0.4314271	0.0009881093	0.33407038	0.021616979	0.052540135	0.0040635755	0.007715343	0.13154888	0.016029505
a31	0.6493085	0.0011559217	0.28627068	0.005609535	0.012583773	0.002155875	0.0024957422	0.03475036	0.005669551
a38	0.08547405	0.00093674683	0.5101947	0.059699617	0.10979893	0.010930082	0.0062359623	0.18319274	0.033537135
a31	0.21637589	0.000850765	0.5930355	0.018292734	0.03822828	0.0103887925	0.012059363	0.08351008	0.027258553
a13	0.061708596	0.0009941286	0.76979643	0.025480427	0.044277657	0.0023864254	0.0018817218	0.081691355	0.011783367
a31	0.04957302	0.00033220244	0.7275003	0.015662804	0.045345537	0.009189639	0.008491809	0.11310921	0.030795464
a8	0.06540046	0.0012166445	0.8674423	0.0071326573	0.01588301	0.0007177403	0.00040439883	0.038720172	0.0030825776
a20	0.03600418	0.00038247157	0.7832652	0.0072403406	0.04134668	0.0061238594	0.001965571	0.111014105	0.012657562
a31	0.055443116	0.0012162719	0.556719	0.027099824	0.10445956	0.024465634	0.0068086954	0.19216616	0.031621687
a15	0.10411878	0.0031945189	0.82424474	0.0034664073	0.011156221	0.0006434102	0.00021402862	0.052004717	0.0009572166
a31	0.034591053	0.0009822942	0.59737664	0.01567404	0.09095668	0.015094111	0.0034306434	0.22561719	0.016277319
a20	0.1319243	0.0057285856	0.7535842	0.0036147868	0.011656317	0.0008015492	0.00035400206	0.091296464	0.0010397824
a39	0.015478386	0.00092609756	0.53320897	0.010085175	0.09122956	0.010304861	0.002831473	0.32541668	0.010518785
a31	0.04334406	0.0022859978	0.52775383	0.01735555	0.09643719	0.015997613	0.0036013494	0.28092393	0.012300468
a8	0.13591795	0.0070414194	0.72395283	0.004456317	0.012448696	0.0011298173	0.0005383709	0.113180414	0.0013342446
a31	0.036586504	0.0014602718	0.63036865	0.006973626	0.05273594	0.006518577	0.0019853862	0.25795716	0.0054139225
a37	0.17027979	0.009473255	0.6656886	0.004420078	0.012644354	0.0011430365	0.0006522112	0.13420144	0.0014973079
a20	0.018972395	0.001494797	0.51631147	0.0074801524	0.063841924	0.0075692427	0.0027944865	0.37463543	0.0069000684
a8	0.021589989	0.0016300606	0.46791923	0.0126029635	0.100871466	0.012522214	0.0034274012	0.3693663	0.010070369
a20	0.058748756	0.0035580865	0.58975965	0.015235615	0.06889625	0.012548052	0.0029783098	0.23961447	0.0086607775
a31	0.044405624	0.0033906894	0.4502098	0.03293251	0.114554636	0.028949669	0.0066088	0.29798827	0.020959973
</S>	0.088926405	0.005126868	0.76469857	0.00583932	0.016056443	0.0022094126	0.0007935618	0.114509985	0.0018395168
