 	se	vieni	alle	sette	sto	ancora	cucinando	</S>
a8	0.44993365	2.2077918e-05	0.03652634	0.013435811	0.13531107	0.09211446	0.26188245	0.010774115
a31	0.16724963	5.9733302e-05	0.03379607	0.087373264	0.4969153	0.12960975	0.07948847	0.005507736
a8	0.044355437	2.5689358e-05	0.014805801	0.022347951	0.27990687	0.22542214	0.3887262	0.024409896
a31	0.025813226	3.8518556e-06	0.0098391315	0.02926305	0.3291324	0.25472972	0.32952657	0.02169205
a46	0.05082258	4.000392e-05	0.008304383	0.008623091	0.23288709	0.20477517	0.4835285	0.011019208
a31	0.056461725	2.1387586e-06	0.010193291	0.023364536	0.35309368	0.20296866	0.33622125	0.017694684
a20	0.1201202	3.800794e-05	0.026866006	0.009678678	0.15610245	0.15414114	0.5129627	0.02009079
a31	0.09998349	2.2240015e-06	0.023901906	0.044845063	0.37896347	0.122112	0.31746793	0.012723943
a13	0.17064288	3.3229495e-05	0.024732351	0.008630743	0.102157995	0.08998743	0.59311754	0.010697799
a17	0.059677765	5.5701985e-06	0.058510922	0.10671127	0.5323378	0.07896194	0.15683798	0.0069567193
a8	0.08984961	1.3776051e-05	0.06646855	0.10335267	0.5187701	0.06521745	0.1503517	0.005976188
a31	0.20865215	2.0946512e-05	0.052558146	0.06809431	0.36571944	0.0654959	0.2317396	0.007719443
a8	0.25512353	0.00016258478	0.06906158	0.0223266	0.2917531	0.08131353	0.27795452	0.0023044897
a20	0.15668263	6.282431e-05	0.03660519	0.048379734	0.43996102	0.084378645	0.22680625	0.007123661
a31	0.06468002	9.0000736e-05	0.029693209	0.034054734	0.2620319	0.14110987	0.437004	0.031336196
a28	0.38069484	0.00042453015	0.08766722	0.03115071	0.275375	0.04851272	0.17419326	0.0019816607
a31	0.047655642	0.00017786642	0.021365488	0.027387807	0.2681172	0.1650778	0.4426749	0.02754329
a38	0.43814647	0.0006095264	0.09358208	0.035955667	0.23441337	0.042229243	0.15253139	0.0025322784
a31	0.052935522	0.0003084564	0.01868531	0.02404106	0.23358698	0.16260333	0.48275235	0.02508692
a17	0.4777504	0.0009104114	0.09039922	0.03680418	0.1976729	0.039870437	0.15334474	0.0032476613
a3	0.13116951	0.00070554006	0.024060475	0.030732274	0.21943069	0.12759413	0.44399598	0.022311345
a10	0.06289396	0.00094773824	0.019345986	0.022291634	0.1868511	0.14523217	0.5364597	0.025977714
a20	0.0455428	0.0010502795	0.018525971	0.019407498	0.1776741	0.15129955	0.56053734	0.025962448
a35	0.037353918	0.0010628209	0.01894749	0.015962342	0.17888273	0.1595872	0.5644354	0.023768062
a37	0.07287963	0.0015047573	0.02555003	0.014828395	0.17793413	0.14855523	0.53573734	0.023010504
a23	0.08431168	0.001911295	0.052527543	0.017863436	0.18209308	0.1486345	0.48406637	0.02859206
a20	0.17038526	0.0020744419	0.07855191	0.019261412	0.16564196	0.122631125	0.41509596	0.02635788
a31	0.10041405	0.0018553805	0.11022632	0.028357245	0.17785081	0.14230336	0.40033475	0.038658056
a0	0.27311507	0.0020641433	0.068712555	0.021338167	0.16305113	0.08277901	0.37581295	0.013126953
a31	0.09708106	0.0017087568	0.083180614	0.024853388	0.1831626	0.14746442	0.42539862	0.037150573
a13	0.2420912	0.0024854846	0.065411985	0.020109849	0.16043134	0.089850016	0.4052473	0.014372808
a31	0.066938125	0.0016220275	0.061202247	0.021669677	0.18921964	0.15784584	0.46661234	0.034890186
a39	0.19650598	0.0036290311	0.05646854	0.017891314	0.1565622	0.10340596	0.44928268	0.016254315
a17	0.03864269	0.0012483426	0.031847842	0.016347995	0.18736725	0.16644625	0.53014684	0.027952803
</S>	0.06474736	0.002189903	0.062123895	0.022070313	0.18590589	0.1589302	0.47033453	0.033697978
