 	ho	scritto	una	lettera	al	mio	fratello	</S>
a10	0.20346653	0.66374457	0.0096067935	0.047862176	0.04093617	0.029727144	0.0039608264	0.0006957512
a31	0.28373536	0.06985951	0.0018270691	0.004478807	0.0020878334	0.6349166	0.0017856951	0.0013091327
a37	0.38695946	0.31753877	0.0030148102	0.010269478	0.0020814366	0.27801174	0.0011878526	0.0009364977
a31	0.15569697	0.0670776	0.0012315642	0.0036609443	0.0026814174	0.75271744	0.009397484	0.0075365403
a20	0.33186254	0.5155014	0.006164803	0.022048214	0.013220087	0.106994465	0.0026724238	0.0015361008
a31	0.05808629	0.069076784	0.00179922	0.011123001	0.012741813	0.79603803	0.031171586	0.019963173
a20	0.1357341	0.4491928	0.009404337	0.08150104	0.121316634	0.15602045	0.03792944	0.008901246
a13	0.0059614517	0.022906568	0.0005451393	0.0055591566	0.0092716655	0.91244406	0.028419476	0.014892547
a20	0.019120654	0.10240404	0.0028851053	0.040491853	0.02199108	0.78046346	0.021804389	0.010839445
a24	0.031217203	0.21010572	0.0076182852	0.09438942	0.04587507	0.5669677	0.027378606	0.016448013
a31	0.064265594	0.2057843	0.0041504707	0.06500035	0.030566847	0.59968436	0.020623457	0.0099246185
a0	0.04031818	0.1634312	0.0046813795	0.07712545	0.09366552	0.5873541	0.02896039	0.004463797
a35	0.017078463	0.15138951	0.008273346	0.1361954	0.06695253	0.57883596	0.029204907	0.01206983
a0	0.0234634	0.2848281	0.018412612	0.26120573	0.17105563	0.22007202	0.015750652	0.00521187
a31	0.019783413	0.29811403	0.02456034	0.3303819	0.17408593	0.13189018	0.015309189	0.0058750575
a11	0.024753287	0.14475788	0.023957951	0.25635868	0.336645	0.1874355	0.021085469	0.005006218
a20	0.01467779	0.2730648	0.025306419	0.38503096	0.21276188	0.07405225	0.011175847	0.003930105
a41	0.01464977	0.25846794	0.025357159	0.35691026	0.26502547	0.06469042	0.011329284	0.003569749
a10	0.01562545	0.27135488	0.027706243	0.3750228	0.23060535	0.064001136	0.011426385	0.0042577614
</S>	0.015169407	0.26986644	0.026389582	0.37669653	0.2313537	0.06492174	0.011518698	0.0040839044
