 	mia	sorella	quest'	anno	che	vienne	studierà	per	medico	</S>
a10	0.0010874397	0.020703781	0.07394713	0.11285769	0.07351526	0.12271307	0.13238464	0.40236562	0.05878815	0.0016372236
a31	0.00872208	0.056907903	0.34778017	0.15117194	0.07442632	0.11222745	0.09544197	0.10934182	0.04089542	0.003084857
a1	0.004353366	0.069429584	0.14851417	0.12396233	0.102288	0.11892328	0.12544437	0.22803935	0.066974394	0.012071216
a28	0.0028193314	0.04603229	0.35268277	0.1355594	0.07164282	0.10806753	0.11051174	0.1018686	0.05784333	0.012972246
a24	0.0021575203	0.06085148	0.2552023	0.18210894	0.06841888	0.12954415	0.12739512	0.11572166	0.0509279	0.0076720132
a31	0.0012783554	0.06611188	0.14922075	0.18022938	0.07940942	0.1405069	0.144215	0.16248444	0.06381279	0.012731068
a18	0.0023065025	0.07999573	0.078880884	0.20680326	0.09086835	0.13275178	0.10914439	0.2718476	0.025111612	0.0022898521
a24	0.0014455222	0.054619502	0.12290379	0.20915154	0.097603	0.13923843	0.1310715	0.1904606	0.05081551	0.0026906384
a13	0.0036285024	0.09818231	0.06356312	0.1825758	0.15683205	0.10874727	0.09862065	0.23470578	0.047572885	0.005571631
a18	0.004518065	0.09948307	0.05833761	0.21529676	0.16031663	0.095957756	0.07540737	0.26188862	0.027807279	0.0009868196
a31	0.0036161128	0.07107739	0.090200014	0.22239538	0.13278309	0.10777557	0.08757351	0.25357544	0.030300088	0.0007034612
a24	0.0012807603	0.04130162	0.039264645	0.19062229	0.116513066	0.13010076	0.111514054	0.33979633	0.027642364	0.0019641311
a11	0.0013013278	0.033772502	0.10742552	0.19529471	0.102404915	0.13836172	0.13593295	0.23800333	0.045797393	0.0017055786
a31	0.0023472668	0.05627585	0.08860423	0.23763971	0.12571552	0.09446612	0.07201903	0.3030198	0.019555204	0.00035727295
a39	0.00062351115	0.022066372	0.037717663	0.16792679	0.08695633	0.12964699	0.124796756	0.40206242	0.026781304	0.0014219381
a20	0.0005145751	0.023718972	0.1331672	0.21998286	0.078646734	0.11785214	0.10663001	0.29510364	0.023882192	0.00050166174
a31	0.0006610321	0.029077565	0.13510053	0.2168733	0.08754389	0.09916938	0.0881929	0.32285598	0.019981915	0.00054349354
a17	0.00024931613	0.0071648075	0.034443054	0.11705283	0.04275757	0.10794761	0.13510114	0.527723	0.02684549	0.0007151523
a20	0.00019683094	0.0085709235	0.12129162	0.14983532	0.039415196	0.09357882	0.10980003	0.45408514	0.022720631	0.0005055075
a31	0.0002307346	0.01278851	0.11139858	0.1546218	0.05384015	0.08713778	0.101451136	0.45676944	0.020780649	0.0009812671
a24	0.00023857338	0.0037238025	0.03106229	0.070674226	0.01830373	0.0704789	0.12323769	0.65255815	0.029459825	0.00026281594
a20	0.0002738718	0.0055360887	0.18068147	0.09147151	0.024090093	0.07681017	0.12634397	0.44621006	0.046604894	0.0019778907
a8	0.0003382895	0.011887031	0.0778272	0.108596034	0.042347264	0.06688719	0.096603766	0.5642199	0.028960092	0.0023332853
a20	0.0005600761	0.007432339	0.070458286	0.081626	0.030530734	0.05498333	0.08435317	0.64046973	0.028416157	0.00117015
a31	0.0006357975	0.016563604	0.06487662	0.10861379	0.049793255	0.06715917	0.093581714	0.5593116	0.036103204	0.003361233
a24	0.0009893297	0.008717749	0.044528298	0.0902968	0.020568395	0.07113924	0.11795595	0.6089474	0.03662699	0.00022986035
a37	0.0012932733	0.015068795	0.08527038	0.09349882	0.048108663	0.07710207	0.116920695	0.49650213	0.060359713	0.005875382
a46	0.001361051	0.020860618	0.05254688	0.112784654	0.06123607	0.07045892	0.08727675	0.55150753	0.038315386	0.003652083
a31	0.0017879462	0.020768652	0.054743383	0.10605189	0.0614313	0.07000637	0.08870646	0.54858047	0.043798268	0.0041253627
a28	0.0014447415	0.012029757	0.057666507	0.104135536	0.023783691	0.08255461	0.13382943	0.5416776	0.04258442	0.00029376277
a24	0.0018927504	0.027567849	0.048921492	0.11041445	0.06175974	0.08750514	0.11005106	0.5027585	0.044725444	0.004403564
a31	0.0020002474	0.016180804	0.06624281	0.08879998	0.049697235	0.06274754	0.08951679	0.57408375	0.047167636	0.0035632479
a17	0.0014741846	0.0117212515	0.061402358	0.10261415	0.023466378	0.08482497	0.13911845	0.5301971	0.044847082	0.00033412586
a31	0.0018531674	0.0195181	0.04018128	0.085316755	0.043982796	0.079427496	0.11673111	0.5667713	0.043732222	0.0024857314
a46	0.0013257881	0.014493063	0.07920487	0.11826801	0.023242524	0.094449654	0.14776634	0.47295997	0.04804461	0.00024509206
a8	0.0017792857	0.020328816	0.04251695	0.07927885	0.0388375	0.08162999	0.12718949	0.5562865	0.049842212	0.0023103878
a31	0.001559754	0.013563674	0.04056301	0.07471094	0.031798806	0.06986542	0.11637312	0.60978067	0.040955964	0.00082862325
a8	0.0010692723	0.014351527	0.11456875	0.12468169	0.021581039	0.100905344	0.15251155	0.41493517	0.05513202	0.00026361994
</S>	0.0014102841	0.014779256	0.044455536	0.07125375	0.03035294	0.07161839	0.12359062	0.5914691	0.049777605	0.0012925139
