 	loro	non	vengono	non	li	aspettiamo	mangiamo	</S>
a20	0.9519852	0.046347383	7.7509074e-05	0.00041176283	2.6156631e-05	0.0003263179	0.00074571965	7.9989375e-05
a46	0.6215766	0.19909117	9.229413e-05	0.00032135847	1.28708e-05	0.034388486	0.14382215	0.0006950256
a39	0.60614866	0.11275589	0.00016292353	0.00097173237	8.3641564e-05	0.085131526	0.19151124	0.0032343804
a31	0.8402145	0.050965346	9.1226066e-05	0.00062727614	7.5534575e-05	0.033548232	0.07162978	0.0028481002
a20	0.84278905	0.13922673	0.000111910114	0.00011920304	1.5784964e-05	0.0049698194	0.0124896215	0.00027791475
a31	0.97838813	0.0086937435	9.557177e-06	0.00011014589	1.1514191e-05	0.0027664949	0.009726414	0.00029397206
a15	0.9555255	0.039159954	6.6329994e-05	0.00012430719	1.527663e-05	0.0015244917	0.0033700026	0.00021415831
a11	0.97898394	0.009020736	1.9532454e-05	0.0002626709	2.8070916e-05	0.0035379012	0.0075423885	0.00060467015
a31	0.98601705	0.01267323	1.3801219e-05	6.36692e-05	5.938673e-06	0.0003839219	0.0007745941	6.77567e-05
a46	0.98341906	0.014331059	3.485504e-05	0.00030262908	3.257102e-05	0.00060443475	0.0011451324	0.00013023887
a31	0.98765975	0.009810584	1.35333685e-05	0.000111528134	8.276026e-06	0.0006843589	0.0015718279	0.00014020134
a46	0.98975873	0.008387953	2.557877e-05	0.0005336466	6.067087e-05	0.00041185252	0.00069881877	0.00012278033
a31	0.97514457	0.015118278	1.9733741e-05	0.00035609328	1.7745933e-05	0.0026377204	0.006157407	0.00054850464
a15	0.98701316	0.010618597	2.9662537e-05	0.0006898078	5.3939315e-05	0.0005589309	0.0008939522	0.00014194132
a31	0.89525384	0.01565234	5.719e-05	0.0033491398	0.00011656627	0.025106564	0.053617217	0.0068471334
a20	0.9845145	0.012391141	3.8779406e-05	0.0009233573	5.016414e-05	0.00073822634	0.0011502223	0.00019370946
a18	0.7081843	0.016105035	4.0563442e-05	0.0033756902	9.004604e-05	0.057352833	0.20481011	0.0100413775
a46	0.75316566	0.021938855	3.045555e-05	0.0018239093	5.14483e-05	0.03815796	0.1791817	0.0056499736
a31	0.9087492	0.022541674	1.6085043e-05	0.0005841668	1.7343682e-05	0.010754196	0.05572746	0.0016098488
a15	0.983316	0.011539213	3.7549667e-05	0.00074641936	2.9364886e-05	0.0012814061	0.00279782	0.00025215006
a31	0.6461442	0.017650055	3.589419e-05	0.001981061	5.643218e-05	0.05093672	0.275442	0.007753582
a37	0.98003536	0.0124017745	5.076294e-05	0.00091255864	2.8160997e-05	0.0017903199	0.0044379313	0.0003430535
a35	0.5980067	0.016465763	3.3177377e-05	0.0010580858	4.5913333e-05	0.03955258	0.34016556	0.0046721837
a31	0.7051834	0.023633664	2.9354673e-05	0.00055002235	3.3558732e-05	0.023194944	0.24521324	0.0021617652
a46	0.9781462	0.012656305	6.75044e-05	0.0005217229	1.772132e-05	0.001493946	0.006884668	0.0002119908
a31	0.7140724	0.026580088	4.0310668e-05	0.00044760187	4.732864e-05	0.020054914	0.23728217	0.0014751564
a11	0.9784267	0.013866802	7.997834e-05	0.00034692007	1.3783434e-05	0.00094767584	0.0062036877	0.000114509065
a31	0.64260894	0.033261403	6.435355e-05	0.0007269615	0.00010654153	0.027719421	0.29327476	0.0022375982
a46	0.97378135	0.018535888	8.6374894e-05	0.00031096992	1.2582301e-05	0.00084392814	0.0063386704	9.037313e-05
a20	0.76538944	0.042686656	7.717743e-05	0.000507603	0.00013061574	0.016071359	0.17382324	0.0013137973
</S>	0.70208824	0.04384728	0.00011995864	0.0009130638	0.00028083727	0.026735753	0.22356705	0.002447833
