 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.00075848645	0.08683432	0.037571356	0.038619533	0.09193108	0.19090775	0.46797588	0.08540162
a20	0.005316351	0.09165433	0.02369734	0.042509884	0.19317496	0.20129754	0.39871246	0.043637164
a31	0.0032748948	0.022291636	0.0057086917	0.012530521	0.17933969	0.18379512	0.57076305	0.022296347
a20	0.0012251366	0.011832266	0.0019774174	0.00289513	0.08287966	0.24186917	0.6289268	0.028394422
a31	0.00019011465	0.002950334	0.0012578652	0.0035074227	0.054507088	0.11450517	0.800049	0.023032945
a20	0.0008951767	0.0093485415	0.0065427576	0.015342291	0.04248405	0.13786857	0.7478373	0.03968126
a31	0.00026127227	0.014144177	0.0112505	0.03479244	0.076898955	0.063928895	0.7670046	0.031719226
a35	0.0015513599	0.03668291	0.037722055	0.093002096	0.081154294	0.077433	0.6456786	0.026775753
a31	0.0006341552	0.036786854	0.028685357	0.08315838	0.11331625	0.07383535	0.6273131	0.036270577
a15	0.0027190645	0.07426305	0.071363576	0.16393164	0.10541825	0.061291724	0.5057532	0.015259481
a18	0.00074788556	0.026016295	0.023364417	0.08681077	0.122090295	0.083710365	0.6208458	0.03641413
a31	0.0008415096	0.018750805	0.015452532	0.055304278	0.10339826	0.102789894	0.65338916	0.05007353
a20	0.0053001386	0.10568973	0.089499064	0.1847687	0.09370838	0.04852593	0.46158788	0.01092013
a7	0.0007170894	0.011670952	0.011338722	0.046485335	0.11201261	0.12719715	0.62057054	0.07000765
a31	0.00073413044	0.0102082575	0.009376356	0.037656832	0.11523792	0.14534564	0.5987497	0.08269111
a7	0.01794199	0.14546607	0.1103077	0.20105326	0.08095217	0.04326228	0.38989097	0.011125533
a6	0.0005891955	0.007200222	0.0080036465	0.039146833	0.13619323	0.17892568	0.52402866	0.10591249
a20	0.002226732	0.012476745	0.009255585	0.032851003	0.11936572	0.17628127	0.57738864	0.07015426
a3	0.0009182343	0.013232306	0.012513325	0.040941104	0.13365495	0.19711483	0.50810915	0.093516156
a7	0.003565156	0.075463705	0.04482745	0.062401135	0.13032058	0.17182012	0.42483568	0.086766124
</S>	0.0025455947	0.12068851	0.0671982	0.07346676	0.13625614	0.15610377	0.3513075	0.09243353
