 	aveva	lavorato	tutta	la	settimana	</S>
a31	0.9676769	0.00015533401	0.00017697795	0.022916019	0.008658949	0.00041569775
a20	0.95337105	0.00067579275	9.684979e-05	0.04417359	0.0013836896	0.0002989908
a31	0.8485355	0.00034355884	6.813577e-05	0.15003194	0.00045850745	0.00056241435
a28	0.96883196	0.00032188222	8.3593746e-05	0.02892588	0.001632984	0.00020373162
a31	0.78489774	0.00045716247	0.00012558584	0.21028844	0.0008960437	0.003335093
a13	0.9661903	0.00036631423	0.00015228715	0.02602782	0.006237666	0.0010257409
a18	0.59998006	0.00047888004	0.00017577372	0.37507072	0.0051929764	0.019101601
a31	0.43628734	0.00031453688	0.000114722185	0.5428492	0.0059175813	0.014516622
a27	0.8318754	0.0005105383	0.00021412961	0.13288799	0.027531326	0.006980711
a31	0.14373702	0.0001549611	5.8654165e-05	0.8415117	0.004907071	0.00963055
a20	0.6510585	0.00057963794	0.0002088838	0.3100934	0.029698173	0.00836149
a31	0.037752744	5.059973e-05	3.0206671e-05	0.95799255	0.002375934	0.0017979584
a39	0.23969896	0.00047530973	0.00018264352	0.7486446	0.009006922	0.0019915942
a31	0.025707215	8.312929e-05	6.358603e-05	0.97027785	0.00287208	0.0009961568
a33	0.15036651	0.0010114986	0.0003862116	0.84427565	0.003436469	0.00052367
</S>	0.08078511	0.0005049102	0.0002365688	0.91641957	0.0013919921	0.0006617895
