 	se	la	pasta	voleva	sale	lo	avevo	messo	</S>
a8	0.018887814	0.030129492	0.12420247	0.6136316	0.0021736058	0.0965686	0.0653942	0.04686572	0.0021464322
a20	0.08302037	0.085793965	0.10575758	0.37678078	0.014739405	0.109047174	0.1640172	0.055329494	0.0055140546
a31	0.04968923	0.052065622	0.06986369	0.35822645	0.0025765663	0.08859871	0.2467257	0.12066949	0.01158453
a8	0.011030053	0.04497382	0.24405925	0.5066989	0.010461645	0.06642119	0.06652671	0.045468714	0.004359744
a20	0.0082931435	0.015800582	0.059169367	0.4694588	0.00084358244	0.0796536	0.19537358	0.15928493	0.012122492
a31	0.012190232	0.015015972	0.0699484	0.79967153	0.00029640517	0.027208388	0.0477053	0.027234633	0.0007291191
a24	0.0042014793	0.010594543	0.07601536	0.74668	0.0009955049	0.07952367	0.048163217	0.032804452	0.0010217995
a46	0.007440624	0.012527408	0.07270963	0.6212939	0.00061889587	0.051871754	0.11305693	0.113087185	0.0073936703
a10	0.02666679	0.056441054	0.20910005	0.6239206	0.0029923234	0.03798934	0.024082044	0.017084634	0.0017232002
a8	0.029544488	0.044967767	0.15136865	0.703267	0.0018464831	0.027679712	0.025913578	0.0145532675	0.00085911003
a31	0.02866654	0.05238911	0.1708133	0.6850945	0.0031113403	0.02809541	0.01794007	0.012982088	0.00090758794
a46	0.008646368	0.01672824	0.10843078	0.7117045	0.0014808422	0.07628804	0.042290587	0.03262937	0.0018013078
a3	0.034943447	0.026151633	0.062766105	0.83945286	0.0013112229	0.013536432	0.014860504	0.0067104627	0.00026726926
a18	0.023312707	0.022560827	0.05644859	0.87096447	0.0012538747	0.012823781	0.008501199	0.0039734878	0.00016111521
a31	0.020437853	0.015078064	0.034755714	0.91102976	0.0012556853	0.008637724	0.005702185	0.002939962	0.00016296621
a10	0.0035466831	0.00430982	0.034732066	0.8733127	0.0007993286	0.031767335	0.027200846	0.023573529	0.0007577034
a20	0.008508568	0.0077163363	0.023197053	0.9453874	0.0011003944	0.0066206013	0.004395263	0.0028506368	0.00022383496
a35	0.008817345	0.008985825	0.029529773	0.931912	0.0015965775	0.00789702	0.0058782604	0.0048757824	0.0005074215
a8	0.003947034	0.0056499336	0.019071136	0.95415723	0.0010957561	0.009015555	0.004212965	0.002592157	0.00025814874
a31	0.0030491562	0.004292344	0.015359877	0.95990676	0.0010396972	0.009888975	0.0039159595	0.0023149971	0.00023216863
a24	0.0013963182	0.0013283226	0.009094945	0.93066806	0.0003604825	0.028094575	0.018363843	0.0105337575	0.00015974132
a8	0.0033762602	0.007087214	0.033055287	0.9121573	0.005035929	0.0140756015	0.012480667	0.010795	0.0019367284
a0	0.003102618	0.0044837403	0.021012664	0.9412015	0.0022236549	0.015122655	0.0068491492	0.005469956	0.00053412217
a31	0.0036309161	0.007517802	0.03809293	0.9044998	0.00543526	0.020042999	0.010205965	0.009115243	0.0014590565
a18	0.002828778	0.0022661886	0.00970997	0.9086267	0.0004102154	0.047474835	0.020651048	0.007876538	0.0001557135
a31	0.0041362746	0.01306224	0.082456045	0.8246938	0.016403817	0.027878696	0.0140688745	0.014537198	0.0027631735
a17	0.0031373752	0.0021039168	0.0074847993	0.90101016	0.00025539976	0.054579455	0.022595387	0.00871521	0.00011829737
a8	0.0032878267	0.0054492042	0.038397245	0.8812949	0.005227413	0.038104955	0.014790198	0.012280041	0.0011682917
a31	0.0035562534	0.004072438	0.023252023	0.90084535	0.0026730965	0.039327066	0.014767065	0.010895474	0.0006112072
</S>	0.0030712723	0.0017054263	0.0053461487	0.86350304	0.00015299353	0.064581156	0.043678273	0.017823348	0.00013846166
