 	l'	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
a8	0.00073554297	0.0031299833	0.0012376319	0.03423084	0.07851638	0.23423341	0.03951362	0.2371964	0.026554743	0.15988587	0.08160176	0.081040815	0.022123065
a31	0.0039288774	0.015926741	0.010904622	0.08494654	0.1986563	0.3693346	0.02702678	0.121534064	0.016643912	0.042611156	0.043277644	0.054647267	0.01056152
a23	0.0015472646	0.004784922	0.005258911	0.073780715	0.176024	0.37415877	0.041217327	0.11254144	0.030466374	0.060793065	0.04428162	0.052770626	0.022374919
a31	0.001035922	0.004761568	0.003050145	0.066029735	0.17804207	0.37485886	0.039158612	0.13602823	0.015912147	0.03789475	0.050515752	0.0769902	0.015721982
a39	0.001550577	0.002736683	0.0019422818	0.07257169	0.1691349	0.43053374	0.029401641	0.14440838	0.017723225	0.057629555	0.027952714	0.037125617	0.0072890786
a8	0.00011227465	0.00059178437	0.00025507476	0.024910787	0.102677815	0.34790856	0.0317863	0.20158574	0.0077207494	0.05280801	0.0847589	0.13372676	0.011157317
a31	0.0005984256	0.0034586424	0.002224336	0.04151945	0.097254336	0.25246507	0.07519993	0.2437203	0.03278228	0.11055614	0.05939428	0.06602068	0.014806107
a13	0.0003239131	0.00155839	0.00092282123	0.07666716	0.14077559	0.29609382	0.047391143	0.2387996	0.017902082	0.10856748	0.033088386	0.032531813	0.005377766
a31	0.00026247927	0.0022066387	0.0012432601	0.028998984	0.09165373	0.27539328	0.05073169	0.21092753	0.017674442	0.08042711	0.09553411	0.12441509	0.02053173
a46	0.00028746782	0.0020142328	0.0011112051	0.051166665	0.115641855	0.2722846	0.064548366	0.25343412	0.029104745	0.13579227	0.03578675	0.030555606	0.008272116
a35	0.000107262764	0.000735699	0.00047204376	0.0131806815	0.05231211	0.28798208	0.021788055	0.19867077	0.0075278264	0.07064694	0.12001788	0.20664915	0.019909514
a24	0.0003073479	0.0015808358	0.00092405116	0.014873468	0.05079791	0.3024244	0.020716634	0.24305339	0.008174902	0.07454557	0.10551774	0.16408247	0.013001258
a18	0.0007225351	0.0033202542	0.0020936287	0.017178653	0.052682035	0.26792237	0.03526251	0.2385832	0.015993709	0.088429146	0.10627945	0.15234756	0.019184936
a17	0.0018062985	0.009075933	0.0034014161	0.018651852	0.046012405	0.30073726	0.023218451	0.28572327	0.010416749	0.065237135	0.088284396	0.13911575	0.008319074
a43	0.0024470703	0.009377722	0.0052779354	0.025745254	0.05185552	0.27364028	0.033565894	0.31024984	0.015735658	0.09194039	0.07458778	0.09616538	0.009411351
a31	0.002873133	0.012778225	0.0048504327	0.018705294	0.036137033	0.2966689	0.022932459	0.28785798	0.0103677455	0.057464026	0.083670884	0.15755373	0.008140191
