 	il	muro	vuole	uno	specchio	</S>
a23	0.3012573	0.028439779	0.0052611954	0.10681604	0.5246695	0.033556134
a20	0.067678764	0.0018807834	4.7280857e-05	0.12250414	0.7786054	0.029283632
a31	0.018709457	0.00042569943	3.2407952e-05	0.105800994	0.8532335	0.021797884
a24	0.031554673	0.00045494808	5.9290513e-05	0.0883829	0.8703273	0.009220887
a31	0.003978397	0.00017048237	2.3820206e-05	0.101718746	0.86031216	0.033796437
a13	0.06286158	0.0013811667	0.00022103674	0.103640705	0.8081122	0.023783317
a39	0.0065724985	0.0003677786	5.8852827e-05	0.12664653	0.80340165	0.06295273
a20	0.010935479	0.0012258717	0.00032913437	0.21094592	0.71344197	0.06312157
a31	0.013916695	0.0030465673	0.0012710863	0.3217567	0.58518726	0.07482163
a24	0.011485564	0.0023939293	0.0006124778	0.29978096	0.6461061	0.039620876
a8	0.0011470581	0.00024428053	0.0001278644	0.24639267	0.715459	0.036629103
a31	0.0073873186	0.0017144389	0.0009350748	0.1847716	0.7797097	0.025481913
a20	0.048655134	0.011865251	0.0038845562	0.31130823	0.60226613	0.022020685
a31	0.003760738	0.0018407217	0.0013757553	0.28143752	0.6583485	0.053236824
a29	0.053886563	0.021964727	0.013700117	0.28665513	0.59960073	0.02419272
a31	0.009881627	0.004172071	0.002906188	0.34085014	0.5989396	0.043250337
a8	0.036830384	0.012153553	0.008106874	0.3309154	0.57481855	0.037175294
a20	0.0076828185	0.003258267	0.002378379	0.34829125	0.6016599	0.036729448
</S>	0.029683836	0.01620956	0.011248398	0.34481665	0.5516993	0.046342265
