 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
a31	0.00023823502	0.00036472752	0.0003868085	0.007859271	0.006646088	0.0023309037	0.048473436	0.008154108	0.119982526	0.0010253057	0.13285048	0.15249565	0.0014355741	0.07265374	0.16692337	0.21958807	0.058591593
a11	0.0005220605	0.0010931165	0.0010548714	0.25461355	0.08313075	0.020372726	0.10666831	0.025560798	0.09044986	0.013743383	0.08667963	0.09054299	0.018841153	0.05118973	0.059575826	0.059933044	0.036028255
a37	0.00054477004	0.0006553698	0.0005468894	0.13384987	0.12281056	0.025391014	0.1831273	0.02685986	0.12279416	0.024028325	0.11057373	0.13092268	0.019499358	0.027498122	0.02407537	0.035355344	0.01146729
a28	0.00030620725	0.00031903526	0.0003858485	0.08217469	0.11754726	0.027668271	0.22735058	0.020886382	0.17910011	0.015275251	0.10444934	0.12001066	0.013498141	0.023493314	0.02093019	0.03835334	0.008251405
a31	0.00017573216	0.00029674027	0.0005680754	0.03975951	0.06213994	0.023345986	0.18661895	0.01764548	0.32167864	0.007119254	0.10899826	0.11682293	0.0064609475	0.016855374	0.020349491	0.06400068	0.0071640075
a21	0.0007425598	0.00073825754	0.000749488	0.038668357	0.08774009	0.036843084	0.2375018	0.026845446	0.22363484	0.005644426	0.057477847	0.0940936	0.0073404103	0.032607157	0.045680776	0.081150815	0.022541106
a31	0.00010159056	0.00031782401	0.0006741646	0.019239178	0.03084888	0.0137552	0.14331388	0.018678524	0.39468497	0.0034907472	0.12428769	0.10601063	0.0031515874	0.016979413	0.029400831	0.08658543	0.008479459
a10	0.00065708754	0.0010334945	0.0012431773	0.02077158	0.051398337	0.028055796	0.16615021	0.031936407	0.2381872	0.004318715	0.068898715	0.1134444	0.006185448	0.04075256	0.074841	0.11908627	0.033039667
a31	4.630931e-05	0.00015501576	0.00045005375	0.014697559	0.019085575	0.0064913235	0.111147285	0.011388282	0.41608587	0.0016697145	0.13730893	0.1171696	0.0018539976	0.015844151	0.03449922	0.10366	0.008447055
a3	0.00051639817	0.0010454919	0.0012830494	0.0137652345	0.032959353	0.018301543	0.12339135	0.030753154	0.21838781	0.0033121437	0.08498626	0.12791647	0.005035291	0.05032034	0.10604163	0.14131273	0.04067174
a28	3.1345782e-05	0.000105305335	0.00032975967	0.012883633	0.01554246	0.0049705068	0.10077029	0.009394095	0.43006188	0.0011834775	0.11872961	0.10084484	0.0013849976	0.015694745	0.042799626	0.1343737	0.010899731
a31	3.0513862e-05	9.020633e-05	0.0002806242	0.01409162	0.013649179	0.0034558407	0.08775519	0.006517153	0.43433726	0.00086628104	0.13503642	0.12299633	0.0011868707	0.01316981	0.03551654	0.12265395	0.008366215
a20	0.00042713893	0.00091492693	0.0011681666	0.01236222	0.027457314	0.013924499	0.1112149	0.025865762	0.21144326	0.0026646543	0.089004256	0.13204816	0.0043448005	0.052052353	0.117131755	0.15607183	0.041904014
a0	2.3943876e-05	8.204231e-05	0.00026177612	0.017007362	0.011059493	0.0022176737	0.0675161	0.0036637292	0.42644703	0.00046478293	0.100812435	0.09450031	0.00069426175	0.011291825	0.045493145	0.20641838	0.012045727
