 	hai	già	mangiato	</S>
a31	0.3301046	0.6347017	0.032022856	0.0031708176
a37	0.6582297	0.32245678	0.016842525	0.0024710393
a31	0.9067379	0.088796616	0.0037581557	0.0007073507
a46	0.19271882	0.6743807	0.12992416	0.0029762662
a31	0.829668	0.16323544	0.0050941696	0.0020024232
a39	0.10521784	0.8498232	0.039526876	0.005432077
a20	0.93277013	0.05875422	0.004457696	0.00401794
a31	0.9165954	0.054005418	0.022061942	0.0073372256
a46	0.8624933	0.12239607	0.010668963	0.0044416995
a31	0.5227416	0.19365859	0.2299904	0.0536094
a18	0.81997067	0.11469812	0.047455862	0.017875433
a24	0.2623132	0.25235915	0.31523994	0.17008772
a46	0.19377232	0.27154195	0.43748045	0.09720531
</S>	0.15741524	0.30845842	0.43601742	0.098108925
