 	se	avessi	visto	il	tempo	avessi	visto	le	nuvole	e	non	avevo	uscito	per	bagnarmi	</S>
a20	0.07444595	6.769052e-06	0.00025933102	0.0006966337	0.002376408	7.483167e-06	0.0005735183	0.00047646268	0.019678075	0.042072795	0.001196036	0.013545221	0.078243785	0.26563781	0.41154483	0.08923892
a11	0.0921211	6.843678e-06	0.0011232535	0.0057407776	0.46355408	3.232859e-05	0.026576852	0.0183546	0.15899788	0.10186117	0.0048571406	0.010491727	0.028115947	0.018018488	0.06044296	0.009704843
a38	0.023028973	6.709087e-06	0.0011081492	0.006329902	0.18179324	3.4813078e-05	0.039350074	0.033423312	0.25147867	0.18820785	0.012940451	0.029020486	0.06411727	0.043952387	0.097032286	0.028175354
a37	0.018464068	3.3452186e-06	0.00043904086	0.0030361456	0.10556866	1.8618459e-05	0.028717345	0.024708949	0.28166682	0.2376131	0.008990737	0.03049641	0.081497945	0.040461253	0.11477821	0.023539362
a11	0.011871794	1.7095226e-06	0.00016757008	0.0017615455	0.041611806	7.859028e-06	0.01840808	0.016993051	0.2717609	0.27422154	0.0066980585	0.036520373	0.104921	0.048655882	0.14458345	0.02181537
a13	0.017629398	1.2376923e-06	0.00017445855	0.00210789	0.020831347	6.673854e-06	0.015294266	0.015367354	0.21757779	0.2470324	0.0071867635	0.047118083	0.122351035	0.07048028	0.19228007	0.024560874
a37	0.037394755	1.3135958e-06	0.00027916016	0.0023076895	0.010426878	6.34644e-06	0.011210933	0.011846511	0.17203851	0.21783635	0.009257585	0.05283276	0.12111187	0.111829944	0.20705152	0.034567907
a31	0.115535885	1.6714653e-06	0.0005625096	0.0027939358	0.0108312	9.85162e-06	0.009509665	0.009247918	0.13701521	0.17109784	0.006690095	0.03799885	0.10315539	0.12223264	0.23620465	0.037112627
a24	0.050343227	4.4243707e-06	0.0003903291	0.0020527071	0.001422013	2.729709e-06	0.0025120904	0.0026457715	0.07134617	0.13609722	0.0071512656	0.047238972	0.10198229	0.30625877	0.20976935	0.060782682
a31	0.040959436	1.6608872e-06	0.0004856313	0.0024746936	0.008666289	2.2615277e-05	0.010265065	0.0106955515	0.120781615	0.17003416	0.010533941	0.050328	0.12698331	0.14984126	0.24892543	0.04900132
a39	0.075853206	3.841568e-06	0.0012315783	0.004139235	0.0027337496	3.946065e-06	0.0070617204	0.008244524	0.105700225	0.14542794	0.016983232	0.058832746	0.092487596	0.26250803	0.15936819	0.059420213
a31	0.16457322	3.3908993e-06	0.00074161944	0.0031593326	0.040573273	5.674782e-05	0.010027492	0.008596228	0.099286005	0.123952195	0.0051307445	0.026740054	0.098842874	0.084284276	0.3057855	0.028247114
a13	0.08498193	3.5788246e-06	0.0011356975	0.003176082	0.0023107678	4.397326e-06	0.0048980503	0.0056573176	0.09303078	0.13524467	0.013525583	0.050444454	0.08906943	0.28125435	0.1748031	0.060459785
a41	0.17350541	3.1210395e-06	0.00067682884	0.0026954648	0.049324837	4.8886122e-05	0.0075237914	0.006313691	0.077730626	0.1098075	0.004362551	0.024464823	0.10052684	0.08639738	0.32783118	0.02878706
a33	0.26770103	3.0223023e-06	0.0008881067	0.002715055	0.039672907	3.264516e-05	0.0066153505	0.005540228	0.07061285	0.103182904	0.0044547343	0.02365334	0.090909265	0.08497386	0.27047768	0.028567035
