 	io	voglio	che	Maria	venga	qui	</S>
a31	0.15495317	0.5812837	0.25961432	5.9596114e-05	0.0007167231	0.003207451	0.00016505529
a39	0.086597174	0.2448326	0.2713222	0.00013386733	0.022542888	0.36273953	0.011831794
a31	0.14111094	0.19489083	0.13598303	0.00016011884	0.050280124	0.44756204	0.030012839
a37	0.046467364	0.25442222	0.41922095	6.905999e-05	0.016441645	0.25243843	0.010940361
a31	0.27399978	0.35175562	0.12523408	7.644509e-05	0.019443758	0.21832278	0.011167551
a11	0.10004183	0.55609465	0.31813335	4.0328043e-05	0.0030904182	0.021202672	0.0013967111
a20	0.32025012	0.5031805	0.095507	9.224469e-05	0.015485508	0.058934517	0.006550102
a4	0.30941486	0.5609837	0.086563505	6.88674e-05	0.012877258	0.026365887	0.0037259075
a24	0.34917372	0.54494286	0.079811074	8.872583e-05	0.009502847	0.013551401	0.0029293322
a31	0.24803047	0.55668813	0.16365437	0.00018276335	0.01156569	0.016453303	0.0034253001
a11	0.1380549	0.6616626	0.19017503	6.807727e-05	0.0044839336	0.004686631	0.0008689016
a24	0.25281876	0.57482845	0.09343603	0.000116178344	0.030627796	0.03770946	0.0104633225
a31	0.20058128	0.5866259	0.13500671	0.00011034305	0.02971124	0.038748696	0.009215815
a46	0.14742589	0.67185247	0.16110225	8.1153856e-05	0.011614399	0.006858795	0.0010650188
a8	0.21709283	0.4211094	0.080134064	0.00011711904	0.059508342	0.19669834	0.025339909
</S>	0.27853027	0.43142733	0.08552432	0.00011297698	0.025682142	0.16956031	0.009162579
