 	il	morto	lo	piangono	lo	piangono	tutti	i	familiari	</S>
a8	0.00012830853	0.104938984	0.111822076	0.10555103	0.17377877	0.102795884	0.079108596	0.17386132	0.11446621	0.03354886
a31	0.0030298205	0.14589989	0.12619035	0.20736003	0.14194378	0.15366589	0.059866976	0.06982445	0.064743795	0.027475076
a39	0.0011949413	0.10579631	0.115041785	0.14944933	0.1546232	0.1519265	0.08320056	0.10470654	0.084005065	0.050055698
a31	0.00054192037	0.11770204	0.1156908	0.20668131	0.16472037	0.15861243	0.055753447	0.062589586	0.08257233	0.035135735
a27	0.001182886	0.16800685	0.16111146	0.14209239	0.15749651	0.13001613	0.052311346	0.089093454	0.073901266	0.024787735
a11	4.6632395e-05	0.0865825	0.07911564	0.23719962	0.16351998	0.21542808	0.027972115	0.050112993	0.11985247	0.020169994
a37	4.3350523e-05	0.104099326	0.10778643	0.22020118	0.18930084	0.20667332	0.02289495	0.041416578	0.093654335	0.013929611
a31	6.809387e-05	0.12502642	0.13213687	0.19720638	0.1954947	0.18437645	0.023779612	0.044962276	0.08351151	0.013437711
a3	0.00015539289	0.19659294	0.20167828	0.16280587	0.20514007	0.10372125	0.028188406	0.046198417	0.046875797	0.008643665
a20	2.4360608e-05	0.06272455	0.07232491	0.167848	0.20100264	0.23642299	0.025833974	0.06834363	0.14916778	0.016307212
a31	3.8789516e-05	0.09290355	0.094273284	0.18511702	0.19928288	0.22030014	0.02609716	0.06988012	0.10322966	0.00887735
a11	3.7909103e-05	0.10347813	0.13415594	0.16070473	0.27313918	0.1351045	0.03199922	0.07735667	0.072421625	0.0116021
a31	2.4824723e-05	0.04375306	0.047980756	0.14202861	0.17686006	0.27658325	0.02620461	0.0872605	0.18684937	0.012454891
a29	3.5535166e-05	0.080981866	0.11487648	0.14478175	0.28552657	0.138017	0.042771902	0.10061223	0.07839075	0.014005861
a39	1.3826233e-05	0.027721463	0.02932441	0.12798432	0.15816112	0.30764872	0.019132871	0.09034476	0.2259874	0.013681123
a21	2.7579657e-05	0.04680882	0.0493403	0.16548553	0.19772328	0.27690297	0.02271633	0.0799043	0.15196571	0.009125158
a31	5.883024e-05	0.06569529	0.065695606	0.1794263	0.1994721	0.25067365	0.027662506	0.07567422	0.12730883	0.00833273
a37	7.6242286e-05	0.100355804	0.13659781	0.13130222	0.27310434	0.12193394	0.049580615	0.10569715	0.06808836	0.0132635515
a31	1.6813117e-05	0.028403915	0.027468162	0.14320982	0.15094168	0.3233247	0.018440962	0.07969766	0.21849419	0.010002143
a7	5.3489217e-05	0.07436048	0.101445824	0.12497437	0.28345022	0.14502811	0.046394635	0.123511545	0.08709155	0.013689761
a31	1.0885712e-05	0.015140719	0.013608019	0.09527259	0.10853283	0.35645258	0.009588616	0.078269385	0.3103094	0.012815006
a23	4.879947e-05	0.06010735	0.08155435	0.118831664	0.28523502	0.16254914	0.042959407	0.13258122	0.10206426	0.01406875
a13	1.4775576e-05	0.008414965	0.008628644	0.064316526	0.0889056	0.32062352	0.0059537403	0.078948185	0.4068478	0.017346172
a3	1.42439785e-05	0.009495212	0.009876764	0.07427005	0.09963359	0.34019396	0.0053399773	0.06695548	0.38151783	0.0127029605
a20	1.3133909e-05	0.013534187	0.013380682	0.0896636	0.11113277	0.35699698	0.008088874	0.069338456	0.32669657	0.011154789
a31	1.40940665e-05	0.019445308	0.019187566	0.09423749	0.11392296	0.35483208	0.017294763	0.076658405	0.29292813	0.011479231
a46	5.5417768e-05	0.04479526	0.055327132	0.10066057	0.24881224	0.19360837	0.026314843	0.1518851	0.16418296	0.01435811
a31	1.4843408e-05	0.008401214	0.008977655	0.060827266	0.078502566	0.3265847	0.0066833864	0.06370775	0.43239838	0.01390231
a17	7.27878e-05	0.036516577	0.04483807	0.08972272	0.22823504	0.20504847	0.019846648	0.15118887	0.2104891	0.014041735
a31	2.66328e-05	0.0060121524	0.0072374134	0.053213377	0.07521909	0.29198632	0.0035941377	0.049587585	0.5001792	0.01294416
a20	0.000100699144	0.03549097	0.042663332	0.0881489	0.2142298	0.20531023	0.015617085	0.13960135	0.24541257	0.0134250745
a8	4.111451e-05	0.00555298	0.0066887536	0.040560298	0.047336284	0.21776877	0.0032668982	0.03807032	0.6246239	0.016090613
a31	5.4464817e-05	0.006511956	0.008369551	0.043122537	0.06247419	0.24440677	0.0039835745	0.040541857	0.57683	0.013705081
a10	0.00015764928	0.032443937	0.03884763	0.080341116	0.19744603	0.22290483	0.011322571	0.10946729	0.29702893	0.010040035
a11	6.650338e-05	0.00709136	0.009406306	0.046823293	0.06165107	0.23910713	0.0042996467	0.03686064	0.57868254	0.016011456
a37	8.175448e-05	0.008074004	0.011704191	0.050869275	0.07367333	0.24456818	0.0060311044	0.042802125	0.5427399	0.019456152
a29	9.124589e-05	0.009827331	0.015697489	0.055746127	0.092501886	0.2700738	0.009654921	0.05159978	0.472289	0.022518456
a24	0.00013965474	0.015712889	0.023991596	0.0580128	0.10385556	0.26586607	0.015064465	0.06363948	0.4283369	0.025380643
a6	0.0001795686	0.015336433	0.020668073	0.049252108	0.08358825	0.22996423	0.012931943	0.06397885	0.49791276	0.026187798
a8	0.00029659635	0.025764383	0.035901926	0.058390487	0.1136148	0.23778276	0.019881476	0.07662862	0.4079844	0.023754561
a31	0.00031436174	0.028575586	0.040762406	0.062246483	0.12506212	0.2470209	0.023527162	0.083355	0.36644644	0.022689497
a0	0.00028336857	0.03405897	0.036261998	0.09994338	0.17690274	0.2691397	0.00879177	0.078543656	0.28840435	0.007670031
a37	0.0003823143	0.028216556	0.040982533	0.06946061	0.12394401	0.27445507	0.026721269	0.08365516	0.32482803	0.027354423
