 	i	bambini	piccoli	a	volte	si	vestono	pure	da	soli	</S>
a20	0.021970596	2.9819555e-05	0.011248359	0.013874969	0.0627915	0.12958704	0.0026190684	0.23870553	0.024401324	0.4034617	0.09131013
a31	0.15344651	0.00034559803	0.2931365	0.01166302	0.15554264	0.06124368	0.0045018764	0.13997163	0.005236329	0.16265744	0.012254718
a46	0.018168813	4.460034e-05	0.05285742	0.0263283	0.19373073	0.14899349	0.01953447	0.23269314	0.032266196	0.22074708	0.05463574
a20	0.009552507	1.1675105e-05	0.0365692	0.0052896533	0.20770109	0.09339448	0.0034605989	0.30583775	0.013020562	0.29478317	0.030379329
a31	0.0061012655	5.2358023e-06	0.018095823	0.0017813599	0.12298793	0.067976445	0.00027760898	0.2942656	0.0022350866	0.47422972	0.012043879
a29	0.009797499	4.977661e-05	0.0061139897	0.003953333	0.076746315	0.05325083	0.0020231986	0.36596686	0.0060159587	0.46288317	0.013199066
a31	0.00069379393	2.1251544e-06	0.0056510875	0.0010312726	0.04095507	0.045479752	6.0581457e-05	0.28899443	0.0012905946	0.6066842	0.009157055
a37	0.0005896475	1.1389705e-05	0.0025779207	0.00268192	0.018943438	0.04663524	0.00033770167	0.26733378	0.0028847235	0.64969635	0.008307909
a31	0.0002747177	2.273452e-06	0.008815763	0.00095405465	0.012014817	0.014420212	1.8718652e-05	0.18316418	0.00032434965	0.7756965	0.004314351
a41	0.00015155971	6.1612873e-06	0.0023534338	0.0020930516	0.007025399	0.02436395	0.00013075049	0.1957495	0.0016400513	0.7598325	0.006653658
a8	0.00029631675	4.4005515e-06	0.023446321	0.0009466392	0.0077819233	0.0063328436	1.2915944e-05	0.13420747	0.00021790106	0.82372963	0.0030236489
a31	0.0040077954	4.263274e-05	0.018149968	0.006580469	0.0108445035	0.020424502	0.00010044721	0.13196716	0.0006228977	0.800145	0.007114604
a20	0.00031020568	1.0713906e-05	0.003916681	0.0034020776	0.00798095	0.024803821	0.00012136168	0.20121247	0.0011294442	0.749875	0.007237272
a0	0.0007846942	6.3512603e-06	0.08946107	0.0010648478	0.009218677	0.007818684	3.0179795e-05	0.12821846	0.00054783124	0.7579961	0.0048530856
a29	0.010886557	5.6653498e-05	0.04427897	0.0072791134	0.014266653	0.02749389	0.00014784807	0.13139707	0.0010480484	0.75382817	0.009316989
a31	0.018808307	3.9970088e-05	0.05535056	0.0056812232	0.019648084	0.037623163	0.00017516655	0.15013288	0.0017753204	0.6991834	0.0115819
a24	0.0012382516	2.0063226e-05	0.012557324	0.007472964	0.012602283	0.03693382	0.00016402065	0.19449833	0.0015261223	0.7200015	0.0129852835
a17	0.0028049357	1.0614117e-05	0.10289082	0.0022464592	0.016987586	0.021269068	0.00014367524	0.16001691	0.0018597525	0.68225926	0.0095110275
a8	0.014690918	4.132086e-05	0.09540483	0.0046241484	0.018797971	0.032232456	0.00036284298	0.1543326	0.0031515255	0.6635225	0.012838994
a31	0.011764768	3.950198e-05	0.09549836	0.0047598146	0.016506178	0.028440433	0.00039022358	0.14588529	0.0031565593	0.68057996	0.012978886
a18	0.00489682	7.17583e-05	0.039601594	0.009802204	0.0128036635	0.030120991	0.00013083278	0.19094278	0.0011857031	0.70119435	0.009249342
a38	0.0015676322	1.5146385e-05	0.05975466	0.0062957015	0.016947228	0.023228843	0.00097255857	0.14102411	0.0065573156	0.7194561	0.024180755
a31	0.0054445425	5.1399544e-05	0.068841666	0.012072169	0.017906325	0.025963185	0.0013797734	0.13274977	0.007270912	0.70133954	0.026980706
a8	0.009892991	0.00016488954	0.08375737	0.006704487	0.009303027	0.018073792	0.00010679769	0.13484327	0.0007454295	0.73095095	0.0054570185
</S>	0.0040368238	4.7220346e-05	0.049068794	0.0090992395	0.016960397	0.026664592	0.0011747669	0.13084759	0.004731842	0.7416105	0.015758261
