 	questa	canzone	è	scritta	da	un	poeta	nostro	</S>
a31	0.005752299	0.015782664	0.001126522	0.0036875147	0.00028146914	0.008462092	0.06832089	0.8797522	0.016834415
a24	0.004027703	0.01889379	0.0027381978	0.049814265	0.00031338807	0.29120737	0.35145178	0.2593606	0.02219288
a31	0.0030458248	0.012078342	0.0010133698	0.074454956	0.0002596631	0.16060269	0.38171375	0.35275358	0.014077769
a20	0.0060194065	0.011986561	0.0011235692	0.0155340135	5.6506196e-05	0.06912059	0.3355425	0.5540044	0.0066124904
a0	0.0008358475	0.003022331	0.0001254395	0.033428084	0.00016190777	0.056091916	0.2586994	0.6389196	0.008715398
a13	0.0013093143	0.0068985852	0.00060140464	0.02207773	0.0006305697	0.035032302	0.14838699	0.7683509	0.016712192
a31	0.0057890383	0.028871443	0.0020742316	0.03512492	0.0014882659	0.05008297	0.12846194	0.7334981	0.01460901
a24	0.0038259793	0.016778717	0.0012081562	0.0027868603	0.00016567808	0.006074696	0.07975531	0.8762529	0.013151691
a31	0.0027405624	0.013662655	0.0020749297	0.02490855	0.002536255	0.039094787	0.19180715	0.6995743	0.023600863
a37	0.0048594936	0.021825667	0.0020914527	0.0035950602	0.00029800442	0.0069908137	0.08186979	0.8631112	0.015358487
a31	0.0008429878	0.004979841	0.00063854735	0.03015114	0.001478611	0.05633439	0.15518871	0.7322501	0.018135682
a20	0.0033074946	0.014262728	0.0013360123	0.0026660112	0.00022143475	0.005913958	0.074842796	0.88488424	0.012565243
a31	0.0005062708	0.0026511129	0.00032134558	0.034382023	0.0009191287	0.08922561	0.13114595	0.7250664	0.01578212
a39	0.0020222028	0.0077620824	0.0007562681	0.0016859985	0.00015078978	0.0046915235	0.058006056	0.9162591	0.0086659705
a31	0.0005284112	0.0023663312	0.0002864054	0.030508494	0.00075221923	0.09800361	0.12425743	0.72884935	0.014447811
a20	0.0015823211	0.0059415563	0.00057939737	0.0015027743	0.00012948092	0.004754464	0.054378115	0.92366385	0.007468097
a31	0.0005452283	0.002470496	0.00023768749	0.05273021	0.0007348817	0.23157027	0.10553009	0.59230876	0.013872346
a20	0.0010456522	0.0037480097	0.0004253721	0.0011940248	0.0001280162	0.005170665	0.03268126	0.95036	0.0052470923
a39	0.00065528095	0.0029972235	0.00021701702	0.0750185	0.00070896087	0.4364003	0.091153264	0.37959847	0.013251027
a31	0.0009395368	0.0039207973	0.0002523973	0.07351785	0.00071197463	0.540791	0.08806893	0.27899554	0.012802019
a46	0.0013104936	0.0047966917	0.0004928424	0.0019707738	0.00023909907	0.013792671	0.026870023	0.9448526	0.005674878
a31	0.0010290768	0.0038959964	0.00023021075	0.06805712	0.0006438422	0.570555	0.08751337	0.2570826	0.010992766
a18	0.0022561934	0.0076571405	0.0006534634	0.0025558632	0.00032907803	0.024528904	0.029715987	0.9270391	0.005264272
a31	0.0011458484	0.004482344	0.00030802953	0.08163216	0.0007606846	0.6012695	0.09665002	0.19923645	0.014514923
a8	0.005645046	0.018502427	0.0012515485	0.0058132936	0.0008458679	0.05951597	0.03992503	0.86059815	0.007902611
</S>	0.0024081438	0.008378438	0.00041019046	0.06650258	0.0009347567	0.54214305	0.12948078	0.23857264	0.01116933
