 	qualcuno	al	telefono	vuole	sapere	dell'	Anna	</S>
a23	0.16103067	0.00020157974	0.51096046	0.00027494374	0.016171357	0.024235427	0.27331543	0.013810175
a31	0.11701292	0.0029832246	0.055375323	0.00022004009	0.13008828	0.32916573	0.32373676	0.041417714
a29	0.010103098	0.0010038303	0.17155115	0.00017666403	0.03719926	0.2102477	0.54798895	0.021729374
a46	0.015018363	4.2321004e-05	0.029833768	1.042414e-05	0.021999517	0.15268967	0.74860233	0.03180357
a11	0.02646482	6.67555e-05	0.2179256	7.892139e-05	0.011970167	0.049981497	0.6756366	0.017875673
a20	0.14073282	0.00015505498	0.3666213	0.00035268668	0.01160639	0.03450362	0.43591028	0.010117865
a8	0.44152743	0.00026886252	0.27125102	0.0008332969	0.013816107	0.03409841	0.23195556	0.006249253
a31	0.15137756	0.00083047943	0.6498692	0.0008585389	0.01183923	0.034573477	0.13814548	0.012506073
a38	0.03408602	0.0002700811	0.8186139	0.00018590376	0.008573471	0.018287871	0.108187206	0.011795562
a31	0.5277176	0.0002065824	0.09782033	0.0004746809	0.028636467	0.065022856	0.2690723	0.0110491365
a24	0.06216019	0.0002083774	0.6679371	0.00021785761	0.019948326	0.022118054	0.2136181	0.0137920035
a37	0.20237708	0.0002683989	0.1486592	0.0019211198	0.08040145	0.10239741	0.44288084	0.02109453
a15	0.273432	0.0010238183	0.34714162	0.0062650833	0.0416298	0.04885451	0.26214203	0.019511053
a31	0.17365044	0.0013592567	0.35566825	0.010268631	0.069014855	0.07943002	0.27559024	0.0350183
a20	0.09814587	0.00043273685	0.32661954	0.0005312227	0.24716415	0.10421221	0.18973063	0.03316365
a31	0.04294359	0.0040092464	0.33271727	0.03297234	0.06026954	0.11097645	0.33869907	0.07741251
a37	0.1899303	0.00052280613	0.2909075	0.0007484479	0.2762191	0.09800429	0.1243463	0.01932131
a46	0.026619677	0.0039194133	0.6009951	0.022328492	0.046797153	0.07123529	0.17663297	0.05147189
a20	0.04436016	0.0035642502	0.6968213	0.0140213715	0.041927584	0.04820658	0.11958444	0.03151439
a24	0.02389303	0.0041779713	0.71305704	0.022078358	0.04093553	0.0499136	0.109256916	0.036687464
a31	0.05553691	0.0038537493	0.50521445	0.018444669	0.070301145	0.09574925	0.19341607	0.057483748
a17	0.25244638	0.00065071695	0.21459866	0.0010743026	0.302688	0.102489896	0.104875736	0.021176277
a20	0.029033815	0.0038537097	0.74034035	0.01633691	0.036131565	0.04304642	0.101412795	0.029844468
a38	0.021293785	0.003574729	0.7825658	0.016116709	0.034333996	0.03684809	0.079202905	0.026064003
a31	0.027658101	0.004213062	0.7370668	0.017629424	0.044394586	0.04615871	0.09107757	0.031801704
a17	0.3018957	0.00077415083	0.22520997	0.0012349071	0.22392307	0.09133774	0.1402891	0.015335443
a31	0.030115018	0.0031747688	0.76320374	0.012996517	0.03327429	0.03572717	0.0988977	0.022610854
a37	0.27867675	0.00086197985	0.2094972	0.0014128078	0.15367877	0.078401595	0.26463652	0.012834369
</S>	0.02058502	0.0027394437	0.7783435	0.011913136	0.03340643	0.03383711	0.097820945	0.021354346
