 	la	pasta	vuole	sale	</S>
a31	0.16144945	0.8356025	0.002088543	0.0006273249	0.00023207792
a15	0.5145036	0.48399907	0.00061201764	0.0002504161	0.00063484465
a31	0.4432766	0.5486245	0.0009584524	0.0010580355	0.0060822945
a13	0.19086914	0.8071968	0.0013543661	0.00023705742	0.0003425968
a31	0.24736984	0.73543227	0.0012581815	0.0021943757	0.013745381
a6	0.048186842	0.94832695	0.0011286244	0.0010218915	0.0013357829
a31	0.073597595	0.9149377	0.0011644947	0.0021086996	0.008191364
a46	0.024805034	0.97295016	0.0008124338	0.000652159	0.0007801503
a31	0.036638428	0.9482084	0.0012339907	0.0025621557	0.011357035
a46	0.017638478	0.979908	0.0007740175	0.00074511423	0.0009343816
a20	0.042838268	0.93704474	0.0023346427	0.0038754563	0.013906816
</S>	0.04043196	0.930486	0.0051137265	0.0058264737	0.018141875
