 	perché	aveva	lavorato	molto	</S>
a46	0.0082640145	0.94277084	0.002392135	0.042237993	0.004335015
a31	0.099080235	0.05590151	0.00047104125	0.8311455	0.013401739
a17	0.006460502	0.16950808	0.00041151562	0.8167012	0.006918751
a31	0.0042292397	0.14672986	0.00029999466	0.82294434	0.025796546
a37	0.012553445	0.36921266	0.00046911795	0.60719264	0.010572149
a31	0.0031398584	0.25015426	0.0004565	0.6769797	0.0692697
a18	0.0067421463	0.81700623	0.0009574584	0.1606959	0.014598306
a10	0.00070666196	0.13798764	0.00027199436	0.78099865	0.08003502
a31	0.0017793742	0.16059582	0.0006796166	0.73482364	0.10212149
a46	0.026226835	0.35823753	0.002596773	0.5679327	0.04500608
a20	0.0040087663	0.04292602	0.0007750905	0.9082457	0.044044424
a11	0.0026338387	0.15082228	0.0018511162	0.78487974	0.05981297
a18	0.0043203915	0.325838	0.0029931755	0.6177483	0.049100064
a31	0.004690809	0.4237761	0.0037854752	0.52045476	0.047292884
a0	0.03377784	0.42122075	0.009493483	0.49623156	0.03927636
a31	0.0065945922	0.43148366	0.0064816372	0.5042172	0.051222876
a8	0.025895268	0.3202548	0.007875934	0.588809	0.057165004
a31	0.008357616	0.4163976	0.0077515743	0.51135886	0.056134388
a7	0.025755458	0.2724409	0.00798715	0.6316103	0.06220627
a31	0.015324675	0.38846448	0.010233885	0.5429772	0.042999774
</S>	0.024387393	0.22877906	0.0073383483	0.6812199	0.05827535
