 	voglio	che	Maria	è	di	venire	domani	</S>
a8	0.41926122	0.039161578	4.928199e-05	0.002373801	0.009710013	0.2965082	0.199316	0.033619914
a20	0.47710916	0.25369385	0.00012613657	0.0017437461	0.023961253	0.110653006	0.11721873	0.015494105
a8	0.27391902	0.08595066	6.0945637e-05	0.0007675247	0.0165094	0.20690604	0.37294465	0.042941693
a20	0.053203568	0.023429804	1.533244e-05	0.00019055181	0.01004959	0.28419554	0.5225641	0.10635155
a31	0.36298162	0.055848535	3.086435e-05	0.00025271586	0.0122575825	0.14169887	0.36674005	0.06018969
a28	0.12449897	0.075359605	4.2548298e-05	0.00018512417	0.0031764314	0.39136374	0.36513534	0.04023833
a31	0.2879366	0.031307567	3.1662363e-05	0.00033606033	0.012282739	0.114581496	0.48748666	0.066037245
a18	0.083914794	0.014053332	3.7318674e-05	0.00023918416	0.004462573	0.5045838	0.35481662	0.03789239
a31	0.5262304	0.042498894	4.5180743e-05	0.0007823462	0.012083032	0.061680216	0.3276635	0.029016381
a3	0.07718726	0.009262609	4.4872475e-05	0.0005221464	0.009276939	0.45913562	0.40840632	0.036164217
a31	0.39400697	0.066858426	6.0927134e-05	0.0025013033	0.028704446	0.07695122	0.39894968	0.03196701
a18	0.14568779	0.025254918	0.00011544229	0.0040811384	0.055137042	0.4472124	0.29399502	0.028516248
a31	0.08907522	0.01960322	6.269657e-05	0.00474794	0.06111177	0.1509709	0.5297804	0.14464782
a17	0.2842859	0.055430014	0.00037491167	0.0072814175	0.084919475	0.30820504	0.23415789	0.025345353
a20	0.074677646	0.01750741	0.0001883798	0.0012818491	0.033151664	0.19759482	0.5570866	0.11851162
a31	0.017196966	0.0062389225	0.00018541355	0.0013921037	0.034981254	0.28724703	0.5194471	0.1333112
a20	0.44365203	0.046825666	0.0010439011	0.0029957707	0.015716024	0.30380177	0.17460893	0.01135585
a31	0.011563429	0.0032747393	0.0002762412	0.0009969092	0.018574597	0.37996522	0.5201469	0.065201975
a20	0.3615793	0.03989755	0.0017592547	0.003722013	0.012098039	0.39789242	0.17433749	0.008714015
a46	0.010941386	0.0034588508	0.00038564394	0.00093066454	0.012621436	0.45175382	0.48109537	0.03881286
a31	0.019964695	0.008043996	0.000561935	0.0010114242	0.011623922	0.48197305	0.4427526	0.034068365
a46	0.2860742	0.0317354	0.0018612297	0.003331549	0.01190836	0.4266244	0.2291272	0.00933757
a8	0.026142014	0.007304835	0.00051845866	0.000829448	0.009203002	0.47418877	0.45069888	0.031114507
a39	0.04244296	0.013656956	0.0007258375	0.0010725148	0.0095632505	0.47123104	0.43187985	0.029427655
a31	0.02303783	0.012772505	0.0007962432	0.001379182	0.016130753	0.5108201	0.3947466	0.04031683
</S>	0.26646468	0.029704576	0.0018642766	0.0032511824	0.011798661	0.42921382	0.24818918	0.009513573
