 	l'	anno	che	viene	devo	mangiare	molti	dolci	</S>
a8	0.020245492	0.102761224	0.02651407	0.5459632	0.013050994	0.05648408	0.15750635	0.06610721	0.011367332
a31	0.016034622	0.03387581	0.0061600367	0.052405722	0.004679802	0.052102864	0.053541053	0.7100181	0.07118198
a46	0.00462271	0.013096005	0.007697172	0.13243593	0.006781003	0.27189833	0.08001332	0.47378913	0.009666458
a8	0.0026145324	0.009775381	0.0018344999	0.08790492	0.0037831021	0.20191358	0.11115392	0.55791855	0.023101592
a20	0.0029345942	0.013406574	0.0033880158	0.16020042	0.006362303	0.23051299	0.16292949	0.3946293	0.025636366
a31	0.005112732	0.03642432	0.0053707818	0.05209526	0.0027973917	0.050431035	0.065944634	0.7436885	0.03813534
a20	0.007767155	0.04298364	0.0149811525	0.68581593	0.014509025	0.06192844	0.11373818	0.05206832	0.0062081204
a13	0.004052042	0.031213406	0.0041125137	0.030289207	0.0017504505	0.028359132	0.04357647	0.82345754	0.033189166
a14	0.015381905	0.09041597	0.0164847	0.062057413	0.0024163118	0.023686895	0.037251037	0.70015925	0.05214654
a0	0.0045875222	0.034226265	0.008068701	0.028367883	0.0030746358	0.02266731	0.023086373	0.8169467	0.058974676
a31	0.004354618	0.033198483	0.009833054	0.036222633	0.003432294	0.022788253	0.016621055	0.77805454	0.095495105
a37	0.012576836	0.05529385	0.024604287	0.4491375	0.015825404	0.043058172	0.061165154	0.24141553	0.09692322
a35	0.002242468	0.01530267	0.014599758	0.034768615	0.008847895	0.048261657	0.020158784	0.74460083	0.11121739
a17	0.0044512623	0.022437641	0.024522765	0.06200879	0.010228646	0.038157742	0.019304108	0.723024	0.09586499
a31	0.0046489434	0.0166929	0.020025128	0.054001357	0.00925645	0.032878272	0.017820785	0.7576086	0.08706765
a15	0.019006724	0.04710403	0.0100537455	0.112406224	0.006052292	0.016131824	0.023934744	0.6165786	0.14873172
a31	0.010409069	0.036854364	0.06372091	0.09589143	0.02344745	0.06288743	0.042973526	0.5687383	0.09507753
a46	0.019981997	0.058594186	0.012355027	0.12717238	0.007045013	0.020495487	0.032470208	0.641202	0.080683805
a35	0.0149743995	0.06264058	0.09002252	0.22233032	0.026891721	0.06701125	0.050085302	0.4065411	0.059502788
a20	0.017186763	0.067409776	0.06832345	0.2549708	0.020751547	0.048603147	0.041122187	0.43950772	0.04212458
a31	0.015490019	0.07091087	0.10762859	0.25116122	0.03270971	0.061561685	0.053797673	0.34851515	0.058225036
a17	0.01847569	0.059510697	0.014531548	0.12616198	0.008290486	0.0209711	0.040408574	0.6566153	0.055034615
a20	0.015707297	0.069911346	0.08009828	0.28113407	0.022953313	0.06286521	0.04604107	0.37876877	0.042520586
a8	0.014941542	0.07493097	0.09729237	0.32305235	0.028259149	0.061212026	0.05069146	0.30735523	0.042264882
a23	0.017743079	0.0744862	0.060645193	0.2856412	0.017806562	0.041829783	0.038268805	0.43737832	0.026200848
a46	0.017970871	0.077618726	0.074337386	0.30998924	0.021216176	0.048512634	0.041837513	0.37614682	0.032370713
a8	0.017445596	0.07771925	0.078479216	0.3170756	0.02282238	0.050178528	0.04361628	0.35806584	0.034597293
a31	0.017155414	0.07499851	0.06306949	0.30156705	0.019132728	0.043344174	0.04041401	0.41287705	0.027441623
a17	0.015204844	0.053006083	0.01647861	0.14617853	0.012560168	0.024518719	0.06365267	0.6225052	0.045895193
a31	0.014587377	0.07002141	0.073383726	0.31657964	0.02217613	0.06165343	0.046947718	0.36004046	0.03461011
a37	0.013535869	0.047127757	0.017467864	0.14322774	0.014512979	0.024925685	0.0677138	0.631763	0.039725326
a31	0.01269865	0.06647944	0.08298996	0.3472854	0.026597278	0.072448775	0.053049564	0.30033135	0.03811959
a30	0.011606852	0.041118287	0.02839564	0.18496253	0.019558549	0.028261384	0.055724982	0.6099644	0.020407438
a21	0.011392221	0.06699869	0.08739022	0.4090261	0.03089613	0.06300514	0.055825613	0.24040094	0.035064984
a10	0.013495277	0.061421897	0.083199576	0.2975435	0.025960783	0.0840229	0.05211124	0.3388898	0.043355063
a39	0.013503271	0.060486596	0.0817903	0.28202063	0.025192283	0.079466216	0.0512318	0.36138803	0.044920895
a38	0.012558103	0.056223467	0.08289289	0.25947705	0.028378863	0.087698996	0.057357147	0.361115	0.054298494
a41	0.013876394	0.060180992	0.09390067	0.24203528	0.031204313	0.08135367	0.05851434	0.35928896	0.059645332
a18	0.012210736	0.056216925	0.09683547	0.22547035	0.03451559	0.08013437	0.06092192	0.36712214	0.066572554
a31	0.012520812	0.0565798	0.10004874	0.2136711	0.035564758	0.076280706	0.05969533	0.37596574	0.069673
a21	0.00964171	0.026274128	0.03446848	0.24882157	0.019089548	0.08126032	0.0469561	0.48957127	0.04391687
a20	0.015100958	0.06490875	0.086481586	0.2616938	0.025254687	0.076717004	0.049343392	0.37152854	0.048971355
a31	0.01444393	0.07151762	0.10295762	0.29847017	0.03062397	0.0673175	0.054208174	0.312184	0.048276994
a28	0.012432344	0.03227169	0.038471337	0.25197622	0.017281288	0.071945176	0.040492594	0.5038662	0.03126317
a31	0.014878403	0.071221575	0.09117118	0.31825662	0.025849355	0.0694231	0.04884155	0.32020733	0.040150896
a17	0.013885719	0.035639632	0.04344689	0.26394692	0.018816838	0.06895659	0.039804544	0.48840666	0.027096117
a20	0.013042599	0.058272984	0.07536886	0.2837244	0.023533214	0.08598992	0.048657246	0.37005803	0.04135268
a31	0.01349093	0.06882054	0.0909641	0.34013224	0.02676858	0.07005544	0.050921645	0.30080542	0.03804109
a37	0.012665693	0.026868306	0.037850693	0.2530263	0.02037929	0.08781318	0.04121658	0.48773286	0.03244711
</S>	0.013809553	0.06755781	0.08594813	0.3389207	0.025158877	0.07298906	0.048363283	0.31192568	0.035326924
