 	qui	ancora	stanno	con	la	luce	accesa	e	stanno	svegli	</S>
a31	0.017868288	0.0025394894	0.10981229	0.043426074	0.6494202	0.0111989295	0.001676708	0.02832404	0.053524975	0.06577308	0.016435854
a23	0.04183041	0.023820605	0.085184954	0.19189294	0.14424054	0.011547847	0.0014925863	0.16914962	0.20402113	0.109763876	0.017055457
a31	0.030737605	0.0065588234	0.030853862	0.011565364	0.06679896	0.0022201044	0.0003071788	0.20100202	0.34111863	0.2762293	0.032608163
a23	0.012937239	0.007143644	0.07527978	0.21221876	0.28652444	0.011060652	0.0010831546	0.100754075	0.15005657	0.12937374	0.013567921
a10	0.010318555	0.0010745822	0.021571461	0.0070976447	0.10296057	0.0007819658	7.5462194e-05	0.12801936	0.33455777	0.35027748	0.04326511
a31	0.014950133	0.001262382	0.053040493	0.02999367	0.34494776	0.0010570425	9.578126e-05	0.063521154	0.22470681	0.24421568	0.022209095
a37	0.0034543413	0.0007152185	0.09274246	0.032430626	0.7260321	0.008010468	0.0006907869	0.037504766	0.04327683	0.045078572	0.010063806
a27	0.01300382	0.0015079074	0.07074254	0.011734778	0.31254104	0.0013329583	0.00010651856	0.10246775	0.24682933	0.217131	0.022602322
a31	0.044477817	0.003929862	0.11503127	0.026282318	0.3373993	0.0018201534	0.00018915278	0.060541477	0.18373041	0.2031173	0.023480922
a44	0.0050608777	0.0011150081	0.114635624	0.038589165	0.73662907	0.011777749	0.001060558	0.025378	0.03144394	0.02802064	0.006289358
a23	0.006345469	0.0010474421	0.08162654	0.007325789	0.27443704	0.0014758796	0.00012152435	0.06363302	0.24095155	0.3036125	0.01942324
a37	0.019529859	0.0036501698	0.15423746	0.048135947	0.43405437	0.002378331	0.00021323733	0.029873502	0.117534384	0.17774849	0.012644213
a38	0.11490014	0.0119863525	0.1887057	0.06561805	0.39099228	0.005288306	0.0008697297	0.015406496	0.064453	0.12922655	0.012553332
a46	0.20279321	0.019981172	0.17701894	0.10185851	0.31740603	0.010831391	0.0027526682	0.012593632	0.041811474	0.10104623	0.011906762
a31	0.18967506	0.023815937	0.21818207	0.08405332	0.3400775	0.013820614	0.003727427	0.010875595	0.031123998	0.075688094	0.0089603355
a28	0.0048075314	0.0020738004	0.18358196	0.023388246	0.6606181	0.011218827	0.0009936957	0.027034359	0.032851305	0.0475714	0.0058606914
a31	0.050283078	0.01570854	0.14411733	0.18302138	0.28930476	0.033297528	0.009075446	0.028406864	0.06396533	0.15243581	0.030383904
a14	0.007730885	0.0024733972	0.29414886	0.015074731	0.5720283	0.008423857	0.00059322873	0.022742826	0.02554217	0.046951838	0.004289909
a31	0.011018623	0.006177369	0.13464266	0.18116961	0.23358598	0.039797843	0.008805521	0.0515107	0.094380535	0.18750523	0.051405936
a20	0.020835157	0.0032223684	0.3308459	0.014495705	0.520025	0.008419923	0.0007114351	0.021901116	0.025002964	0.049592156	0.0049483
a31	0.0047020214	0.0013296499	0.07903972	0.17478928	0.2231262	0.026211292	0.0046992335	0.0794546	0.12589827	0.20768572	0.07306394
a20	0.036537334	0.0030450884	0.18508956	0.012451968	0.5875403	0.009647166	0.0008967334	0.029965203	0.04126546	0.08687568	0.006685489
a31	0.0035344001	0.00081052305	0.03599506	0.08826605	0.24843907	0.01522106	0.0018875785	0.1091877	0.17810819	0.26871765	0.049832694
a20	0.041501436	0.003238197	0.10894583	0.010458532	0.5957786	0.010430831	0.0011068487	0.036923382	0.058120098	0.12627104	0.0072252946
a10	0.0033299022	0.00084386836	0.02217013	0.056152035	0.23854966	0.011159548	0.0013951582	0.1219616	0.20861837	0.30095327	0.034866456
a31	0.0028461441	0.0010977322	0.024750698	0.09224613	0.29485604	0.014199028	0.0018314591	0.11013006	0.18080923	0.25005153	0.027181964
a37	0.042751204	0.0034325705	0.0876293	0.010563052	0.5881821	0.01228715	0.0014903602	0.04192897	0.06511346	0.13892385	0.007697958
a38	0.0038864887	0.0011364637	0.018913345	0.05765726	0.25420853	0.010496613	0.0014337286	0.118224375	0.21107857	0.29805708	0.024907555
</S>	0.002822831	0.001121045	0.0242022	0.087228216	0.29827982	0.014331145	0.0018740627	0.111627415	0.18326737	0.24935786	0.025888048
