 	se	avessi	visto	le	nuvole	avrei	capito	che	pioverà	</S>
a23	0.4519523	3.4275432e-05	0.0024874746	0.007972576	0.093793005	0.19621159	0.014418204	0.03360856	0.1845714	0.014950582
a31	0.14073345	6.64373e-05	0.008242767	0.011360193	0.2955454	0.43969622	0.010311721	0.011270293	0.078112766	0.0046607424
a13	0.034848943	2.7042823e-05	0.0038115005	0.011733401	0.25892338	0.34426224	0.0514081	0.061069123	0.19624276	0.037673432
a37	0.033388782	6.183703e-06	0.0005083443	0.0011521695	0.15775417	0.43512917	0.007233734	0.023965918	0.32656902	0.014292508
a31	0.029583478	4.3668806e-06	0.00011979057	0.0003421756	0.09593735	0.38166738	0.002762545	0.020174813	0.4591011	0.010307019
a39	0.08620399	7.662087e-05	0.0005058818	0.0017351685	0.18384108	0.30590284	0.016997138	0.035606522	0.353402	0.015728848
a20	0.053028323	5.290191e-06	0.00017214453	0.000636929	0.08075789	0.34657714	0.00337876	0.020694919	0.4838406	0.010908009
a31	0.68575764	1.8878038e-05	0.0015573915	0.0028188468	0.044355664	0.14888631	0.001956854	0.0040571988	0.108775675	0.0018156036
a0	0.12641317	4.1975396e-05	0.00064612366	0.0038449997	0.19118936	0.24838886	0.03483217	0.07312337	0.29177094	0.029749013
a31	0.21601185	6.8458226e-06	0.0008821005	0.0026949605	0.11563609	0.40402517	0.005608301	0.01827516	0.22826825	0.008591341
a20	0.19483072	3.0311616e-05	0.0013718908	0.008194829	0.1915175	0.273596	0.040239885	0.064492464	0.20291267	0.022813737
a24	0.25300604	1.6150178e-05	0.0016207575	0.00428353	0.08930964	0.32499427	0.0063513056	0.01682158	0.28781202	0.01578474
a31	0.37457737	2.8537377e-05	0.0048984536	0.00934833	0.10418849	0.298355	0.0062155607	0.012398994	0.18164158	0.008347774
a10	0.31453344	7.542063e-05	0.0063193664	0.028218225	0.18208157	0.22599168	0.03102491	0.034749366	0.16102667	0.015979374
a27	0.121016935	3.5719353e-05	0.0023090176	0.007696532	0.11284183	0.3334046	0.01313948	0.033019282	0.33689553	0.03964106
a37	0.1924002	3.4427743e-05	0.004471985	0.012160842	0.09702794	0.2538265	0.017649159	0.03864853	0.33347204	0.05030839
a31	0.2662524	3.548877e-05	0.0072254846	0.016943991	0.08810209	0.2066322	0.019456241	0.03733052	0.30876496	0.04925661
a18	0.30594668	0.0002350432	0.0064406525	0.02251122	0.24705578	0.23349051	0.014547126	0.018130984	0.14112152	0.010520525
a11	0.048890624	3.96965e-05	0.0038815876	0.013528124	0.11885544	0.2552571	0.030176174	0.059629768	0.38848522	0.08125625
a31	0.11183584	6.2241576e-05	0.010879816	0.029863138	0.12725186	0.2188871	0.03570537	0.057144143	0.33368078	0.07468973
a28	0.5111366	0.00059955457	0.005864939	0.013097474	0.159275	0.17110287	0.009188726	0.012435686	0.1090143	0.008284856
a31	0.033257086	7.780444e-05	0.0042687124	0.017068451	0.13607702	0.22756492	0.049318932	0.082585864	0.34945753	0.100323744
a20	0.63536817	0.00078944786	0.0049074744	0.009334102	0.11196348	0.1268897	0.009372168	0.011804283	0.082133055	0.00743806
a3	0.019959424	0.00012634127	0.0014300684	0.0048769936	0.13289087	0.2323651	0.044656623	0.10137648	0.36910436	0.09321372
a28	0.04321636	0.00018979896	0.0034983407	0.010694882	0.17121433	0.22335447	0.058470342	0.09836406	0.3077193	0.08327813
a20	0.06351374	0.00021138208	0.009570019	0.03187306	0.19267753	0.20170788	0.07999925	0.09828245	0.23526311	0.08690162
a31	0.088762686	0.00025011916	0.01911347	0.060988568	0.19813406	0.18455863	0.08963593	0.090365194	0.18987459	0.07831681
a46	0.6920369	0.0009787316	0.003841395	0.006550187	0.078690544	0.10770715	0.010779882	0.013793159	0.07799381	0.007628147
a23	0.07322681	0.00029229402	0.008749746	0.026585566	0.21122421	0.21965498	0.08899374	0.100344464	0.20036554	0.070562646
</S>	0.16465117	0.00050719775	0.016418999	0.04096854	0.19233377	0.18756399	0.08483958	0.084014304	0.17150608	0.057196423
