 	puoi	non	parlare	di	questo	con	Anna	</S>
a31	0.07253252	0.0056226877	0.15521698	0.12852952	0.17985371	0.24856882	0.18285714	0.02681864
a20	0.13367668	0.025936177	0.13690938	0.11076158	0.23061438	0.18280596	0.122448996	0.05684684
a11	0.2893941	0.027040806	0.100617595	0.060633928	0.36455566	0.054415278	0.0871737	0.016168952
a10	0.2679086	0.022694472	0.12518989	0.06874863	0.3359133	0.053776603	0.11031575	0.015452747
a39	0.24132092	0.017120631	0.15573741	0.08349617	0.3015695	0.06787957	0.121317804	0.011557957
a7	0.15302289	0.023918252	0.2015042	0.12744394	0.19432546	0.18225476	0.102846555	0.014683942
a37	0.15402389	0.032871243	0.18563277	0.11976132	0.17689466	0.24373057	0.076145805	0.010939702
a8	0.10589566	0.03518123	0.1977388	0.12877543	0.1257981	0.3353884	0.06092814	0.010294251
a18	0.0659506	0.034671955	0.20518892	0.14518358	0.08505602	0.3978241	0.05406763	0.012057229
a46	0.15255852	0.03291077	0.17154692	0.10917702	0.17256491	0.29424995	0.059399888	0.007591965
a31	0.11215783	0.03204843	0.18192689	0.11909753	0.13152242	0.3613128	0.05414596	0.007788162
a18	0.076730534	0.015041537	0.25391626	0.17933196	0.14541523	0.21199481	0.10291257	0.014657076
a24	0.23416382	0.01981399	0.1270666	0.08491073	0.26663074	0.19629353	0.06552285	0.0055977358
a28	0.09760033	0.024245055	0.16319126	0.11994301	0.12859862	0.38988754	0.06577087	0.010763332
a31	0.21727325	0.016386332	0.12472921	0.08298873	0.24239022	0.24358909	0.067256816	0.0053863516
a20	0.07167974	0.007525614	0.23428562	0.16402477	0.16885568	0.22910362	0.11352675	0.010998296
a31	0.26152632	0.010542345	0.095448785	0.07003438	0.31494632	0.17667663	0.06635513	0.0044700354
a3	0.06528229	0.004202721	0.21404444	0.13828541	0.19929759	0.2487436	0.12181807	0.008325933
a31	0.22491427	0.004082041	0.08082841	0.057551946	0.35658526	0.18849538	0.08389686	0.0036458045
a20	0.060144447	0.0019454212	0.1670821	0.1022954	0.27407196	0.23890989	0.14935507	0.0061957575
a31	0.19776025	0.0036166362	0.06653038	0.060124684	0.36635506	0.19299646	0.10731422	0.0053022676
</S>	0.050527032	0.0010188278	0.12090062	0.06976615	0.35248554	0.23024158	0.17093973	0.004120474
