 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.028573910965	0.0429931339	0.008002394205	2.1142240705e-05	0.015166908873	0.0021492252045	0.0005060755504	0.0023600139	0.00172776631	0.0150094715	0.88199485	0.0014951183
a24	0.00990887254833	0.0151020129333	0.00276814644833	9.379865705e-06	0.005271225873	0.000745945297833	0.0002694007704	0.0249642111333	0.00488106697667	0.0337700115	0.898863816667	0.00344589283333
a31	0.00387063609944	0.0056940402611	0.00118305957278	1.27410135683e-05	0.002954752291	0.000368664885944	0.0003148401168	0.135116647044	0.0617002493256	0.0906866605	0.693129592222	0.00496812077778
a28	0.00173428472648	0.0023318037837	0.000711911837593	3.60079378561e-05	0.00596394376367	0.000319907741981	0.000395593698933	0.258997772348	0.108330211109	0.150334426833	0.464856027407	0.00598811109259
a15	0.00077186429216	0.00144303934123	0.000448400905864	4.00975952854e-05	0.00859334758789	0.000261295707327	0.000311007977644	0.205271638116	0.074940134703	0.303035635611	0.393704175802	0.0111793433642
a28	0.000397729677387	0.00173314774708	0.000335264348621	2.58264950951e-05	0.00915403919596	0.000205627232442	0.000131694057881	0.0778555011387	0.034018277901	0.47562853187	0.382107648601	0.0184067181214
a31	0.0016519706158	0.00186846151569	0.000294583796207	0.000201161942365	0.0113379510653	0.000821557834147	0.00056599375996	0.0480946258129	0.0211781153003	0.545491430623	0.343348162867	0.0251460067071
a8	0.00277155137193	0.0044428287719	0.000260211208736	0.000282284017455	0.0110959880218	0.00108990879805	0.000738290716653	0.037347773571	0.0167196618668	0.546852123541	0.316989467622	0.0614099299024
a31	0.00255440345731	0.0055078581573	0.000544056319579	0.000545488475818	0.0161668113406	0.00255996745268	0.00140130520222	0.0379161868237	0.0173060850556	0.493863604514	0.335236472541	0.0863977699675
a33	0.00468473098577	0.0113838939524	0.000732495656526	0.000773966025273	0.0228100561135	0.00347210238423	0.00180973160074	0.0380483233412	0.0173618188185	0.417902594838	0.339021640847	0.141998653323
a20	0.0150866454953	0.0236096933175	0.000733586102175	0.00106818437509	0.0245040963712	0.00292297999474	0.00174792066691	0.0156897375137	0.0119663587395	0.379129818279	0.343990873616	0.179550114441
a14	0.0316860774984	0.0313698877725	0.000888045477392	0.00166746995836	0.0229005631237	0.00314054163158	0.0025027507223	0.00953627040457	0.0118860239132	0.357242789426	0.385832884539	0.141346678147
a31	0.0269156609228	0.0234916117242	0.00115984436913	0.00219198005279	0.0216454623746	0.00597052374386	0.0035699965741	0.0266497857015	0.0151879979711	0.319390463142	0.44268746818	0.111139208049
a17	0.0307319430643	0.0305679330414	0.00104756899971	0.00193286538426	0.0195097826249	0.00636529991462	0.00340572885803	0.0308918074005	0.0143933172237	0.263567477714	0.482145162727	0.115441128016
a20	0.0440617843548	0.0441652620138	0.000790708309903	0.00142270549475	0.0139468467083	0.00341024030487	0.00257020461934	0.0144102093002	0.0112762751412	0.224912522571	0.533191887576	0.105841325339
a31	0.0272606204183	0.0270581810713	0.0013624873033	0.00240735129825	0.0162177405694	0.00740738343496	0.00488650920645	0.0475285691001	0.0215882695471	0.239248557524	0.545499629192	0.0595346557797
a8	0.0311675691061	0.0243213697571	0.0013676593211	0.00257630696608	0.0194900765231	0.00842627734499	0.00537981720215	0.055431993	0.022132419649	0.193627839175	0.572886089731	0.0631925599266
a24	0.0688192263687	0.033078115919	0.00124024986037	0.00283595798869	0.025873663841	0.00579286664833	0.00489029303405	0.0250403886333	0.0184374000163	0.170853306392	0.580808356577	0.0623301599755
a28	0.109114365456	0.037852867973	0.00169274395346	0.00373372932956	0.0299034036137	0.00599250078278	0.00601951597802	0.0192529028778	0.0250446380054	0.179221248797	0.545209798859	0.0369622796585
a20	0.104781550485	0.0444837093243	0.00246538751782	0.00329892957652	0.0335249968712	0.00573804236093	0.00534576259267	0.0169193786259	0.0276902626685	0.158365952932	0.569981852953	0.0274041785528
a31	0.054840822395	0.0312596127748	0.00419833353927	0.00356867682551	0.0358836196237	0.011288706987	0.00753296933089	0.130528941542	0.0532836015562	0.193747790977	0.454034264318	0.0198326740176
a46	0.0834736176983	0.0323261045916	0.00393408971309	0.00418597777517	0.0325150915412	0.0125252719957	0.0101644501103	0.165345027181	0.0595151478521	0.184623613659	0.392996748106	0.0183948855059
a18	0.139354772566	0.0399622948639	0.00319966637103	0.00669891359172	0.0291082548471	0.00972712599857	0.0145874780368	0.0736885923937	0.0439185756174	0.125954864553	0.493313796035	0.020485672502
</S>	0.140748086283	0.0326309964319	0.00379877818552	0.00921856879586	0.0250223599236	0.0109718484993	0.0191752970184	0.0608787111968	0.0472883913087	0.117124587277	0.513967368017	0.019174999251
