 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.8470993	0.0065020828072	0.00177155841605	0.0491529010675	0.079787170765	0.0114112225	0.00427579188
a31	0.94245745	0.00254500307387	0.00059904140905	0.0165413739608	0.0287534419983	0.00732421506667	0.00177955631333
a8	0.8287204	0.00477932329129	0.00090505752935	0.0198851375469	0.100501928566	0.0429466542556	0.00226158167111
a31	0.677694233333	0.0410731344304	0.00437895340978	0.0308082035156	0.170203349522	0.0593847957519	0.0164573876904
a8	0.448856922444	0.0568061968101	0.00644684546993	0.0603973388385	0.358169649841	0.040750831584	0.0285722332301
a31	0.342003932148	0.0471241646034	0.0119324348233	0.10753168128	0.429799329947	0.0377919338613	0.02381651241
a46	0.399347357383	0.0471456732011	0.0157656482744	0.129888107093	0.316630509982	0.0494551846204	0.04176749747
a31	0.393147905794	0.0393548117337	0.0165420747581	0.141827039031	0.291009323327	0.0629839682068	0.0551348898233
a39	0.397535935265	0.0392199779112	0.025673398586	0.153004909677	0.264284707776	0.0693640227356	0.0509170782744
a31	0.300494298422	0.0628028659704	0.0554126845287	0.160409653226	0.259137315925	0.0897114209119	0.0720317454248
a24	0.214283556141	0.0926488086568	0.0874980681762	0.166747264409	0.234451735308	0.107405540304	0.0969650181416
a15	0.180630668714	0.104675252886	0.102253202725	0.162960118136	0.216778598436	0.121326156768	0.111376017381
a31	0.244025712905	0.109772837629	0.105645404242	0.137531672712	0.170435119479	0.120750168923	0.111839085794
a28	0.351906650968	0.106430915876	0.094101091414	0.111761856237	0.13012198316	0.103426649641	0.102250835265
a31	0.312781376989	0.116217781959	0.103679907138	0.116261147412	0.12878550772	0.110100183214	0.112174091755
a18	0.22265871233	0.127157740653	0.122310735713	0.133374779137	0.142783632573	0.125656217738	0.126058177252
a31	0.190062680777	0.131111966884	0.129027815238	0.139441709712	0.147722207524	0.131388592579	0.131245002417
a20	0.181326290259	0.134185655628	0.132962148413	0.139030873237	0.143906355841	0.13437783086	0.134210804139
a11	0.225563276753	0.127850200209	0.125807189471	0.131030861079	0.13526656528	0.127084610287	0.127397284713
a13	0.382830035584	0.10310945007	0.100365623157	0.104688107026	0.106945655093	0.100742859096	0.101318274904
a17	0.618538828528	0.0654564203567	0.0626289810523	0.0690940580087	0.0664335493643	0.058892808032	0.058955339968
a20	0.722574726176	0.0748137587856	0.0383774810174	0.0512177893362	0.0562428341214	0.0287708780107	0.0280025439893
a39	0.648457952059	0.114155996262	0.0253593936725	0.0553131174454	0.123313984707	0.0180817251702	0.0153178218298
</S>	0.58217004103	0.127038348131	0.0192906808363	0.0614881237227	0.180746942354	0.0167827073351	0.0124831031649
