 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.07728374075	0.0285541873	0.002125122484	0.1273723725	0.0780693065	0.0074395476	0.09149645	0.55315031	0.034508974
a8	0.03055675855	0.00970205227667	0.000717843534667	0.0451025402387	0.0369017762767	0.00508142936667	0.0731081814667	0.765938613333	0.0328908503333
a31	0.0103803596833	0.00334670883889	0.000254570493556	0.0152931705182	0.0126462874689	0.00211738576556	0.0450897896222	0.896304061111	0.0145676710111
a23	0.00360456636343	0.00114993878263	9.7027222852e-05	0.0053260944394	0.00453203381463	0.00105703805852	0.0398395628741	0.936979067037	0.00741467043703
a31	0.00374114362348	0.00386057466054	0.000227612167951	0.00408365451313	0.00225482902988	0.000485861079507	0.0282284122914	0.943127689012	0.013990261679
a10	0.00485814410783	0.00526418082018	0.000560778005984	0.00567260310438	0.00252711910996	0.000646965693169	0.0455134534305	0.895740963004	0.0392158385597
a24	0.0539347868693	0.00534510620673	0.00138766601866	0.00970459116813	0.00343074076999	0.00129868973106	0.0501610691435	0.784240121001	0.0904972875199
a31	0.0737273052898	0.00562384690224	0.00185391777289	0.011169287056	0.00392788575666	0.00164975817702	0.0294172110478	0.768561307	0.10406956084
a41	0.0477543547633	0.00659551980075	0.0024307955243	0.007647395352	0.00423771708555	0.00271380302567	0.0227423116826	0.782039885667	0.123838258613
a7	0.0568348069211	0.0131500249336	0.0070627977081	0.0119062371173	0.00724571136185	0.00679742667522	0.0298522452275	0.676630078556	0.190520682871
a5	0.125804584307	0.0235805233112	0.0118679815694	0.0191396547058	0.0107616271206	0.0104230455584	0.0392966264092	0.563705252852	0.195420737624
a37	0.178704868102	0.0484772411037	0.0172234898565	0.0230526985686	0.0136209623735	0.0100284101861	0.0500918268031	0.501728284284	0.157072254208
a31	0.126770029367	0.0499613957012	0.0211666119522	0.0315487845229	0.0192649841245	0.0122353313954	0.0647723089344	0.539637468095	0.134643126403
a46	0.101159779789	0.0600270405671	0.0260094356507	0.0393719455076	0.0311349273748	0.0236892147985	0.0932491463115	0.494432222698	0.130926295468
a8	0.088961912263	0.0782547245224	0.0350029315502	0.0362539138359	0.0355800264583	0.0362051862662	0.127190102104	0.426404450899	0.136146721823
a31	0.0777646347543	0.0525871578408	0.0321111395167	0.025969601112	0.0262034918194	0.0340870044221	0.164117184035	0.441993386966	0.145166377274
a29	0.153537573251	0.11233066128	0.0310915175056	0.0363646055373	0.0381220012731	0.0320887498074	0.149632628012	0.328534295655	0.118297967758
a11	0.235068321084	0.159591890427	0.0460352625019	0.0619777531791	0.0583409484244	0.0450583039358	0.110934876004	0.196812161885	0.086180474586
a37	0.279027143695	0.121328522142	0.0495444621673	0.0721102777264	0.0500577608081	0.0439720329786	0.100605792001	0.198512913962	0.084841104862
a31	0.275854177898	0.0899660103807	0.0435434807224	0.0666444609088	0.0407716982694	0.0371418259929	0.0909400523337	0.248289951321	0.106848381621
a24	0.254878469299	0.139848111127	0.0410405135741	0.0590643513029	0.0433046064231	0.037498483331	0.0849849624446	0.229504527107	0.109875983874
a31	0.2210759131	0.164398857042	0.048316365858	0.0619584297676	0.0522843844744	0.0459214071103	0.0819041708149	0.209206392369	0.114934064625
a33	0.184073564367	0.129188172347	0.0654426586193	0.0742361665892	0.0727124081581	0.0646846990368	0.0905755952716	0.197360624123	0.121726121542
a20	0.178541901456	0.125149087449	0.0742961628731	0.0791418221964	0.0808553660527	0.0741274116789	0.108975913424	0.176957284708	0.101955100514
</S>	0.172020615728	0.108466638724	0.0756762264366	0.0760971510982	0.0766651130263	0.0757045958394	0.121356406712	0.194478092354	0.099535225257
