 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.02433077855	0.00013084928257	0.0064919461305	0.004588792396	0.1173337755	0.00647374173	0.000241971385	0.008103213425	0.1704148675	0.00250857862	0.00702922465	0.01372671115	0.050075767	0.070614021	0.276932107	0.000680289325	0.237614475	0.00270884135
a39	0.00860798811667	0.00011740994257	0.0021963297305	0.001575043156	0.0476369911667	0.00300878226333	8.80311606667e-05	0.00432608495833	0.182820734167	0.00191960295333	0.00528316111667	0.01004558915	0.039657665	0.107553257	0.318730342333	0.000910168591667	0.263296725	0.00222605625
a31	0.00333206951889	0.00106110711752	0.0008673138335	0.000708524365333	0.0245134991889	0.00255952628778	0.000321791799222	0.00404552258611	0.181587046056	0.00507863731778	0.0118150921722	0.0110051173833	0.0356917856667	0.139715219	0.285306370778	0.0218035371639	0.267031515	0.00355631718333
a8	0.00139556853896	0.00148328707251	0.0005684829145	0.000754167041778	0.0118634183296	0.00209185426259	0.000408213006407	0.00337817636204	0.104753836685	0.00599254697259	0.0323852237241	0.0356324501278	0.0831007878889	0.218468319667	0.242266226926	0.0306058227213	0.219633578333	0.00521802039444
a31	0.00217289646565	0.00108358479084	0.0006850902015	0.000873648680593	0.00801239057653	0.00450837858753	0.000409560328802	0.00791075022068	0.0814723355617	0.00789197419086	0.039771949908	0.0425494667093	0.0931878452963	0.219771083222	0.227721805642	0.0362817762404	0.219456526111	0.00623892013148
a35	0.00282207405522	0.000898376486947	0.0009517237505	0.000742974426864	0.00780039119218	0.00610973912918	0.000415733399601	0.0122093910736	0.0859341418539	0.00988402579695	0.0600406119693	0.0401299422364	0.0694475510988	0.182921737741	0.231166163547	0.0455212660801	0.23311483537	0.00988930171049
a31	0.00201766708507	0.000656490068982	0.000962769116833	0.000674184275621	0.00730316759739	0.00728887130973	0.0002649396732	0.0147791616912	0.0917367159513	0.00995776033232	0.0651535033231	0.0394686220788	0.0612317866996	0.171357959247	0.172291372849	0.0598950290267	0.28279383179	0.0121661502368
a33	0.00228877509502	0.000633598239661	0.00130214437228	0.000704215925207	0.00713046529913	0.00794968143658	0.000222411477733	0.0184985462304	0.11955998065	0.00991562444411	0.053001960441	0.0301781803596	0.0400518985665	0.114065721416	0.143265225616	0.0712532593422	0.360606770597	0.0193715184123
a23	0.00192476266501	0.000460099599887	0.00144656761409	0.000659447375069	0.00630501533304	0.00494848427886	0.000181804435911	0.0179091834101	0.155751181883	0.0080430826147	0.0666057068137	0.0388554777865	0.0404097838555	0.088725390472	0.0898651955387	0.0476064447807	0.404465500199	0.0258368444708
a31	0.000921991125003	0.000317257446629	0.0010207946947	0.00066722291169	0.00607948977768	0.00445384602629	0.000322267518637	0.01613213547	0.113088218961	0.0074656822049	0.0567439222712	0.0336138799288	0.0328688972852	0.066603602824	0.0544783818462	0.0348798329269	0.5506316834	0.0197109068236
a37	0.000774660145001	0.000270697725543	0.00101470153157	0.000763127140563	0.00671919192589	0.0048330512421	0.000371858206212	0.0166556538233	0.0918076063203	0.00777084160163	0.0417179667571	0.0248243966429	0.0278971784284	0.064280318608	0.0500459116154	0.0363989866423	0.605659874467	0.0181940272745
a31	0.000712978278334	0.000263831491848	0.000893033210523	0.000659292893521	0.00495301774196	0.00401431244737	0.000261260092071	0.0156049072744	0.0724092184401	0.00686525400054	0.032995973919	0.019997401381	0.0239337094761	0.064960734536	0.0482634872051	0.0330191198808	0.654664524822	0.0155279665915
a41	0.000594793706111	0.000231787263949	0.000556587303508	0.000475460514507	0.00308915981399	0.00304891924912	0.000241575444024	0.0132711167581	0.0529871758134	0.00453244236685	0.0246632923063	0.0143040129603	0.0179559391587	0.0541410498453	0.0558342424017	0.0309162952936	0.709506694941	0.0136494680305
