 	sono	vestita	</S>
a31	0.1643238835	0.68684554	0.1488305775
a20	0.220699387833	0.627507766667	0.1517928575
a31	0.450283629278	0.469477241889	0.0802391555
a41	0.555494676426	0.188009230296	0.256496123167
a46	0.281255131142	0.111702649099	0.607042221056
a18	0.154496636047	0.0895915553663	0.755911797019
a24	0.222535232016	0.115859985122	0.661604779006
a31	0.199506455005	0.246755261707	0.553738263002
a11	0.203903662668	0.328520147236	0.467576154334
a0	0.340205020889	0.285975942412	0.373819018111
a15	0.44002457363	0.234471897471	0.325503512704
a8	0.512830314543	0.168018255824	0.319151397568
a39	0.475390328181	0.153606491941	0.371003159189
</S>	0.41883301409	0.170169680971	0.410997289594
