 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.57380077	0.168804585	0.005255447385	0.22682225	0.0248959175	5.3853139e-05	0.000117927202	0.000249322445
a20	0.43415297	0.1350956227	0.001915949685	0.196565366667	0.227465134167	0.000704914593	0.000231919674	0.00386817910167
a31	0.179775487667	0.0473109414	0.00180423976167	0.391948012222	0.308620931389	0.0169775532643	0.0273538387313	0.0262090123672
a8	0.0858977635557	0.0284167266	0.00459936582056	0.453654437407	0.234365120463	0.0231810049214	0.0436178675771	0.126267747456
a31	0.0840576378519	0.0269335878667	0.00807777160685	0.280966512469	0.402990130154	0.0199422714738	0.0356228285257	0.141409275985
a37	0.216493212617	0.0701606082889	0.0112699785356	0.169151604156	0.400477526718	0.0232130364913	0.0383542255086	0.0708798021617
a31	0.269991077539	0.093964533763	0.0133176345119	0.109099664385	0.293935642239	0.0770397634971	0.0916095685029	0.0510420987206
a39	0.337378265846	0.112320445588	0.0117512881706	0.049781067795	0.23933415608	0.106015160499	0.112603399501	0.0308161742402
a20	0.442465165282	0.161168908529	0.0115369010569	0.0359143525983	0.148006774027	0.081077097833	0.076438013167	0.0433927747467
a31	0.350454551761	0.174848392843	0.0127988336856	0.0425433288661	0.175375271342	0.101379504278	0.0943222277223	0.0482778829156
a39	0.354476357254	0.218751750948	0.0145395648952	0.0368057632887	0.148562791781	0.101073591426	0.0944350552408	0.0313551133052
a41	0.373944749085	0.233183140316	0.0256061029651	0.0310616900962	0.0844067185937	0.114656103809	0.104411877747	0.0327296177684
a31	0.295760183028	0.185122050105	0.0327672423217	0.0386654240321	0.0826124628646	0.166691494603	0.161853625916	0.0365275149228
a23	0.251093934343	0.149440520035	0.0439186021072	0.0469770326774	0.0716924556215	0.199679194868	0.186111925305	0.0510863633076
a31	0.232876344781	0.134628040012	0.0566554973691	0.0582361382258	0.0660756082072	0.201756794956	0.186067301768	0.0637043134359
a20	0.244557604927	0.161365956671	0.0604674624564	0.0580297947419	0.0636127950691	0.178181098319	0.176200410589	0.0575848951453
a31	0.205271306309	0.161176964224	0.0710003924855	0.065036056914	0.0710907556897	0.179148662773	0.18196779353	0.0653080817151
a28	0.20333645677	0.147439313408	0.0770702224952	0.077103635638	0.0802578018966	0.168102155591	0.172788635843	0.073901803905
a31	0.216772442257	0.144216487803	0.0805612108317	0.0842517152127	0.0890341272989	0.15112235653	0.155472719948	0.0785689379683
a8	0.209251057419	0.116259035934	0.0817388736106	0.106393285071	0.102940902433	0.147706138843	0.151964563316	0.0837461376561
a24	0.190020747473	0.103293625311	0.0659594538702	0.10587273669	0.124532267478	0.168355492948	0.171189511105	0.0707761842187
a31	0.172894034158	0.102915788437	0.0512951426234	0.104290643897	0.156726769159	0.170931597649	0.173337203702	0.0676088380729
a3	0.212611428053	0.147606839479	0.0913603228745	0.110435001299	0.132615706386	0.114942925883	0.116646621234	0.073781162691
a13	0.229517939351	0.173386909826	0.114018937625	0.104105940433	0.0858009877953	0.114216935294	0.117143817078	0.0618085475637
a35	0.205181253117	0.119948576609	0.0734090312083	0.218264633478	0.125162954932	0.106356478431	0.110401818026	0.0412752755212
a31	0.265436404372	0.114290085536	0.0440072857361	0.249507244493	0.151496353644	0.068795528477	0.0712534926753	0.0352136165071
a11	0.320095534791	0.141220708512	0.067079851912	0.181213708164	0.106007756548	0.0606713728257	0.0604635762251	0.0632474825024
a31	0.256359038264	0.131013082837	0.102422177304	0.167666562721	0.0952059321827	0.0771585286086	0.0757660914084	0.0944085561675
a46	0.212551246088	0.124989900946	0.106500079101	0.131248427574	0.105891350728	0.106987499536	0.107024998803	0.104806462056
a8	0.164953048696	0.0991318186487	0.0867757597003	0.104975362525	0.113981496909	0.168584466512	0.171539916268	0.0900580906853
a31	0.143587872899	0.0821052945496	0.0685920299001	0.104719980842	0.159511715636	0.175688462171	0.179394418756	0.0864001935618
a39	0.1872978443	0.13510555485	0.106766586633	0.110891353614	0.153396661879	0.108073048724	0.109408262919	0.0890606678539
a31	0.199858874767	0.16021339495	0.130677552211	0.106624601205	0.121040377293	0.096114965908	0.0968432376397	0.0886269692846
a29	0.223418234922	0.163929944983	0.109529247404	0.104730563735	0.113801272431	0.096591513636	0.0971529225466	0.0908462930949
a31	0.223341284974	0.166465104994	0.105661755801	0.104999217912	0.105658984144	0.0997668678787	0.100269414182	0.0938373810316
a20	0.219599624991	0.144448121665	0.1040782666	0.110708120971	0.108004228048	0.106583272626	0.107161421394	0.0994169390105
a13	0.252940751664	0.149733280555	0.0893950335333	0.131011068657	0.0905781643493	0.100570552209	0.101943817131	0.0838273216702
a31	0.213950713888	0.138655476852	0.0874149295111	0.141491769552	0.11117345645	0.10997340207	0.11209746571	0.0852427872234
a23	0.216216737963	0.141420128951	0.0911583215037	0.128576799851	0.120024798817	0.105493932023	0.106884095237	0.0902252157411
</S>	0.257267203981	0.159142769475	0.0879470407519	0.127458869926	0.0997063694085	0.0921757030115	0.0930007626185	0.0833013278706
