 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.0002621336112	0.0765886945	0.001193598273	0.11450766425	0.0660876355	0.145342835	0.229188	0.15561555	0.2096372495	0.0015766665
a1	8.83602334333e-05	0.0351882409333	0.000414346543333	0.0446110685833	0.202336788833	0.142852925	0.20647758	0.156376729333	0.210052949833	0.00160099146667
a31	9.83188467111e-05	0.0121947873111	0.000197469108111	0.0366147111944	0.310080042944	0.132092709333	0.235994086667	0.113676369111	0.156328493278	0.00272297358889
a24	0.00023840043557	0.0048091596237	0.000133739360037	0.0415040223981	0.178972321648	0.0862439674443	0.238815342222	0.144589519704	0.301087831093	0.00360566992963
a31	0.00076929278519	0.00531645016123	0.000332857320679	0.0372322661327	0.0914474678827	0.0616608098148	0.203297107407	0.123251043235	0.473775610364	0.00291706950988
a37	0.00106698620506	0.00634974638708	0.000451112960226	0.0297327100442	0.0617354259609	0.0467803156049	0.171502145802	0.0937649244117	0.585151303455	0.00346531396996
a31	0.00131402631169	0.00581959656236	0.000351295566742	0.0213549373481	0.0506658786536	0.054627543535	0.154582381934	0.117246378137	0.590609067818	0.00342888938999
a17	0.0016555886039	0.00883970528745	0.000443462932247	0.0192737057827	0.0448510995512	0.0704479861783	0.184280677311	0.132753502712	0.533168489273	0.00428578776333
a31	0.00176785533463	0.00934918856248	0.000451405040749	0.0171589749276	0.0328726688504	0.0841948057261	0.22073214577	0.159815714237	0.469243513091	0.00441373025444
a20	0.00191253414488	0.0118334596542	0.000559168246916	0.0142114033092	0.0270229822835	0.0915319439087	0.261483321923	0.189775621412	0.39691354103	0.00475602218481
a17	0.00227369334829	0.0184980405514	0.000971537602305	0.0147387017697	0.0219032194278	0.0863128446362	0.352211420641	0.176885303804	0.318354620343	0.00785060939494
a20	0.0030512272161	0.0240066655171	0.00131874806744	0.0160410725899	0.0189350374759	0.0727902265454	0.49474676688	0.133762207935	0.225947720114	0.00940033913165
a8	0.00932263740537	0.0380191945057	0.00421069085581	0.09135210753	0.0415407751586	0.0844046705151	0.491747505627	0.079301552645	0.143738974705	0.0163619197105
a31	0.0118407369685	0.0359432976686	0.00592158635194	0.169728075843	0.0593253817195	0.086520325505	0.469298518542	0.0505909168817	0.0929962629017	0.0178349450368
a37	0.00798685915617	0.0472015120562	0.00386772238398	0.130106858614	0.0396147412398	0.0680066471683	0.580543639514	0.0400037182939	0.0723432259672	0.0103251617123
a13	0.0118458427187	0.0772686606854	0.00305332786133	0.0842730512047	0.0300110644133	0.0675072523894	0.605760746505	0.0392316437646	0.0699807836557	0.0110677111374
a31	0.0152971005729	0.0572050992951	0.00322112615378	0.0762250287349	0.0397953208044	0.0723351241298	0.545189098835	0.0693576689215	0.111437931219	0.00993653571247
a20	0.014114908191	0.0869026288317	0.00501797105126	0.067544587245	0.0403098149348	0.0709146413766	0.483505149612	0.0786785989738	0.134079427073	0.0189322772375
a31	0.017121886397	0.102075856277	0.00756992468375	0.0565026967483	0.0487579136449	0.0743361771255	0.423486016537	0.0989668456579	0.147828722358	0.0233539462458
a28	0.0221561781323	0.108340608759	0.0121887835612	0.0586064655828	0.0573461898816	0.0771635337085	0.363685505512	0.111543308553	0.155106600786	0.0338627969153
a31	0.0233924473774	0.120725973586	0.0155417828537	0.0589959218609	0.0640198652939	0.0841293425695	0.319560161837	0.120445646184	0.152958886929	0.0402299413051
a17	0.0261863817925	0.125220268529	0.0191694229512	0.060975949287	0.070932683098	0.0892087208565	0.290564513946	0.128729782061	0.14743029731	0.0415819627684
a31	0.0285772772642	0.137678062843	0.0226733699837	0.0626404150957	0.0725871290327	0.0911698952855	0.269257771315	0.131769650687	0.13856563077	0.0450807875895
a8	0.0264645830881	0.107962127614	0.0220019896612	0.0820512850319	0.0970933096776	0.101058930095	0.246937590438	0.142964730229	0.13368441159	0.0397810145298
a31	0.0226127113627	0.0937772992047	0.0196338382204	0.0875855306773	0.108638059893	0.109112536698	0.239239406813	0.14163575341	0.140673295197	0.0370915395099
a46	0.0259492194542	0.0873160897349	0.0229964384068	0.0626579525591	0.097617146631	0.112958807233	0.243818475604	0.15672687447	0.149129455066	0.04082951117
a28	0.0284105908181	0.100127703245	0.0255549214689	0.061034806853	0.0891621055437	0.109149627411	0.251587088535	0.150753608157	0.139008701689	0.0452108140567
a31	0.0271617399394	0.103098431082	0.024620123823	0.0563503716177	0.0913143551812	0.11280191247	0.243112449512	0.157141849386	0.146517253896	0.0378814930189
a37	0.0325292766465	0.130612710361	0.029244062941	0.0628186638726	0.0880025583937	0.10866751749	0.220458106504	0.146700466462	0.134322727965	0.046643892673
a24	0.0271158648822	0.13224688012	0.0226737668803	0.0796586426242	0.0767508427979	0.0978837491633	0.314439222168	0.102401128821	0.106607814655	0.040222057891
a20	0.0151420022941	0.0833869067067	0.0100482651268	0.0988224955414	0.082259484266	0.103316239721	0.422524390723	0.0722282879403	0.093646366885	0.0186255184637
</S>	0.011666703147	0.0660409233534	0.0064285864634	0.112086602771	0.090626672133	0.11048498486	0.434374245362	0.0633160964702	0.0926084134425	0.0123667249818
