 	non	li	aspettiamo	più	</S>
a3	0.14196773185	0.026763899825	0.002960726	0.637714295	0.19059335
a31	0.0481013678367	0.00997106025833	0.00222006486667	0.773672968333	0.166034566667
a35	0.0168389712989	0.00634851561944	0.00441542515556	0.855597426111	0.116799692222
a31	0.017813673133	0.0758309969731	0.0393712633852	0.67752708537	0.189456990741
a13	0.0773989210443	0.204655115658	0.0889839364617	0.361974306457	0.266987736914
a31	0.0919060393481	0.206532066553	0.158177180821	0.184093203486	0.359291535638
a15	0.0717088054494	0.170359753518	0.223735713607	0.109847141162	0.424348591879
a31	0.0879682164831	0.179249404506	0.243760087869	0.108374730387	0.380647570626
a46	0.108116536828	0.178628631502	0.23658648929	0.130522016796	0.346146326875
</S>	0.128225183414	0.190650770751	0.222767124645	0.132062333398	0.326294578437
