 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.0118628332	0.4635749	0.405805825	0.0085754445	5.10003273e-05	0.001371510515	0.10843057	0.00032795431
a3	0.00468610847333	0.336434776033	0.2286946022	0.00382767776833	2.26694879667e-05	0.002306075715	0.423734276667	0.00029383229
a17	0.00214245766444	0.112917456344	0.0776585841667	0.00151405069111	6.28504433222e-05	0.013153453905	0.790690975556	0.00186016278333
a28	0.0108583507881	0.050916507748	0.0381184502889	0.00152925533037	0.000226457121107	0.0200375219683	0.868726008519	0.00958743342778
a20	0.0360077202627	0.0679126865827	0.0479787260963	0.00210546334346	0.000529715050369	0.0186947493228	0.801654226173	0.0251166988093
a24	0.0733493100876	0.134484275528	0.0836855886988	0.00277668208115	0.00103426691679	0.0184872151076	0.645130198724	0.0410524596031
a46	0.0921649216959	0.205526968509	0.154337329566	0.00898403202705	0.00239580613893	0.0235318873692	0.459254799575	0.0538042465344
a19	0.112293508899	0.234590299503	0.169692546522	0.015660271009	0.00561942914631	0.0379196824564	0.373591119858	0.0506331255115
a46	0.111787849633	0.186802523168	0.132033678841	0.0323767593363	0.00613123671544	0.0425729331521	0.458710593286	0.0295844374038
a31	0.118961176544	0.151588594389	0.24549035628	0.0609938264454	0.00363714667181	0.027749241384	0.378485061095	0.0130945869013
a7	0.318790878848	0.159071571463	0.266437160093	0.0538400951485	0.0049935109906	0.020231256128	0.166970273698	0.00966523483377
a27	0.400056489616	0.161504683821	0.208878361364	0.0678381213828	0.00734865119687	0.0220035097093	0.122323927899	0.0100462856113
a11	0.247128566539	0.20868712794	0.223244633788	0.111303093794	0.00629987053229	0.0191716715698	0.176823395966	0.0073416717371
a18	0.163789508846	0.257892709313	0.204490277929	0.125908977931	0.00581062701076	0.0184253938566	0.217756961989	0.00592554957903
a31	0.116545719615	0.238699063104	0.34113508931	0.118578345977	0.00503275057025	0.0143616837522	0.160628658663	0.00501867999301
a27	0.298075309872	0.173323881035	0.32724096977	0.0787157193257	0.00879171252342	0.0157602993841	0.088519109221	0.009573003331
a31	0.402758513291	0.183232767012	0.16290263659	0.0709150004419	0.0325139395078	0.0377439637947	0.076204721407	0.0337284571103
a20	0.312939357764	0.199759055671	0.127257888863	0.0867256734806	0.0598561781693	0.0634516479316	0.089011182469	0.0609990057034
a11	0.316860462588	0.151256395224	0.143892276288	0.0952745244935	0.0670077460564	0.0703770859772	0.0874997994897	0.0678317205678
a31	0.251097727529	0.161130665075	0.163909705429	0.121896758165	0.0666546103521	0.0695372736591	0.0978327964966	0.0679404688559
a20	0.234822795843	0.167821667025	0.141571965143	0.120692454388	0.0748524401174	0.0773348308864	0.106479392166	0.076424472952
a31	0.223805695281	0.142171477675	0.128068125048	0.114009579796	0.0934823100391	0.0950806482955	0.109107730722	0.094274460984
a39	0.203856515094	0.132995841225	0.124541051683	0.114977449932	0.10321168668	0.104211702765	0.112539466907	0.103666320328
a31	0.197325108365	0.126383809075	0.123688277228	0.115337116644	0.107382968893	0.108177087588	0.114022475636	0.107683183443
a8	0.172911562788	0.127960813025	0.125231539076	0.118640862215	0.111950879631	0.112758982529	0.118362311879	0.112183032814
</S>	0.184068266394	0.129506711513	0.125264714538	0.113660016108	0.110258409816	0.111179221264	0.115552545939	0.110510083907
